time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,NA,71.2553216992,182.389086624,73.8105139597,16.2393061295,150.404782417,300.388319202,9.10189879925,25.9078918986,26.1020699418,2.05396134188,172.309194044
1237,231.455135935,6.90939130936,58.0210017744,182.389086624,50.967352911,11.9841284599,150.404782417,205.050756014,11.5439683907,26.3354582391,23.0454844823,1.42601386711,NA
2044,233.443180316,8.31472064958,53.0581318026,181.299846345,67.9626647312,15.9733575252,152.101602411,191.579143825,10.3871985842,26.6205024661,21.0077608427,1.26902699842,178.648888997
3314,229.467091554,8.62701605852,54.7124217932,180.210606066,68.5109005964,15.9733575252,153.798422406,154.273140838,11.5439683907,NA,26.1020699418,1.7399876045,191.328278904
4741,225.491002791,7.84627753617,61.3295817556,182.389086624,64.6732495402,14.9095631078,157.192062394,134.583861485,11.0298484767,27.0480688067,26.1020699418,1.58300073581,188.158431427
6100,219.526869647,7.69012983171,66.2924517274,NA,71.617570499,16.3722804317,160.585702383,160.490808003,12.8292681757,27.1905909202,29.1586554013,1.7399876045,292.763398153
7748,229.467091554,6.44094819595,69.6010317086,186.74604774,67.4144288661,15.4414603165,157.192062394,191.579143825,11.9295583262,27.6181572607,34.2529645004,1.58300073581,219.856906192
9082,223.50295841,6.75324360489,76.218191671,186.74604774,58.6426550233,13.7127943882,155.4952424,NA,12.1866182832,28.0457236013,36.2906881401,1.42601386711,196.083050118
10576,217.538825266,7.2216867183,72.9096116898,183.478326903,59.0081456001,13.4468457839,162.282522377,244.429314722,16.2995775951,27.9032014878,35.2718263202,1.7399876045,215.102134978
11724,221.514914029,6.59709590042,61.3295817556,181.299846345,NA,NA,NA,NA,NA,NA,34.2529645004,1.7399876045,227.781524884
11976,217.538825266,6.59709590042,NA,178.032125508,58.459909735,13.1808971795,163.979342371,207.123311736,11.4154384122,27.9032014878,34.2529645004,1.7399876045,207.177516286
13369,217.538825266,5.6602096736,59.675291765,178.032125508,59.0081456001,13.4468457839,160.585702383,360.492435124,14.6286878747,27.7606793743,37.3095499599,1.89697447319,140.610719279
14892,227.479047173,5.97250508254,61.3295817556,182.389086624,53.1602963716,12.3830513665,162.282522377,322.150154277,11.2869084337,27.7606793743,39.3472735995,1.7399876045,234.121219837
16395,NA,5.97250508254,59.675291765,185.656807461,59.3736361769,13.7127943882,158.888882388,354.27476796,11.2869084337,27.6181572607,34.2529645004,1.58300073581,207.177516286
17770,233.443180316,6.90939130936,64.6381617368,187.835288019,59.1908908885,NA,160.585702383,364.637546567,10.9013184982,27.3331130337,38.3284117797,NA,204.00766881
19179,239.40731346,6.44094819595,61.3295817556,188.924528298,53.7085322368,12.5160256686,158.888882388,379.145436617,11.2869084337,28.0457236013,40.3661354193,1.58300073581,159.629804138
