time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,8.47086835405,36.5152318967,181.299846345,NA,NA,NA,NA,NA,NA,54.6302008969,3.30985629143,181.818736474
819,243.383402223,7.2216867183,41.4781018684,183.478326903,61.3838343492,NA,177.553902326,251.683259747,18.6131172081,30.0410331905,55.6490627167,3.62383002882,132.686100588
1747,239.40731346,7.2216867183,39.8238118779,181.299846345,56.0842209859,NA,NA,NA,NA,NA,48.5170299779,2.83889568535,127.931329373
2178,239.40731346,7.53398212724,38.1695218873,180.210606066,55.1704945439,14.1117172947,177.553902326,242.356759001,23.8828463265,29.898511077,45.4604445185,2.68190881666,137.440871802
2608,241.395357842,7.53398212724,36.5152318967,182.389086624,59.9218720421,NA,NA,NA,NA,NA,44.4415826986,2.52492194796,151.705185447
2880,239.40731346,7.2216867183,38.1695218873,181.299846345,65.9524665589,NA,NA,NA,NA,NA,NA,2.36793507927,196.083050118
3550,233.443180316,6.44094819595,38.1695218873,179.121365787,59.7391267537,14.6436145034,175.857082332,226.81259109,29.5381653804,29.3284226229,42.403859059,2.36793507927,200.837821333
4245,NA,NA,41.4781018684,180.210606066,57.9116738698,NA,NA,NA,NA,NA,39.3472735995,2.21094821058,211.932287501
5070,237.419269079,5.6602096736,41.4781018684,181.299846345,52.9775510833,13.8457686904,NA,210.232145318,25.553736047,28.6158120553,41.3849972392,2.21094821058,NA
5665,237.419269079,7.06553901383,41.4781018684,180.210606066,58.2771644466,NA,NA,NA,NA,NA,41.3849972392,2.05396134188,232.536296099
6043,233.443180316,6.12865278701,43.132391859,181.299846345,59.3736361769,NA,NA,NA,NA,NA,41.3849972392,2.21094821058,219.856906192
6595,233.443180316,7.37783442277,NA,183.478326903,NA,NA,NA,NA,NA,NA,45.4604445185,2.36793507927,192.913202642
7783,239.40731346,NA,43.132391859,182.389086624,58.2771644466,14.3776658991,174.160262337,166.708475167,30.1808152729,31.8938206662,45.4604445185,2.21094821058,NA
9008,239.40731346,7.37783442277,43.132391859,183.478326903,62.4803060795,15.4414603165,172.463442343,NA,29.0240454664,NA,51.5736154374,NA,224.611677407
9433,233.443180316,NA,43.132391859,183.478326903,63.5767778099,16.1063318274,174.160262337,131.475027902,34.2937745848,31.4662543256,53.6113390771,2.36793507927,NA
10713,237.419269079,NA,48.0952618308,185.656807461,65.4042306938,16.3722804317,174.160262337,98.3141363589,23.6257863695,30.6111216446,66.8565427348,2.83889568535,NA
12147,237.419269079,8.00242524064,46.4409718402,184.567567182,64.4905042518,15.9733575252,177.553902326,71.3709119798,25.9393259825,29.4709447364,73.9885754735,2.52492194796,229.366448622
12490,233.443180316,7.69012983171,44.7866818496,183.478326903,NA,15.9733575252,177.553902326,74.479745562,22.3404865845,29.898511077,77.045160933,2.52492194796,259.479999649
12927,241.395357842,6.90939130936,41.4781018684,183.478326903,57.1806927162,14.1117172947,179.25072232,67.2258005369,21.8263666705,29.3284226229,77.045160933,2.52492194796,196.083050118
13276,241.395357842,7.37783442277,44.7866818496,NA,59.5563814653,14.6436145034,179.25072232,68.2620783977,21.697836692,29.1859005094,73.9885754735,2.36793507927,270.574465817
13621,NA,NA,NA,NA,63.0285419447,15.3084860143,174.160262337,68.2620783977,NA,29.4709447364,69.9131281942,2.36793507927,NA
15075,231.455135935,8.00242524064,43.132391859,176.942885229,59.5563814653,14.7765888056,175.857082332,62.0444112333,22.211956606,29.4709447364,62.7810954555,2.05396134188,NA
15834,231.455135935,7.84627753617,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,60.7433718158,2.21094821058,189.743355165
