time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.53398212724,56.3667117838,178.032125508,73.6277686713,18.6328435687,177.553902326,335.621766467,13.6004480467,25.480325558,17.9511753832,1.58300073581,172.309194044
1710,227.479047173,7.53398212724,53.0581318026,181.299846345,70.3383534803,17.9679720578,174.160262337,292.098096316,17.4563474016,25.6228476715,24.0643463022,1.42601386711,386.273898711
3063,237.419269079,7.06553901383,49.7495518214,181.299846345,65.9524665589,16.9041776404,175.857082332,285.880429152,12.3151482617,25.7653697851,26.1020699418,1.42601386711,299.103093106
4548,233.443180316,NA,46.4409718402,178.032125508,64.125013675,16.7712033382,172.463442343,NA,9.74454869174,25.480325558,21.0077608427,1.26902699842,343.480957778
6133,233.443180316,5.81635737807,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,294.348321891
7573,241.395357842,7.2216867183,43.132391859,NA,71.8003157874,18.2339206622,NA,278.626484126,11.6724983692,26.6205024661,21.0077608427,1.26902699842,232.536296099
8824,233.443180316,6.75324360489,48.0952618308,178.032125508,68.5109005964,17.7020234535,169.069802354,253.755815469,11.5439683907,26.4779803526,21.0077608427,1.26902699842,249.97045722
10308,237.419269079,7.06553901383,49.7495518214,185.656807461,NA,NA,NA,NA,NA,NA,24.0643463022,1.26902699842,226.196601146
11693,233.443180316,6.59709590042,53.0581318026,182.389086624,NA,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,131.101176849
13230,233.443180316,6.90939130936,51.403841812,181.299846345,70.5210987687,18.3668949643,170.766622349,261.009760494,15.5283977241,26.6205024661,30.1775172211,1.58300073581,313.36740675
14553,235.431224698,7.53398212724,48.0952618308,180.210606066,63.2112872331,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,310.197559274
16083,231.455135935,7.53398212724,51.403841812,180.210606066,67.4144288661,17.5690491513,169.069802354,283.80787343,16.8136975091,NA,30.1775172211,1.26902699842,139.025795541
17850,225.491002791,8.78316376299,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,34.2529645004,1.58300073581,226.196601146
19023,231.455135935,7.37783442277,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,33.2341026806,1.42601386711,162.799651615
20314,225.491002791,7.53398212724,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,33.2341026806,1.42601386711,242.045838528
21732,229.467091554,8.15857294511,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,41.3849972392,1.58300073581,154.875032923
23357,227.479047173,8.00242524064,41.4781018684,176.942885229,68.8763911732,17.9679720578,169.069802354,300.388319202,15.3998677456,26.9055466932,46.4793063383,1.58300073581,240.46091479
24806,225.491002791,8.62701605852,39.8238118779,175.85364495,NA,NA,NA,NA,NA,NA,NA,1.7399876045,235.706143575
26134,227.479047173,8.00242524064,43.132391859,174.764404671,70.1556081919,18.4998692665,167.37298236,309.714819948,17.3278174231,26.4779803526,60.7433718158,1.7399876045,219.856906192
26403,231.455135935,7.06553901383,34.8609419061,175.85364495,62.4803060795,16.1063318274,170.766622349,311.78737567,36.8643741548,26.3354582391,55.6490627167,1.7399876045,383.104051234
27461,233.443180316,6.75324360489,44.7866818496,178.032125508,50.6018623342,13.4468457839,165.676162366,222.667479647,15.7854576811,26.4779803526,35.2718263202,1.26902699842,261.064923388
29206,231.455135935,6.28480049148,53.0581318026,182.389086624,55.9014756975,14.9095631078,170.766622349,263.082316215,11.8010283477,26.3354582391,31.1963790409,1.26902699842,216.687058716
30470,237.419269079,6.90939130936,NA,183.478326903,NA,NA,NA,NA,NA,NA,33.2341026806,1.26902699842,256.310152173
31941,235.431224698,6.44094819595,48.0952618308,183.478326903,58.0944191582,15.1755117121,170.766622349,309.714819948,NA,26.4779803526,33.2341026806,1.42601386711,143.780566755
33433,239.40731346,7.06553901383,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,34.2529645004,1.42601386711,202.422745071
36247,241.395357842,7.37783442277,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,39.3472735995,1.42601386711,121.59163442
37059,243.383402223,7.69012983171,38.1695218873,181.299846345,60.835598484,15.7074089208,169.069802354,267.227427658,17.8419373371,27.0480688067,37.3095499599,1.42601386711,197.667973857
37501,237.419269079,8.00242524064,36.5152318967,176.942885229,56.8152021394,14.7765888056,170.766622349,301.424597062,26.067855961,27.1905909202,38.3284117797,1.7399876045,346.650805254
38921,229.467091554,6.90939130936,44.7866818496,175.85364495,47.1297018548,12.5160256686,170.766622349,253.755815469,17.8419373371,27.1905909202,31.1963790409,1.42601386711,215.102134978
40761,223.50295841,5.50406196913,56.3667117838,181.299846345,58.0944191582,15.1755117121,170.766622349,263.082316215,14.5001578962,26.1929361256,23.0454844823,1.26902699842,386.273898711
42036,231.455135935,6.12865278701,59.675291765,182.389086624,NA,NA,NA,NA,NA,NA,29.1586554013,1.26902699842,115.251939467
42389,219.526869647,5.97250508254,58.0210017744,180.210606066,58.6426550233,15.4414603165,170.766622349,261.009760494,18.3560572511,26.3354582391,30.1775172211,1.26902699842,216.687058716
43252,221.514914029,5.97250508254,51.403841812,175.85364495,47.8606830083,12.9149485752,170.766622349,275.517650544,18.0989972941,25.9078918986,29.1586554013,1.26902699842,223.026753669
44699,229.467091554,7.06553901383,49.7495518214,176.942885229,53.7085322368,14.1117172947,169.069802354,267.227427658,16.9422274876,25.6228476715,27.1209317616,1.11204012973,102.57254956
46206,221.514914029,8.47086835405,44.7866818496,171.496683834,56.2669662743,14.5106402013,177.553902326,301.424597062,12.0580883047,25.195281331,29.1586554013,1.26902699842,256.310152173
47898,223.50295841,8.31472064958,46.4409718402,173.675164392,55.7187304091,NA,175.857082332,341.839433631,11.5439683907,25.0527592175,32.2152408608,1.42601386711,448.085924504
49194,227.479047173,8.31472064958,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,35.2718263202,NA,381.519127496
