time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.2216867183,41.4781018684,175.85364495,59.0081456001,14.9095631078,157.192062394,270.336261241,10.5157285627,24.910237104,27.1209317616,NA,352.990500207
838,225.491002791,6.90939130936,48.0952618308,175.85364495,53.34304166,13.8457686904,157.192062394,266.191149798,8.84483884226,25.195281331,23.0454844823,1.42601386711,235.706143575
2162,227.479047173,6.90939130936,41.4781018684,176.942885229,53.5257869484,13.4468457839,158.888882388,259.973482633,9.87307867024,24.910237104,27.1209317616,1.58300073581,NA
3705,225.491002791,NA,44.7866818496,NA,53.8912775252,13.7127943882,157.192062394,286.916707012,10.3871985842,25.195281331,27.1209317616,1.58300073581,297.518169368
5160,219.526869647,7.06553901383,41.4781018684,172.585924113,56.6324568511,13.579820086,163.979342371,277.590206266,9.35895875625,24.4826707634,33.2341026806,1.89697447319,273.744313294
6571,223.50295841,7.37783442277,43.132391859,173.675164392,54.6222586788,13.579820086,158.888882388,NA,NA,25.195281331,32.2152408608,1.89697447319,300.688016844
8012,221.514914029,7.53398212724,41.4781018684,173.675164392,54.9877492555,13.7127943882,157.192062394,368.78265801,11.4154384122,25.0527592175,30.1775172211,1.89697447319,295.93324563
8363,225.491002791,7.37783442277,NA,171.496683834,52.4293152181,13.0479228773,158.888882388,350.129656517,11.1583784552,NA,29.1586554013,2.05396134188,330.801567871
9200,NA,7.84627753617,41.4781018684,172.585924113,48.9571547387,12.6489999708,160.585702383,416.451439604,12.1866182832,25.0527592175,29.1586554013,2.36793507927,199.252897595
10940,223.50295841,9.09545917193,46.4409718402,171.496683834,NA,NA,160.585702383,434.068163236,15.3998677456,24.7677149905,36.2906881401,3.46684316012,257.895075911
11592,223.50295841,8.62701605852,39.8238118779,172.585924113,NA,NA,NA,NA,NA,NA,NA,3.46684316012,345.065881516
12379,229.467091554,8.15857294511,41.4781018684,173.675164392,49.8708811806,11.9841284599,162.282522377,390.544493086,12.7007381972,25.0527592175,40.3661354193,3.62383002882,264.234770864
13961,233.443180316,8.47086835405,39.8238118779,175.85364495,70.5210987687,16.5052547339,NA,379.145436617,11.2869084337,25.195281331,40.3661354193,3.62383002882,246.800609743
