time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,183.742070784,10.5007885122,43.132391859,178.032125508,76.5516932855,20.4944837992,163.979342371,217.486090343,16.9422274876,20.7770958121,225.798986627,27.7998078076,NA
542,197.658381453,9.72004998981,44.7866818496,NA,64.125013675,NA,NA,NA,NA,NA,228.855572087,27.0148734641,194.49812638
852,197.658381453,10.6569362166,38.1695218873,178.032125508,63.3940325215,NA,NA,NA,NA,NA,225.798986627,26.2299391206,186.573507689
1232,209.586647741,9.56390228534,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,148.365488321,18.0666219486,227.781524884
1625,215.550780885,10.9692316256,38.1695218873,176.942885229,54.256768102,14.6436145034,167.37298236,209.195867457,11.9295583262,20.6345736985,156.516382879,20.5784118477,264.234770864
2234,217.538825266,6.59709590042,46.4409718402,180.210606066,54.4395133904,14.2446915969,167.37298236,234.066536115,13.4719180682,20.6345736985,83.158331852,11.1591997261,254.725228434
2983,217.538825266,7.37783442277,44.7866818496,181.299846345,50.2363717574,13.579820086,167.37298236,197.796810989,11.2869084337,20.3495294715,110.667600987,14.6129108373,246.800609743
3923,217.538825266,6.59709590042,46.4409718402,180.210606066,52.9775510833,NA,NA,303.497152784,NA,NA,52.5924772572,7.54850174614,202.422745071
4550,221.514914029,8.00242524064,46.4409718402,181.299846345,42.9265602218,NA,169.069802354,284.844151291,13.2148581112,20.7770958121,69.9131281942,9.58933103915,242.045838528
5342,223.50295841,9.09545917193,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,92.3280882304,11.1591997261,194.49812638
5751,225.491002791,9.40775458087,46.4409718402,183.478326903,54.4395133904,14.6436145034,158.888882388,275.517650544,30.6949351869,25.7653697851,102.516706429,12.1011209382,199.252897595
6420,223.50295841,8.93931146746,44.7866818496,185.656807461,59.7391267537,16.3722804317,157.192062394,293.134374177,32.4943548858,25.3378034445,116.780771906,13.2000290191,245.215686005
7468,225.491002791,8.47086835405,43.132391859,183.478326903,55.3532398323,15.04253741,157.192062394,329.404099302,32.8799448213,25.3378034445,125.950528285,14.6129108373,184.988583951
8861,NA,7.37783442277,46.4409718402,175.85364495,57.1806927162,15.4414603165,157.192062394,401.943549554,32.1087649503,25.195281331,60.7433718158,8.96138356438,183.403660212
10572,215.550780885,7.06553901383,46.4409718402,173.675164392,58.8254003117,15.4414603165,160.585702383,436.140718958,24.3969662405,NA,42.403859059,7.39151487745,177.063965259
11972,209.586647741,6.90939130936,46.4409718402,172.585924113,59.5563814653,15.5744346187,162.282522377,435.104441097,20.1554769501,25.7653697851,58.7056481762,10.2172785139,205.592592548
13347,209.586647741,7.84627753617,46.4409718402,173.675164392,54.0740228136,14.5106402013,158.888882388,438.213274679,17.3278174231,25.9078918986,80.1017463925,12.729068413,178.648888997
13382,209.586647741,NA,44.7866818496,172.585924113,55.3532398323,14.6436145034,162.282522377,443.394663983,16.6851675306,26.1929361256,80.1017463925,12.4150946756,173.894117783
14807,215.550780885,7.2216867183,49.7495518214,175.85364495,51.6983340645,13.9787429926,162.282522377,438.213274679,14.7572178532,25.7653697851,48.5170299779,8.17644922091,175.479041521
16287,207.59860336,7.37783442277,48.0952618308,172.585924113,54.9877492555,14.2446915969,163.979342371,NA,12.1866182832,26.0504140121,65.8376809149,10.68823912,170.724270306
16807,211.574692122,6.75324360489,49.7495518214,172.585924113,NA,NA,NA,NA,NA,NA,35.2718263202,6.44959366529,283.253855723
17692,213.562736503,6.90939130936,48.0952618308,172.585924113,52.4293152181,13.7127943882,163.979342371,440.285830401,11.5439683907,26.0504140121,46.4793063383,8.17644922091,180.233812736
19157,211.574692122,7.37783442277,46.4409718402,171.496683834,NA,NA,NA,NA,NA,NA,59.724509996,9.90330477654,192.913202642
20657,213.562736503,6.90939130936,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,NA,7.70548861484,186.573507689
22067,213.562736503,7.37783442277,46.4409718402,172.585924113,56.2669662743,14.3776658991,NA,410.233772439,NA,26.0504140121,58.7056481762,9.27535730177,189.743355165
23467,213.562736503,7.2216867183,46.4409718402,175.85364495,54.8050039672,14.2446915969,165.676162366,478.628111248,11.8010283477,26.1929361256,64.8188190951,9.58933103915,186.573507689
24952,221.514914029,7.2216867183,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,31.1963790409,6.1356199279,184.988583951
