time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,193.68229269,6.59709590042,86.1439316145,181.299846345,79.2928726114,19.9625865905,NA,350.129656517,22.469016563,22.3448390607,22.0266226625,0.955053261033,221.441829931
2510,207.59860336,5.50406196913,72.9096116898,180.210606066,63.3940325215,16.5052547339,172.463442343,264.118594076,14.3716279177,21.6322284931,10.8191426445,0.641079523647,164.384575353
3770,193.68229269,5.6602096736,79.5267716521,178.032125508,72.7140422294,18.4998692665,175.857082332,293.134374177,NA,21.9172727202,9.80028082463,0.79806639234,162.799651615
5205,197.658381453,6.90939130936,86.1439316145,179.121365787,66.1352118473,16.7712033382,175.857082332,267.227427658,13.6004480467,21.4897063796,12.8568662841,0.641079523647,139.025795541
6430,197.658381453,5.81635737807,72.9096116898,178.032125508,69.0591364616,17.8349977556,172.463442343,261.009760494,15.6569277026,NA,14.8945899237,0.79806639234,NA
8065,207.59860336,6.28480049148,79.5267716521,182.389086624,65.7697212705,16.9041776404,172.463442343,NA,11.5439683907,22.6298832877,15.9134517436,0.79806639234,146.950414232
9515,NA,7.37783442277,NA,182.389086624,NA,20.0955608926,179.25072232,280.699039848,14.5001578962,21.7747506067,NA,0.955053261033,186.573507689
10970,221.514914029,5.97250508254,69.6010317086,NA,64.6732495402,16.3722804317,177.553902326,234.066536115,11.5439683907,22.0597948337,14.8945899237,0.641079523647,137.440871802
12400,215.550780885,6.28480049148,72.9096116898,181.299846345,64.125013675,NA,174.160262337,248.574426165,10.7727885197,23.1999717418,13.8757281039,NA,151.705185447
13815,223.50295841,NA,76.218191671,184.567567182,65.038740117,16.1063318274,177.553902326,228.885146811,10.5157285627,22.6298832877,17.9511753832,0.79806639234,151.705185447
15295,217.538825266,6.75324360489,74.5639016804,185.656807461,61.2010890608,15.5744346187,175.857082332,209.195867457,10.3871985842,23.9125823094,19.9888990229,0.79806639234,162.799651615
16710,215.550780885,6.12865278701,76.218191671,183.478326903,61.3838343492,15.5744346187,177.553902326,207.123311736,11.1583784552,23.1999717418,17.9511753832,0.641079523647,158.0448804
