time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,9.87619769428,15.0094620189,178.032125508,64.3077589634,15.840383223,194.522102269,462.047665476,34.1652446063,21.9172727202,191.157684753,20.5784118477,227.781524884
395,231.455135935,9.40775458087,26.5894919531,183.478326903,59.1908908885,14.6436145034,187.734822292,380.181714478,28.1243356169,22.4873611742,NA,20.1074512416,305.442788059
746,NA,7.69012983171,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,184.025652015,19.4795037668,372.009585067
1199,229.467091554,7.53398212724,39.8238118779,183.478326903,NA,NA,NA,NA,NA,NA,167.723862897,18.380595686,NA
1553,237.419269079,7.69012983171,34.8609419061,186.74604774,NA,NA,NA,NA,NA,NA,156.516382879,17.1247007364,245.215686005
1899,237.419269079,6.90939130936,39.8238118779,185.656807461,58.459909735,14.2446915969,187.734822292,280.699039848,17.9704673156,22.3448390607,146.327764681,16.0257926556,246.800609743
2252,229.467091554,6.44094819595,39.8238118779,183.478326903,NA,NA,NA,NA,NA,NA,143.271179222,15.3978451808,273.744313294
2615,229.467091554,6.28480049148,44.7866818496,185.656807461,NA,NA,NA,NA,NA,NA,131.044837384,13.8279764939,321.292025442
2936,231.455135935,6.59709590042,43.132391859,185.656807461,NA,NA,NA,NA,NA,NA,121.875081005,12.729068413,223.026753669
3388,239.40731346,7.69012983171,44.7866818496,184.567567182,59.0081456001,14.7765888056,NA,222.667479647,16.9422274876,22.0597948337,107.611015528,11.3161865948,251.555380958
3771,233.443180316,7.53398212724,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,99.4601209691,10.5312522513,218.271982454
4298,233.443180316,7.84627753617,39.8238118779,181.299846345,NA,NA,NA,NA,NA,NA,87.2337791312,NA,223.026753669
4637,239.40731346,NA,34.8609419061,180.210606066,57.546183293,NA,192.825282275,198.83308885,14.6286878747,22.3448390607,76.0262991132,7.70548861484,189.743355165
4978,241.395357842,8.00242524064,39.8238118779,182.389086624,NA,NA,NA,NA,NA,NA,66.8565427348,6.76356740268,169.139346568
5620,247.359490985,7.69012983171,41.4781018684,186.74604774,NA,NA,NA,NA,NA,NA,59.724509996,6.1356199279,213.517211239
6226,245.371446604,7.06553901383,41.4781018684,186.74604774,62.8457966563,15.4414603165,192.825282275,276.553928405,18.0989972941,22.6298832877,51.5736154374,5.82164619052,172.309194044
7185,249.347535367,6.75324360489,41.4781018684,186.74604774,NA,NA,NA,NA,NA,NA,44.4415826986,4.87972497836,186.573507689
7756,239.40731346,7.06553901383,43.132391859,181.299846345,56.9979474278,14.3776658991,192.825282275,301.424597062,14.8857478316,21.9172727202,37.3095499599,4.25177750359,196.083050118
9190,239.40731346,7.06553901383,39.8238118779,182.389086624,66.8661930009,15.3084860143,203.006202241,362.564990846,16.8136975091,22.2023169472,31.1963790409,3.46684316012,191.328278904
10620,241.395357842,6.90939130936,NA,185.656807461,64.6732495402,15.7074089208,192.825282275,NA,20.5410668855,22.4873611742,33.2341026806,2.99588255404,184.988583951
12105,241.395357842,6.90939130936,38.1695218873,185.656807461,NA,14.5106402013,194.522102269,279.662761987,12.7007381972,22.4873611742,30.1775172211,2.36793507927,148.53533797
13566,233.443180316,6.75324360489,51.403841812,NA,57.3634380046,13.7127943882,192.825282275,281.735317709,10.2586686057,22.6298832877,29.1586554013,2.21094821058,177.063965259
14853,231.455135935,6.75324360489,43.132391859,179.121365787,50.7846076226,12.6489999708,189.431642286,273.445094823,NA,22.6298832877,26.1020699418,1.89697447319,194.49812638
16416,227.479047173,6.90939130936,43.132391859,175.85364495,48.2261735851,12.1171027621,187.734822292,240.284203279,9.23042877775,NA,24.0643463022,1.7399876045,178.648888997
