time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.44094819595,49.7495518214,179.121365787,86.2371935702,21.15935531,187.734822292,248.574426165,11.0298484767,24.3401486499,23.0454844823,1.42601386711,173.894117783
510,223.50295841,5.6602096736,51.403841812,180.210606066,87.5164105889,21.8242268209,186.038002298,266.191149798,10.1301386272,24.6251928769,19.9888990229,1.42601386711,199.252897595
1447,231.455135935,6.59709590042,46.4409718402,182.389086624,85.1407218399,21.0263810079,186.038002298,263.082316215,8.07365897127,24.6251928769,16.9323135634,1.26902699842,170.724270306
2729,227.479047173,6.90939130936,46.4409718402,181.299846345,87.3336653005,21.5582782166,187.734822292,281.735317709,9.10189879925,24.4826707634,17.9511753832,1.42601386711,189.743355165
3189,229.467091554,7.06553901383,46.4409718402,181.299846345,NA,22.4890983318,187.734822292,282.771595569,10.2586686057,24.3401486499,18.970037203,1.42601386711,197.667973857
4249,223.50295841,NA,46.4409718402,179.121365787,87.5164105889,21.6912525187,189.431642286,309.714819948,9.87307867024,NA,23.0454844823,1.26902699842,NA
5739,221.514914029,6.90939130936,54.7124217932,181.299846345,90.8058257799,21.9572011231,189.431642286,327.331543581,14.2430979392,23.6275380823,NA,1.26902699842,248.385533481
7150,219.526869647,6.90939130936,59.675291765,182.389086624,86.7854294354,NA,189.431642286,348.057100795,12.0580883047,23.4850159688,23.0454844823,1.26902699842,211.932287501
8603,227.479047173,8.78316376299,53.0581318026,179.121365787,79.4756178998,19.5636636839,189.431642286,332.512932884,NA,23.0574496283,21.0077608427,1.11204012973,177.063965259
10065,217.538825266,7.84627753617,56.3667117838,181.299846345,89.1611181844,21.8242268209,189.431642286,NA,11.9295583262,22.9149275148,19.9888990229,1.26902699842,188.158431427
11695,211.574692122,7.84627753617,NA,182.389086624,96.1054391432,23.2869441448,189.431642286,433.031885376,11.5439683907,22.4873611742,23.0454844823,1.42601386711,211.932287501
12850,211.574692122,7.2216867183,62.9838717462,182.389086624,92.4505333754,22.7550469361,187.734822292,378.109158757,9.87307867024,22.3448390607,25.083208122,1.26902699842,227.781524884
14322,213.562736503,7.84627753617,61.3295817556,NA,89.5266087612,21.4253039144,187.734822292,406.088660996,9.35895875625,22.3448390607,25.083208122,NA,218.271982454
15723,209.586647741,6.59709590042,61.3295817556,180.210606066,86.4199388586,21.2923296122,NA,358.419879403,9.74454869174,22.3448390607,24.0643463022,1.26902699842,164.384575353
17315,213.562736503,6.75324360489,59.675291765,181.299846345,85.5062124166,20.8934067057,187.734822292,352.202212238,9.35895875625,22.2023169472,22.0266226625,1.26902699842,194.49812638
18760,213.562736503,6.75324360489,59.675291765,179.121365787,82.0340519372,19.9625865905,186.038002298,326.29526572,9.10189879925,22.2023169472,17.9511753832,1.26902699842,196.083050118
