time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,7.2216867183,34.8609419061,183.478326903,77.2826744391,19.6966379861,165.676162366,NA,24.6540261975,23.0574496283,24.0643463022,1.7399876045,384.688974973
427,237.419269079,NA,NA,182.389086624,78.3791461694,19.8296122883,165.676162366,352.202212238,22.3404865845,23.1999717418,19.9888990229,1.58300073581,310.197559274
1864,239.40731346,6.59709590042,41.4781018684,184.567567182,72.531296941,NA,165.676162366,342.875711492,16.0425176381,23.1999717418,21.0077608427,1.58300073581,354.575423946
3091,233.443180316,5.97250508254,48.0952618308,182.389086624,76.3689479971,19.4306893817,165.676162366,367.746380149,19.2557671006,23.1999717418,NA,1.7399876045,291.178474415
4692,235.431224698,6.59709590042,46.4409718402,183.478326903,73.8105139597,19.1647407774,165.676162366,352.202212238,14.7572178532,22.9149275148,22.0266226625,NA,280.084008247
5655,NA,6.44094819595,46.4409718402,184.567567182,69.7901176151,18.10094636,163.979342371,364.637546567,NA,22.9149275148,19.9888990229,1.58300073581,NA
6412,235.431224698,7.06553901383,44.7866818496,183.478326903,NA,18.2339206622,163.979342371,343.911989353,17.4563474016,22.7724054013,17.9511753832,1.42601386711,335.556339086
7710,225.491002791,7.06553901383,48.0952618308,179.121365787,73.6277686713,19.0317664752,163.979342371,338.730600049,16.6851675306,NA,14.8945899237,1.42601386711,249.97045722
9080,227.479047173,7.2216867183,48.0952618308,182.389086624,83.4960142444,21.4253039144,163.979342371,467.22905478,17.8419373371,22.7724054013,19.9888990229,1.7399876045,251.555380958
10505,221.514914029,7.37783442277,39.8238118779,NA,83.8615048211,21.4253039144,NA,534.587115727,23.240196434,23.0574496283,34.2529645004,2.36793507927,345.065881516
11911,225.491002791,7.69012983171,44.7866818496,180.210606066,76.9171838623,20.2285351948,162.282522377,447.539775426,21.5693067135,23.0574496283,32.2152408608,1.7399876045,308.612635536
