time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.15857294511,48.0952618308,NA,46.2159754128,11.4522312512,184.341182303,339.76687791,22.983136477,37.8797494338,27.1209317616,2.05396134188,224.611677407
1044,217.538825266,NA,49.7495518214,171.496683834,43.474796087,11.0533083447,184.341182303,351.165934378,20.669596864,37.3096609797,24.0643463022,2.05396134188,188.158431427
2495,215.550780885,7.2216867183,48.0952618308,172.585924113,45.4849942593,11.5852055534,179.25072232,389.508215225,23.754316348,37.7372273203,NA,1.89697447319,186.573507689
4003,215.550780885,7.37783442277,46.4409718402,172.585924113,47.3124471432,11.9841284599,180.947542315,393.653326668,22.0834266275,38.0222715473,17.9511753832,1.89697447319,NA
4679,215.550780885,6.75324360489,48.0952618308,171.496683834,43.474796087,NA,NA,NA,NA,NA,17.9511753832,NA,191.328278904
5437,215.550780885,7.37783442277,48.0952618308,171.496683834,48.2261735851,12.781974273,179.25072232,336.658044327,20.5410668855,37.4521830932,17.9511753832,1.7399876045,188.158431427
6957,215.550780885,6.90939130936,49.7495518214,172.585924113,47.3124471432,12.5160256686,177.553902326,333.549210745,21.8263666705,37.3096609797,16.9323135634,1.89697447319,237.291067313
7455,215.550780885,7.2216867183,49.7495518214,171.496683834,NA,NA,NA,NA,NA,NA,18.970037203,2.05396134188,238.875991052
8293,209.586647741,7.06553901383,53.0581318026,170.407443555,45.3022489709,12.1171027621,177.553902326,334.585488606,28.3813955739,37.4521830932,16.9323135634,1.89697447319,205.592592548
9644,209.586647741,6.44094819595,54.7124217932,169.318203276,43.2920507986,11.3192569491,182.644362309,351.165934378,29.0240454664,37.1671388662,16.9323135634,1.89697447319,213.517211239
11120,211.574692122,6.28480049148,56.3667117838,171.496683834,51.3328434878,13.3138714817,179.25072232,397.798438111,22.5975465415,36.7395725257,14.8945899237,1.58300073581,208.762440025
12440,213.562736503,7.84627753617,56.3667117838,172.585924113,48.9571547387,12.781974273,NA,394.689604528,20.926656821,36.1694840716,17.9511753832,1.7399876045,264.234770864
14022,223.50295841,7.06553901383,54.7124217932,178.032125508,48.9571547387,12.5160256686,179.25072232,409.197494579,14.8857478316,NA,21.0077608427,1.7399876045,178.648888997
15509,229.467091554,6.75324360489,56.3667117838,184.567567182,NA,12.3830513665,184.341182303,426.814218211,16.6851675306,36.4545282986,21.0077608427,1.89697447319,207.177516286
16863,223.50295841,7.06553901383,56.3667117838,179.121365787,46.5814659896,11.5852055534,182.644362309,524.22433712,21.3122467565,36.3120061851,18.970037203,1.89697447319,216.687058716
18281,213.562736503,6.44094819595,56.3667117838,174.764404671,47.8606830083,NA,184.341182303,712.826907773,31.2090551009,36.7395725257,18.970037203,1.7399876045,216.687058716
19784,207.59860336,6.44094819595,61.3295817556,173.675164392,41.2818526263,10.1224882295,186.038002298,876.558809769,29.2811054234,36.7395725257,18.970037203,1.89697447319,208.762440025
21197,205.610558978,6.44094819595,NA,174.764404671,33.6065505139,8.65977090555,179.25072232,NA,NA,37.0246167527,21.0077608427,1.89697447319,199.252897595
22740,NA,6.59709590042,64.6381617368,176.942885229,48.7744094503,12.3830513665,180.947542315,877.59508763,17.3278174231,36.0269619581,22.0266226625,2.05396134188,207.177516286
