time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.2216867183,46.4409718402,176.942885229,73.0795328061,17.7020234535,186.038002298,395.725882389,25.039616133,26.0504140121,21.0077608427,1.26902699842,167.55442283
600,231.455135935,7.69012983171,44.7866818496,178.032125508,67.4144288661,16.9041776404,182.644362309,349.093378656,25.4252060685,26.7630245797,24.0643463022,1.58300073581,196.083050118
1432,227.479047173,8.62701605852,44.7866818496,173.675164392,62.1148155027,16.3722804317,174.160262337,264.118594076,23.1116664555,26.7630245797,NA,NA,NA
1875,225.491002791,7.06553901383,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,31.1963790409,2.05396134188,273.744313294
2640,233.443180316,8.78316376299,46.4409718402,179.121365787,52.7948057949,14.2446915969,165.676162366,323.186432138,25.039616133,26.4779803526,NA,2.36793507927,216.687058716
2975,237.419269079,7.2216867183,39.8238118779,179.121365787,73.2622780945,18.898792173,169.069802354,216.449812482,20.669596864,24.6251928769,36.2906881401,2.05396134188,227.781524884
3480,233.443180316,6.59709590042,38.1695218873,176.942885229,61.5665796376,16.2393061295,167.37298236,227.84886895,22.469016563,25.3378034445,37.3095499599,2.05396134188,184.988583951
4899,241.395357842,7.06553901383,44.7866818496,180.210606066,NA,16.3722804317,169.069802354,NA,24.9110861545,27.9032014878,35.2718263202,1.7399876045,170.724270306
6360,235.431224698,5.81635737807,43.132391859,178.032125508,60.2873626189,15.4414603165,170.766622349,251.683259747,27.3531557459,27.9032014878,33.2341026806,1.42601386711,150.120261709
7825,239.40731346,6.75324360489,44.7866818496,181.299846345,61.9320702144,15.840383223,172.463442343,283.80787343,27.7387456814,28.0457236013,30.1775172211,1.7399876045,218.271982454
9297,237.419269079,6.75324360489,51.403841812,183.478326903,69.2418817499,16.7712033382,174.160262337,368.78265801,24.9110861545,28.1882457148,29.1586554013,1.7399876045,170.724270306
10620,239.40731346,6.59709590042,48.0952618308,185.656807461,67.4144288661,16.1063318274,177.553902326,377.072880896,NA,28.0457236013,31.1963790409,1.58300073581,165.969499091
11850,239.40731346,6.90939130936,44.7866818496,185.656807461,68.328155308,16.7712033382,175.857082332,458.938831894,27.6102157029,27.7606793743,34.2529645004,1.26902699842,NA
12188,239.40731346,6.75324360489,49.7495518214,NA,73.6277686713,17.8349977556,177.553902326,496.24483488,29.2811054234,28.0457236013,33.2341026806,1.42601386711,235.706143575
12756,241.395357842,7.37783442277,48.0952618308,185.656807461,76.9171838623,17.7020234535,179.25072232,500.389946323,32.2372949288,28.4732899418,33.2341026806,1.26902699842,246.800609743
13592,243.383402223,6.28480049148,54.7124217932,186.74604774,69.9728629035,16.3722804317,179.25072232,469.301610501,34.2937745848,28.3307678283,32.2152408608,1.26902699842,221.441829931
15079,237.419269079,6.59709590042,58.0210017744,186.74604774,68.328155308,15.7074089208,182.644362309,499.353668462,29.6666953589,NA,34.2529645004,1.42601386711,370.424661328
16420,241.395357842,6.59709590042,56.3667117838,185.656807461,67.0489382893,15.840383223,182.644362309,542.877338613,31.3375850794,28.0457236013,38.3284117797,1.26902699842,276.91416077
18014,243.383402223,5.97250508254,54.7124217932,188.924528298,66.1352118473,15.7074089208,182.644362309,587.437286625,32.2372949288,28.3307678283,39.3472735995,1.26902699842,NA
19470,241.395357842,5.6602096736,61.3295817556,188.924528298,61.3838343492,15.04253741,184.341182303,516.970392095,26.5819758749,28.7583341689,38.3284117797,1.26902699842,259.479999649
20864,233.443180316,6.75324360489,56.3667117838,183.478326903,65.7697212705,15.840383223,180.947542315,606.090288118,28.2528655954,28.0457236013,36.2906881401,1.26902699842,204.00766881
21532,233.443180316,7.2216867183,51.403841812,182.389086624,57.546183293,13.1808971795,184.341182303,593.654953789,33.6511246923,28.9008562824,44.4415826986,1.42601386711,280.084008247
21572,233.443180316,7.69012983171,49.7495518214,181.299846345,49.8708811806,12.1171027621,184.341182303,553.240117221,34.2937745848,28.9008562824,42.403859059,1.26902699842,284.838779462
21892,243.383402223,7.84627753617,NA,185.656807461,87.3336653005,21.6912525187,167.37298236,433.031885376,31.2090551009,26.6205024661,44.4415826986,1.42601386711,326.046796657
22230,235.431224698,8.47086835405,49.7495518214,181.299846345,62.4803060795,15.9733575252,167.37298236,340.80315577,25.553736047,27.4756351472,47.4981681581,NA,289.593550676
22864,241.395357842,7.53398212724,48.0952618308,182.389086624,65.4042306938,NA,NA,NA,NA,NA,50.5547536176,1.42601386711,267.404618341
