time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.90939130936,46.4409718402,170.407443555,72.531296941,17.8349977556,167.37298236,108.676914966,9.23042877775,30.3260774175,23.0454844823,1.58300073581,324.461872918
910,211.574692122,6.75324360489,39.8238118779,163.872001881,NA,16.7712033382,165.676162366,102.459247802,7.55953905728,31.0386879851,24.0643463022,1.58300073581,508.313026558
2285,215.550780885,NA,39.8238118779,166.050482439,64.4905042518,16.2393061295,165.676162366,105.568081384,7.04541914329,30.7536437581,26.1020699418,NA,378.34928002
3090,215.550780885,6.44094819595,NA,166.050482439,NA,NA,NA,NA,NA,NA,29.1586554013,2.05396134188,429.066839644
3830,217.538825266,6.59709590042,44.7866818496,169.318203276,69.0591364616,16.6382290361,169.069802354,110.749470688,7.55953905728,31.0386879851,NA,1.89697447319,370.424661328
5180,215.550780885,7.2216867183,39.8238118779,168.228962997,65.038740117,16.5052547339,167.37298236,85.8788020301,NA,30.6111216446,30.1775172211,1.7399876045,370.424661328
6685,223.50295841,7.06553901383,44.7866818496,170.407443555,67.9626647312,16.6382290361,NA,85.8788020301,8.07365897127,30.468599531,27.1209317616,1.7399876045,416.387449738
8095,223.50295841,6.90939130936,36.5152318967,NA,66.8661930009,16.7712033382,165.676162366,83.8062463086,7.94512899277,30.6111216446,31.1963790409,1.89697447319,421.142220953
9525,219.526869647,5.6602096736,34.8609419061,167.139722718,67.2316835777,16.5052547339,167.37298236,92.0964691945,8.33071892827,30.7536437581,36.2906881401,2.05396134188,406.877907309
10995,227.479047173,5.81635737807,36.5152318967,173.675164392,69.0591364616,NA,167.37298236,99.3504142196,9.35895875625,31.0386879851,33.2341026806,2.21094821058,505.143179081
12505,229.467091554,5.97250508254,34.8609419061,172.585924113,64.3077589634,16.6382290361,165.676162366,81.7336905872,7.30247910028,31.0386879851,35.2718263202,1.89697447319,432.236687121
12590,229.467091554,6.12865278701,36.5152318967,172.585924113,68.328155308,16.9041776404,170.766622349,105.568081384,8.20218894977,30.6111216446,34.2529645004,1.89697447319,414.802526
13850,229.467091554,5.19176656019,26.5894919531,173.675164392,71.9830610758,18.3668949643,165.676162366,90.023913473,10.1301386272,30.8961658716,35.2718263202,1.89697447319,367.254813852
15275,235.431224698,6.90939130936,18.3180420001,176.942885229,84.7752312631,20.2285351948,172.463442343,140.801528649,25.553736047,31.0386879851,51.5736154374,3.46684316012,457.595466933
15933,NA,6.28480049148,24.9352019625,179.121365787,73.2622780945,18.6328435687,167.37298236,NA,20.7981268425,NA,59.724509996,4.25177750359,593.898908425
16559,231.455135935,5.19176656019,36.5152318967,176.942885229,58.459909735,15.5744346187,162.282522377,76.5523012835,11.2869084337,31.1812100986,61.7622336356,3.78081689751,511.482874034
17215,227.479047173,5.19176656019,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,62.7810954555,3.62383002882,372.009585067
18175,217.538825266,5.81635737807,41.4781018684,169.318203276,54.0740228136,14.1117172947,163.979342371,74.479745562,6.2742392723,31.3237322121,59.724509996,2.68190881666,249.97045722
19615,221.514914029,6.12865278701,46.4409718402,173.675164392,56.6324568511,14.9095631078,165.676162366,72.4071898406,4.60334955183,30.8961658716,43.4227208788,1.89697447319,318.122177965
21045,231.455135935,6.12865278701,44.7866818496,178.032125508,52.6120605065,13.579820086,167.37298236,66.1895226762,3.83216968085,30.6111216446,34.2529645004,1.58300073581,487.70901796
22510,231.455135935,6.28480049148,44.7866818496,178.032125508,54.9877492555,14.1117172947,172.463442343,65.1532448155,5.37452942282,30.6111216446,32.2152408608,1.58300073581,834.807316642
22998,235.431224698,7.06553901383,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,31.1963790409,1.58300073581,719.107883748
23877,237.419269079,6.75324360489,46.4409718402,179.121365787,49.5053906039,12.781974273,169.069802354,70.3346341191,4.98893948732,30.6111216446,31.1963790409,1.42601386711,NA
25237,221.514914029,6.59709590042,44.7866818496,169.318203276,50.7846076226,13.0479228773,169.069802354,74.479745562,5.37452942282,30.3260774175,27.1209317616,1.42601386711,565.370281136
