time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.2216867183,41.4781018684,176.942885229,94.8262221245,23.419918447,172.463442343,256.864649051,18.6131172081,22.4873611742,24.0643463022,2.05396134188,262.649847126
487,211.574692122,8.47086835405,43.132391859,174.764404671,97.7501467388,24.0847899579,175.857082332,270.336261241,19.7698870146,22.9149275148,23.0454844823,2.21094821058,302.272940583
2203,227.479047173,6.75324360489,36.5152318967,175.85364495,83.8615048211,20.6274581013,174.160262337,254.79209333,19.2557671006,22.4873611742,31.1963790409,NA,188.158431427
5218,221.514914029,6.90939130936,46.4409718402,176.942885229,83.1305236676,21.0263810079,172.463442343,269.29998338,14.1145679607,22.4873611742,32.2152408608,1.58300073581,194.49812638
5969,225.491002791,6.44094819595,34.8609419061,180.210606066,92.2677880871,22.7550469361,172.463442343,314.896209252,12.7007381972,22.6298832877,39.3472735995,2.21094821058,273.744313294
6116,229.467091554,6.12865278701,39.8238118779,180.210606066,79.110127323,19.2977150796,172.463442343,286.916707012,6.5312992293,22.7724054013,39.3472735995,2.52492194796,207.177516286
7085,223.50295841,7.69012983171,33.2066519155,173.675164392,72.8967875177,18.2339206622,175.857082332,194.687977407,16.8136975091,23.3424938553,37.3095499599,2.52492194796,172.309194044
7503,223.50295841,8.00242524064,31.5523619249,171.496683834,74.7242404016,18.2339206622,175.857082332,206.087033875,20.5410668855,NA,38.3284117797,2.99588255404,NA
7692,223.50295841,8.31472064958,29.8980719343,NA,73.9932592481,18.10094636,175.857082332,188.470310243,NA,23.1999717418,39.3472735995,2.99588255404,251.555380958
8153,225.491002791,7.37783442277,29.8980719343,169.318203276,68.1454100196,17.3031005469,172.463442343,173.962420192,20.1554769501,23.1999717418,42.403859059,2.99588255404,NA
8578,223.50295841,7.2216867183,26.5894919531,171.496683834,65.038740117,16.7712033382,172.463442343,200.905644571,18.9987071436,23.4850159688,45.4604445185,3.15286942274,242.045838528
9162,225.491002791,7.06553901383,34.8609419061,170.407443555,66.8661930009,16.9041776404,172.463442343,189.506588103,22.0834266275,23.3424938553,44.4415826986,2.83889568535,310.197559274
9914,225.491002791,6.44094819595,36.5152318967,173.675164392,NA,NA,NA,NA,NA,NA,42.403859059,2.36793507927,251.555380958
10401,225.491002791,6.90939130936,36.5152318967,173.675164392,65.5869759822,16.6382290361,NA,179.143809496,26.7105058534,22.9149275148,43.4227208788,2.21094821058,NA
11744,221.514914029,6.59709590042,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,42.403859059,2.05396134188,348.235728992
12073,221.514914029,6.59709590042,48.0952618308,172.585924113,69.2418817499,17.0371519426,175.857082332,167.744753028,27.3531557459,23.3424938553,40.3661354193,2.05396134188,324.461872918
12728,221.514914029,6.75324360489,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,39.3472735995,1.89697447319,335.556339086
13480,NA,6.90939130936,43.132391859,172.585924113,68.5109005964,17.3031005469,172.463442343,236.139091836,31.7231750149,23.7700601959,39.3472735995,1.7399876045,303.857864321
14272,221.514914029,6.28480049148,39.8238118779,172.585924113,NA,NA,NA,NA,NA,NA,37.3095499599,1.7399876045,329.216644133
14958,221.514914029,5.97250508254,41.4781018684,171.496683834,66.6834477125,16.7712033382,172.463442343,238.211647558,33.2655347568,24.6251928769,36.2906881401,1.7399876045,310.197559274
15714,225.491002791,6.28480049148,NA,172.585924113,NA,NA,NA,NA,NA,NA,NA,1.7399876045,218.271982454
16426,225.491002791,7.37783442277,41.4781018684,169.318203276,65.2214854054,16.1063318274,172.463442343,327.331543581,28.3813955739,25.3378034445,37.3095499599,1.7399876045,276.91416077
17104,223.50295841,7.06553901383,41.4781018684,171.496683834,NA,NA,NA,NA,NA,NA,38.3284117797,2.05396134188,283.253855723
17609,219.526869647,6.75324360489,41.4781018684,172.585924113,59.7391267537,NA,174.160262337,330.440377163,25.810796004,25.195281331,38.3284117797,2.05396134188,278.499084509
19257,217.538825266,6.59709590042,44.7866818496,171.496683834,62.2975607911,15.5744346187,175.857082332,394.689604528,23.6257863695,25.7653697851,35.2718263202,1.58300073581,262.649847126
20238,213.562736503,6.44094819595,44.7866818496,168.228962997,NA,NA,NA,NA,NA,NA,33.2341026806,1.42601386711,240.46091479
20668,209.586647741,7.69012983171,43.132391859,166.050482439,64.6732495402,15.9733575252,175.857082332,464.120221198,25.039616133,25.9078918986,32.2152408608,1.42601386711,278.499084509
21386,213.562736503,NA,46.4409718402,169.318203276,NA,NA,NA,NA,NA,NA,32.2152408608,1.26902699842,251.555380958
22155,223.50295841,7.06553901383,44.7866818496,170.407443555,NA,15.04253741,175.857082332,NA,18.2275272726,25.6228476715,30.1775172211,1.26902699842,280.084008247
23499,231.455135935,6.59709590042,41.4781018684,174.764404671,63.0285419447,15.5744346187,175.857082332,577.074508017,17.5848773801,26.0504140121,30.1775172211,1.26902699842,268.989542079
25164,237.419269079,7.2216867183,41.4781018684,179.121365787,NA,NA,NA,NA,NA,NA,30.1775172211,1.11204012973,253.140304696
26743,235.431224698,6.75324360489,46.4409718402,179.121365787,61.5665796376,15.4414603165,175.857082332,571.893118714,11.4154384122,26.3354582391,31.1963790409,1.26902699842,210.347363763
27962,231.455135935,7.2216867183,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,33.2341026806,1.26902699842,184.988583951
