time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,10.6569362166,48.0952618308,172.585924113,87.1509200121,21.8242268209,174.160262337,366.710102289,14.3716279177,23.1999717418,23.0454844823,NA,319.707101704
899,215.550780885,10.1884931032,39.8238118779,173.675164392,87.5164105889,21.9572011231,175.857082332,387.435659503,25.039616133,23.3424938553,33.2341026806,3.9378037662,204.00766881
1291,221.514914029,9.56390228534,41.4781018684,173.675164392,84.4097406863,20.8934067057,175.857082332,399.870993832,NA,23.4850159688,37.3095499599,4.40876437228,226.196601146
2009,217.538825266,9.09545917193,43.132391859,171.496683834,80.9375802069,20.7604324035,174.160262337,329.404099302,20.4125369071,NA,48.5170299779,5.35068558444,230.95137236
2763,211.574692122,7.69012983171,43.132391859,168.228962997,75.820712132,19.2977150796,169.069802354,297.27948562,19.2557671006,23.9125823094,55.6490627167,5.35068558444,295.93324563
3469,211.574692122,8.00242524064,43.132391859,171.496683834,NA,NA,NA,NA,NA,NA,62.7810954555,5.19369871575,243.630762267
4290,217.538825266,NA,46.4409718402,174.764404671,75.4552215552,19.1647407774,169.069802354,307.642264227,20.7981268425,23.9125823094,67.8754045546,4.25177750359,253.140304696
4992,219.526869647,7.2216867183,48.0952618308,176.942885229,72.531296941,NA,NA,NA,NA,NA,76.0262991132,4.25177750359,249.97045722
5682,223.50295841,6.44094819595,49.7495518214,NA,71.9830610758,18.3668949643,169.069802354,328.367821442,16.9422274876,23.7700601959,78.0640227528,3.9378037662,232.536296099
6536,221.514914029,6.75324360489,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,82.1394700321,3.62383002882,259.479999649
7146,217.538825266,7.69012983171,49.7495518214,179.121365787,73.9932592481,18.7658178709,170.766622349,367.746380149,26.5819758749,24.1976265364,93.3469500502,4.87972497836,235.706143575
7925,223.50295841,6.44094819595,54.7124217932,183.478326903,NA,NA,NA,NA,NA,NA,99.4601209691,4.25177750359,265.819694602
8667,233.443180316,6.75324360489,56.3667117838,188.924528298,71.9830610758,17.8349977556,175.857082332,394.689604528,24.1399062835,24.7677149905,101.497844609,4.09479063489,199.252897595
9957,235.431224698,6.59709590042,61.3295817556,196.549210251,67.5971741544,17.3031005469,175.857082332,416.451439604,19.3842970791,24.910237104,101.497844609,4.25177750359,175.479041521
10776,245.371446604,6.44094819595,59.675291765,195.459969972,NA,NA,NA,NA,NA,NA,85.1960554916,3.62383002882,200.837821333
11446,241.395357842,6.28480049148,61.3295817556,194.370729693,70.7038440571,17.1701262448,174.160262337,473.446721944,18.0989972941,24.0551044229,87.2337791312,3.30985629143,208.762440025
12111,241.395357842,6.75324360489,61.3295817556,194.370729693,NA,NA,NA,NA,NA,NA,83.158331852,2.99588255404,200.837821333
12865,237.419269079,7.69012983171,61.3295817556,188.924528298,70.1556081919,17.0371519426,NA,524.22433712,17.9704673156,24.6251928769,75.0074372934,2.83889568535,186.573507689
13505,235.431224698,7.2216867183,59.675291765,190.013768577,NA,NA,NA,NA,NA,NA,77.045160933,2.99588255404,205.592592548
14340,231.455135935,7.2216867183,61.3295817556,186.74604774,68.5109005964,16.3722804317,180.947542315,469.301610501,16.2995775951,24.7677149905,67.8754045546,2.68190881666,192.913202642
15247,221.514914029,7.37783442277,59.675291765,180.210606066,NA,NA,NA,NA,NA,NA,50.5547536176,2.05396134188,205.592592548
15824,219.526869647,6.75324360489,59.675291765,180.210606066,65.5869759822,16.2393061295,179.25072232,484.845778412,17.4563474016,24.7677149905,48.5170299779,2.05396134188,177.063965259
17279,223.50295841,6.90939130936,59.675291765,180.210606066,66.1352118473,16.6382290361,177.553902326,496.24483488,17.1992874446,25.195281331,46.4793063383,2.05396134188,159.629804138
18940,221.514914029,7.53398212724,49.7495518214,175.85364495,67.4144288661,16.2393061295,175.857082332,523.188059259,16.1710476166,25.0527592175,36.2906881401,1.89697447319,NA
20115,219.526869647,8.00242524064,51.403841812,176.942885229,68.328155308,16.5052547339,177.553902326,561.530340106,16.8136975091,24.910237104,33.2341026806,2.05396134188,145.365490494
21650,NA,7.53398212724,49.7495518214,179.121365787,70.8865893455,17.7020234535,177.553902326,557.385228663,18.8701771651,26.0504140121,32.2152408608,2.21094821058,150.120261709
23050,223.50295841,7.84627753617,56.3667117838,182.389086624,NA,NA,179.25072232,577.074508017,18.0989972941,26.1929361256,27.1209317616,2.21094821058,153.290109185
24460,221.514914029,7.53398212724,48.0952618308,175.85364495,64.8559948286,15.840383223,177.553902326,570.856840853,14.8857478316,25.480325558,NA,1.89697447319,167.55442283
25825,225.491002791,7.53398212724,49.7495518214,179.121365787,66.3179571357,NA,NA,NA,NA,NA,25.083208122,1.89697447319,162.799651615
27309,225.491002791,7.53398212724,49.7495518214,178.032125508,64.8559948286,16.1063318274,175.857082332,582.255897321,13.7289780252,25.195281331,23.0454844823,2.05396134188,177.063965259
29155,219.526869647,7.84627753617,49.7495518214,178.032125508,65.4042306938,16.2393061295,177.553902326,NA,11.6724983692,25.480325558,19.9888990229,1.89697447319,164.384575353
30235,223.50295841,6.90939130936,NA,178.032125508,63.3940325215,16.1063318274,175.857082332,493.136001298,11.5439683907,25.195281331,19.9888990229,1.89697447319,162.799651615
