time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.28480049148,46.4409718402,181.299846345,76.0034574204,19.2977150796,169.069802354,290.025540594,NA,23.7700601959,26.1020699418,1.58300073581,211.932287501
1848,243.383402223,7.37783442277,41.4781018684,179.121365787,71.617570499,18.10094636,169.069802354,244.429314722,14.5001578962,23.9125823094,21.0077608427,2.05396134188,NA
2232,251.335579748,7.84627753617,38.1695218873,181.299846345,74.5414951133,19.6966379861,169.069802354,251.683259747,12.8292681757,24.0551044229,NA,2.21094821058,253.140304696
3726,245.371446604,7.2216867183,39.8238118779,176.942885229,54.4395133904,14.5106402013,167.37298236,167.744753028,9.61601871324,24.4826707634,17.9511753832,NA,196.083050118
5190,237.419269079,NA,41.4781018684,176.942885229,64.3077589634,17.0371519426,170.766622349,184.3251988,12.5722082187,NA,23.0454844823,1.89697447319,219.856906192
6567,233.443180316,7.53398212724,44.7866818496,178.032125508,NA,15.1755117121,NA,220.594923925,13.7289780252,24.4826707634,27.1209317616,2.05396134188,245.215686005
7743,229.467091554,7.06553901383,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,30.1775172211,2.21094821058,232.536296099
8103,231.455135935,7.2216867183,46.4409718402,175.85364495,56.0842209859,14.5106402013,169.069802354,226.81259109,13.9860379822,23.9125823094,32.2152408608,2.36793507927,177.063965259
9467,223.50295841,7.06553901383,NA,174.764404671,47.8606830083,12.5160256686,170.766622349,NA,13.6004480467,24.0551044229,33.2341026806,2.52492194796,204.00766881
10930,225.491002791,7.84627753617,48.0952618308,179.121365787,51.3328434878,NA,170.766622349,368.78265801,14.8857478316,24.3401486499,35.2718263202,2.21094821058,205.592592548
12335,223.50295841,7.06553901383,56.3667117838,NA,51.5155887761,13.1808971795,169.069802354,484.845778412,16.6851675306,23.9125823094,34.2529645004,1.89697447319,NA
