time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.90939130936,49.7495518214,178.032125508,67.9626647312,17.4360748491,174.160262337,310.751097809,NA,NA,55.6490627167,3.15286942274,484.539170484
1000,221.514914029,7.2216867183,51.403841812,180.210606066,NA,16.3722804317,170.766622349,319.041320695,17.0707574661,21.6322284931,NA,2.99588255404,468.689933101
3515,227.479047173,7.06553901383,48.0952618308,181.299846345,58.0944191582,15.04253741,174.160262337,286.916707012,15.2713377671,21.4897063796,51.5736154374,2.99588255404,253.140304696
4930,229.467091554,6.90939130936,46.4409718402,181.299846345,58.6426550233,NA,NA,301.424597062,16.5566375521,21.4897063796,47.4981681581,2.68190881666,248.385533481
6370,231.455135935,7.2216867183,49.7495518214,181.299846345,57.546183293,14.6436145034,172.463442343,313.859931391,15.3998677456,21.4897063796,44.4415826986,2.83889568535,202.422745071
7073,237.419269079,6.28480049148,44.7866818496,NA,56.6324568511,14.9095631078,169.069802354,256.864649051,22.0834266275,22.9149275148,36.2906881401,2.36793507927,NA
7726,237.419269079,NA,46.4409718402,181.299846345,48.5916641619,12.781974273,167.37298236,NA,11.6724983692,23.0574496283,31.1963790409,2.52492194796,188.158431427
9315,217.538825266,7.53398212724,51.403841812,178.032125508,56.0842209859,15.1755117121,170.766622349,193.651699546,17.3278174231,22.4873611742,32.2152408608,2.99588255404,288.008626938
12465,NA,6.90939130936,53.0581318026,179.121365787,56.4497115627,14.7765888056,172.463442343,296.243207759,18.4845872296,22.2023169472,50.5547536176,3.30985629143,365.669890113
13615,225.491002791,8.15857294511,56.3667117838,183.478326903,56.6324568511,14.3776658991,172.463442343,319.041320695,17.5848773801,22.2023169472,53.6113390771,3.30985629143,NA
15060,219.526869647,7.06553901383,NA,179.121365787,52.7948057949,13.9787429926,172.463442343,291.061818455,17.4563474016,22.0597948337,59.724509996,NA,173.894117783
