time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.44094819595,56.3667117838,181.299846345,51.8810793529,13.9787429926,165.676162366,55.8267440689,3.18951978836,28.3307678283,26.1020699418,1.11204012973,NA
958,229.467091554,6.75324360489,59.675291765,184.567567182,47.8606830083,13.3138714817,163.979342371,54.7904662081,2.80392985286,27.4756351472,29.1586554013,1.11204012973,208.762440025
2296,215.550780885,6.75324360489,54.7124217932,174.764404671,50.4191170458,13.8457686904,160.585702383,59.9718555118,2.67539987437,27.3331130337,21.0077608427,1.11204012973,230.95137236
3735,209.586647741,6.75324360489,58.0210017744,173.675164392,NA,16.1063318274,NA,65.1532448155,2.93245983136,26.7630245797,21.0077608427,1.26902699842,256.310152173
5504,NA,7.2216867183,53.0581318026,178.032125508,49.5053906039,13.8457686904,160.585702383,67.2258005369,3.18951978836,26.4779803526,29.1586554013,1.11204012973,245.215686005
6632,215.550780885,6.28480049148,54.7124217932,178.032125508,49.6881358922,13.4468457839,162.282522377,86.9150798908,NA,27.0480688067,29.1586554013,1.26902699842,249.97045722
8055,207.59860336,7.2216867183,59.675291765,172.585924113,52.9775510833,14.1117172947,165.676162366,NA,6.4027692508,27.1905909202,15.9134517436,1.11204012973,322.87694918
9495,213.562736503,5.97250508254,62.9838717462,179.121365787,50.7846076226,13.7127943882,167.37298236,106.604359245,10.1301386272,27.0480688067,23.0454844823,1.11204012973,218.271982454
10935,207.59860336,6.28480049148,64.6381617368,NA,54.256768102,14.1117172947,170.766622349,127.329916459,14.7572178532,NA,15.9134517436,1.11204012973,267.404618341
12375,205.610558978,6.90939130936,62.9838717462,176.942885229,52.9775510833,13.9787429926,167.37298236,149.091751535,15.2713377671,27.7606793743,13.8757281039,1.11204012973,199.252897595
13910,209.586647741,6.44094819595,69.6010317086,178.032125508,49.1399000271,NA,169.069802354,165.672197307,12.9577981542,28.1882457148,14.8945899237,1.11204012973,221.441829931
15255,211.574692122,6.75324360489,66.2924517274,179.121365787,51.8810793529,13.4468457839,169.069802354,171.889864471,11.6724983692,28.1882457148,13.8757281039,NA,235.706143575
16695,215.550780885,NA,NA,181.299846345,49.8708811806,13.1808971795,169.069802354,197.796810989,11.0298484767,28.9008562824,13.8757281039,0.955053261033,226.196601146
18135,215.550780885,6.90939130936,66.2924517274,179.121365787,55.3532398323,14.1117172947,169.069802354,227.84886895,11.4154384122,28.6158120553,13.8757281039,0.955053261033,192.913202642
19575,215.550780885,6.59709590042,67.946741718,182.389086624,56.6324568511,14.3776658991,170.766622349,240.284203279,10.5157285627,29.1859005094,NA,0.955053261033,NA
