time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
115,247.359490985,9.40775458087,39.8238118779,NA,59.7391267537,14.9095631078,165.676162366,241.32048114,20.926656821,26.7630245797,47.4981681581,5.19369871575,NA
769,251.335579748,8.78316376299,39.8238118779,181.299846345,NA,NA,NA,NA,NA,NA,46.4793063383,5.03671184705,186.573507689
986,249.347535367,8.93931146746,39.8238118779,181.299846345,53.7085322368,13.4468457839,170.766622349,183.288920939,14.6286878747,NA,46.4793063383,5.35068558444,NA
1577,245.371446604,8.93931146746,29.8980719343,182.389086624,63.3940325215,15.1755117121,NA,208.159589597,27.9958056384,25.9078918986,47.4981681581,5.82164619052,170.724270306
2412,241.395357842,8.47086835405,41.4781018684,181.299846345,55.5359851207,14.1117172947,167.37298236,168.781030889,NA,26.1929361256,49.5358917978,6.44959366529,188.158431427
3774,245.371446604,8.31472064958,39.8238118779,183.478326903,54.6222586788,13.8457686904,167.37298236,158.418252281,18.2275272726,25.9078918986,54.6302008969,6.2926067966,170.724270306
5218,NA,7.84627753617,39.8238118779,184.567567182,55.5359851207,13.9787429926,167.37298236,209.195867457,21.5693067135,26.7630245797,60.7433718158,NA,146.950414232
6676,245.371446604,7.53398212724,38.1695218873,182.389086624,55.1704945439,13.579820086,169.069802354,180.180087357,13.2148581112,25.6228476715,65.8376809149,5.97863305921,NA
8129,245.371446604,7.69012983171,39.8238118779,183.478326903,58.2771644466,14.3776658991,169.069802354,231.993980393,17.4563474016,25.6228476715,70.9319900141,5.97863305921,186.573507689
9573,255.311668511,NA,NA,188.924528298,NA,13.7127943882,169.069802354,247.538148304,16.6851675306,26.4779803526,NA,5.97863305921,178.648888997
11030,249.347535367,7.06553901383,36.5152318967,NA,58.6426550233,14.7765888056,167.37298236,NA,18.8701771651,25.7653697851,70.9319900141,5.19369871575,172.309194044
12527,239.40731346,7.84627753617,38.1695218873,181.299846345,58.6426550233,15.04253741,167.37298236,302.460874923,21.440776735,25.480325558,68.8942663744,5.19369871575,164.384575353
15466,245.371446604,7.37783442277,38.1695218873,181.299846345,61.0183437724,14.7765888056,170.766622349,307.642264227,17.9704673156,25.6228476715,67.8754045546,5.66465932183,158.0448804
16419,245.371446604,7.53398212724,36.5152318967,180.210606066,NA,NA,NA,NA,NA,NA,65.8376809149,5.66465932183,167.55442283
18370,249.347535367,7.53398212724,36.5152318967,182.389086624,54.9877492555,NA,170.766622349,349.093378656,19.7698870146,25.6228476715,56.6679245365,5.35068558444,154.875032923
