time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.59709590042,53.0581318026,181.299846345,60.2873626189,14.9095631078,140.223862451,330.440377163,15.3998677456,24.4826707634,29.1586554013,1.89697447319,88.3082359159
1815,225.491002791,NA,51.403841812,181.299846345,63.2112872331,15.7074089208,NA,348.057100795,14.1145679607,NA,33.2341026806,2.05396134188,375.179432543
3256,229.467091554,7.69012983171,49.7495518214,181.299846345,64.3077589634,15.840383223,140.223862451,329.404099302,12.4436782402,24.6251928769,37.3095499599,2.05396134188,379.934203758
5187,211.574692122,6.75324360489,44.7866818496,171.496683834,NA,NA,NA,NA,NA,NA,36.2906881401,2.36793507927,300.688016844
6635,227.479047173,7.37783442277,43.132391859,178.032125508,62.8457966563,NA,141.920682445,300.388319202,16.4281075736,23.7700601959,39.3472735995,2.21094821058,419.557297215
7542,227.479047173,8.15857294511,43.132391859,180.210606066,63.9422683866,15.840383223,140.223862451,300.388319202,17.9704673156,24.3401486499,37.3095499599,1.89697447319,161.214727876
9060,231.455135935,7.06553901383,48.0952618308,181.299846345,63.0285419447,15.5744346187,140.223862451,307.642264227,14.2430979392,24.3401486499,34.2529645004,1.89697447319,143.780566755
14860,225.491002791,8.00242524064,51.403841812,NA,66.1352118473,16.2393061295,140.223862451,NA,13.6004480467,24.3401486499,NA,1.89697447319,218.271982454
19050,225.491002791,8.62701605852,43.132391859,175.85364495,61.3838343492,15.04253741,138.527042457,287.952984873,14.6286878747,24.1976265364,45.4604445185,3.15286942274,158.0448804
20529,237.419269079,9.09545917193,39.8238118779,178.032125508,57.1806927162,14.3776658991,140.223862451,281.735317709,11.0298484767,24.4826707634,41.3849972392,2.52492194796,118.421786943
20955,235.431224698,8.93931146746,NA,176.942885229,NA,NA,NA,NA,NA,NA,33.2341026806,2.36793507927,216.687058716
21975,235.431224698,9.56390228534,41.4781018684,178.032125508,59.0081456001,14.5106402013,140.223862451,283.80787343,NA,24.6251928769,32.2152408608,NA,343.480957778
22842,NA,8.93931146746,41.4781018684,176.942885229,NA,15.3084860143,147.011142428,214.377256761,14.6286878747,25.7653697851,24.0643463022,1.89697447319,318.122177965
23238,237.419269079,8.00242524064,39.8238118779,173.675164392,51.5155887761,13.9787429926,143.61750244,194.687977407,15.0142778101,26.3354582391,27.1209317616,1.89697447319,360.915118899
24930,233.443180316,7.06553901383,44.7866818496,176.942885229,59.0081456001,16.2393061295,150.404782417,167.744753028,15.6569277026,26.9055466932,17.9511753832,1.58300073581,NA
26325,233.443180316,7.06553901383,46.4409718402,175.85364495,54.6222586788,14.3776658991,150.404782417,174.998698053,14.7572178532,27.3331130337,16.9323135634,1.42601386711,284.838779462
27710,229.467091554,7.53398212724,48.0952618308,175.85364495,55.5359851207,14.6436145034,153.798422406,205.050756014,14.1145679607,27.3331130337,17.9511753832,1.42601386711,297.518169368
