time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
3732,219.526869647,6.90939130936,49.7495518214,176.942885229,68.328155308,17.3031005469,167.37298236,133.547583624,20.1554769501,23.6275380823,35.2718263202,2.68190881666,281.668931985
5188,227.479047173,8.00242524064,48.0952618308,179.121365787,69.9728629035,17.5690491513,NA,156.34569656,21.440776735,23.3424938553,40.3661354193,NA,232.536296099
6605,221.514914029,7.06553901383,44.7866818496,176.942885229,73.0795328061,18.2339206622,169.069802354,170.85358661,22.0834266275,23.4850159688,48.5170299779,2.21094821058,273.744313294
7982,NA,6.90939130936,49.7495518214,178.032125508,69.0591364616,17.5690491513,169.069802354,168.781030889,23.497256391,23.1999717418,NA,2.36793507927,NA
9432,215.550780885,6.28480049148,51.403841812,175.85364495,65.7697212705,16.7712033382,169.069802354,178.107531635,29.6666953589,23.0574496283,48.5170299779,2.52492194796,373.594508805
10925,221.514914029,7.06553901383,48.0952618308,174.764404671,58.0944191582,14.9095631078,170.766622349,172.926142332,22.3404865845,23.3424938553,43.4227208788,2.36793507927,281.668931985
12396,NA,8.00242524064,NA,NA,59.3736361769,NA,174.160262337,205.050756014,19.3842970791,23.1999717418,41.3849972392,2.36793507927,238.875991052
13692,221.514914029,7.69012983171,44.7866818496,172.585924113,51.8810793529,13.3138714817,172.463442343,216.449812482,NA,23.1999717418,44.4415826986,2.99588255404,262.649847126
15177,217.538825266,7.53398212724,46.4409718402,172.585924113,69.9728629035,17.8349977556,170.766622349,236.139091836,20.926656821,23.1999717418,45.4604445185,2.99588255404,272.159389555
16603,221.514914029,6.59709590042,49.7495518214,178.032125508,71.9830610758,18.4998692665,170.766622349,253.755815469,29.4096354019,23.0574496283,43.4227208788,2.68190881666,213.517211239
18029,221.514914029,6.75324360489,NA,179.121365787,65.5869759822,17.0371519426,170.766622349,252.719537608,22.5975465415,23.1999717418,39.3472735995,2.52492194796,281.668931985
19512,NA,7.37783442277,NA,NA,67.9626647312,17.3031005469,170.766622349,293.134374177,21.183716778,23.1999717418,42.403859059,2.68190881666,213.517211239
21160,229.467091554,7.06553901383,56.3667117838,184.567567182,62.1148155027,15.9733575252,170.766622349,294.170652037,18.6131172081,NA,49.5358917978,3.15286942274,180.233812736
22443,229.467091554,7.06553901383,54.7124217932,182.389086624,64.3077589634,15.5744346187,175.857082332,299.352041341,17.9704673156,23.0574496283,46.4793063383,3.15286942274,237.291067313
23912,233.443180316,7.2216867183,49.7495518214,NA,65.4042306938,16.1063318274,172.463442343,287.952984873,17.8419373371,22.9149275148,54.6302008969,2.99588255404,367.254813852
25362,NA,5.81635737807,NA,NA,65.7697212705,16.3722804317,172.463442343,306.605986366,17.9704673156,22.7724054013,NA,NA,200.837821333
26847,239.40731346,NA,46.4409718402,184.567567182,64.125013675,16.1063318274,172.463442343,NA,18.2275272726,22.9149275148,41.3849972392,2.52492194796,257.895075911
28242,235.431224698,8.00242524064,48.0952618308,180.210606066,62.6630513679,15.840383223,174.160262337,278.626484126,16.8136975091,22.6298832877,42.403859059,2.68190881666,267.404618341
29652,227.479047173,6.90939130936,53.0581318026,182.389086624,65.9524665589,16.7712033382,172.463442343,277.590206266,16.4281075736,22.3448390607,39.3472735995,2.52492194796,227.781524884
31077,235.431224698,7.2216867183,44.7866818496,182.389086624,61.0183437724,15.4414603165,172.463442343,350.129656517,17.3278174231,22.6298832877,36.2906881401,2.83889568535,229.366448622
32562,239.40731346,7.06553901383,43.132391859,181.299846345,NA,15.840383223,174.160262337,312.823653531,15.1428077886,22.4873611742,34.2529645004,2.52492194796,275.329237032
40047,227.479047173,7.84627753617,54.7124217932,182.389086624,NA,NA,NA,NA,NA,NA,29.1586554013,2.05396134188,234.121219837
