time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,NA,48.0952618308,184.567567182,65.4042306938,16.5052547339,180.947542315,1023.71026599,13.6004480467,25.195281331,23.0454844823,2.21094821058,191.328278904
1230,245.371446604,6.44094819595,43.132391859,184.567567182,57.1806927162,14.7765888056,182.644362309,820.59980529,18.8701771651,24.7677149905,26.1020699418,2.05396134188,167.55442283
2400,263.263846036,5.50406196913,36.5152318967,187.835288019,50.4191170458,12.9149485752,182.644362309,754.278022203,12.4436782402,25.7653697851,21.0077608427,1.58300073581,123.176558158
3845,247.359490985,7.2216867183,43.132391859,183.478326903,57.9116738698,14.5106402013,182.644362309,845.470473947,16.5566375521,25.7653697851,24.0643463022,NA,161.214727876
5880,241.395357842,6.44094819595,41.4781018684,181.299846345,54.8050039672,13.9787429926,179.25072232,847.543029669,13.8575080037,25.9078918986,22.0266226625,1.89697447319,192.913202642
6890,239.40731346,6.90939130936,43.132391859,180.210606066,53.7085322368,13.7127943882,179.25072232,800.910525936,15.6569277026,26.3354582391,NA,1.7399876045,200.837821333
8155,241.395357842,6.28480049148,43.132391859,184.567567182,54.4395133904,14.1117172947,180.947542315,845.470473947,15.6569277026,26.1929361256,21.0077608427,2.05396134188,169.139346568
9610,243.383402223,6.75324360489,43.132391859,184.567567182,47.3124471432,12.2500770643,177.553902326,816.454693847,18.9987071436,25.7653697851,24.0643463022,2.21094821058,189.743355165
11040,241.395357842,6.44094819595,43.132391859,184.567567182,67.0489382893,17.7020234535,170.766622349,755.314300063,25.810796004,27.1905909202,23.0454844823,2.36793507927,162.799651615
12540,241.395357842,6.59709590042,43.132391859,181.299846345,66.8661930009,17.8349977556,170.766622349,686.919961255,27.2246257674,NA,25.083208122,2.21094821058,NA
13925,233.443180316,8.47086835405,41.4781018684,180.210606066,68.1454100196,17.8349977556,172.463442343,739.770132152,29.5381653804,26.6205024661,30.1775172211,2.83889568535,177.063965259
14461,239.40731346,7.2216867183,44.7866818496,182.389086624,63.3940325215,16.5052547339,175.857082332,773.967301557,NA,26.9055466932,32.2152408608,2.83889568535,194.49812638
15255,237.419269079,6.75324360489,44.7866818496,181.299846345,64.4905042518,16.6382290361,NA,809.200748821,31.8517049933,27.0480688067,32.2152408608,2.83889568535,216.687058716
16633,237.419269079,6.28480049148,41.4781018684,180.210606066,65.9524665589,16.5052547339,172.463442343,760.495689367,29.7952253374,26.0504140121,32.2152408608,2.52492194796,210.347363763
17675,235.431224698,6.90939130936,43.132391859,180.210606066,65.4042306938,16.3722804317,177.553902326,736.66129857,30.3093452514,26.9055466932,32.2152408608,2.68190881666,259.479999649
18119,235.431224698,5.97250508254,43.132391859,181.299846345,63.0285419447,NA,177.553902326,697.282739862,31.8517049933,27.0480688067,31.1963790409,2.68190881666,224.611677407
19553,NA,6.59709590042,44.7866818496,NA,57.9116738698,15.1755117121,170.766622349,513.861558513,33.6511246923,26.0504140121,31.1963790409,2.68190881666,272.159389555
20977,241.395357842,7.69012983171,43.132391859,181.299846345,58.6426550233,14.5106402013,177.553902326,379.145436617,33.5225947138,27.1905909202,34.2529645004,2.83889568535,281.668931985
22425,243.383402223,7.37783442277,44.7866818496,181.299846345,52.7948057949,13.4468457839,172.463442343,295.206929898,25.4252060685,26.3354582391,34.2529645004,2.52492194796,211.932287501
23901,243.383402223,7.06553901383,NA,184.567567182,NA,12.6489999708,182.644362309,NA,19.3842970791,27.1905909202,35.2718263202,2.52492194796,197.667973857
