time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,10.1884931032,43.132391859,175.85364495,70.3383534803,18.6328435687,162.282522377,251.683259747,10.0016086487,33.7466081419,27.1209317616,NA,165.969499091
1812,223.50295841,NA,36.5152318967,170.407443555,69.7901176151,17.7020234535,163.979342371,272.408816962,13.3433880897,NA,31.1963790409,2.21094821058,224.611677407
1959,219.526869647,8.15857294511,48.0952618308,172.585924113,NA,NA,NA,NA,NA,NA,NA,2.21094821058,230.95137236
3138,221.514914029,7.69012983171,51.403841812,NA,70.7038440571,18.3668949643,163.979342371,223.703757508,9.87307867024,33.0339975743,34.2529645004,2.05396134188,191.328278904
4659,NA,7.53398212724,NA,171.496683834,67.5971741544,17.3031005469,165.676162366,NA,NA,33.0339975743,28.1397935815,2.21094821058,NA
6365,221.514914029,7.37783442277,53.0581318026,178.032125508,NA,17.1701262448,NA,214.377256761,9.23042877775,32.6064312338,24.0643463022,2.05396134188,164.384575353
12510,215.550780885,7.37783442277,49.7495518214,173.675164392,63.3940325215,16.6382290361,165.676162366,231.993980393,11.8010283477,30.8961658716,27.1209317616,1.89697447319,240.46091479
13645,217.538825266,7.84627753617,51.403841812,173.675164392,60.835598484,15.4414603165,169.069802354,219.558646065,9.87307867024,30.3260774175,27.1209317616,1.89697447319,164.384575353
13730,219.526869647,7.69012983171,51.403841812,174.764404671,61.5665796376,15.840383223,167.37298236,216.449812482,9.61601871324,30.183555304,27.1209317616,1.89697447319,167.55442283
15075,219.526869647,7.84627753617,56.3667117838,175.85364495,58.2771644466,NA,167.37298236,209.195867457,7.30247910028,30.0410331905,28.1397935815,2.05396134188,164.384575353
18005,225.491002791,6.90939130936,56.3667117838,179.121365787,56.8152021394,14.6436145034,169.069802354,144.946640092,8.07365897127,29.898511077,22.0266226625,1.89697447319,177.063965259
