time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.53398212724,49.7495518214,178.032125508,64.125013675,16.1063318274,170.766622349,271.372539101,11.1583784552,22.7724054013,14.8945899237,1.26902699842,449.670848242
825,215.550780885,6.75324360489,49.7495518214,172.585924113,NA,14.3776658991,169.069802354,249.610704026,14.6286878747,22.7724054013,12.8568662841,1.11204012973,NA
2172,209.586647741,6.12865278701,51.403841812,169.318203276,56.6324568511,15.1755117121,163.979342371,205.050756014,14.8857478316,23.3424938553,12.8568662841,1.11204012973,264.234770864
3628,213.562736503,7.06553901383,53.0581318026,172.585924113,53.7085322368,13.8457686904,167.37298236,204.014478154,13.4719180682,23.0574496283,14.8945899237,1.11204012973,196.083050118
5102,207.59860336,NA,54.7124217932,NA,57.9116738698,15.04253741,167.37298236,219.558646065,13.9860379822,22.3448390607,15.9134517436,1.11204012973,197.667973857
6005,209.586647741,7.53398212724,53.0581318026,171.496683834,58.2771644466,15.3084860143,165.676162366,245.465592583,11.4154384122,22.4873611742,17.9511753832,1.26902699842,186.573507689
6565,NA,7.2216867183,51.403841812,172.585924113,57.546183293,15.04253741,169.069802354,239.247925419,9.48748873474,22.2023169472,15.9134517436,NA,184.988583951
6965,213.562736503,6.75324360489,NA,171.496683834,51.8810793529,13.8457686904,164.48838837,226.81259109,10.7727885197,22.3448390607,17.9511753832,1.11204012973,207.177516286
7940,219.526869647,7.37783442277,48.0952618308,173.675164392,57.546183293,14.7765888056,NA,NA,NA,22.6298832877,16.9323135634,1.11204012973,192.913202642
9335,211.574692122,6.28480049148,51.403841812,169.318203276,57.3634380046,14.6436145034,169.069802354,240.284203279,11.6724983692,NA,17.9511753832,0.955053261033,188.158431427
11225,217.538825266,6.59709590042,51.403841812,175.85364495,60.4701079072,15.840383223,169.069802354,286.916707012,9.10189879925,22.2023169472,NA,1.11204012973,197.667973857
12385,217.538825266,6.44094819595,48.0952618308,174.764404671,62.2975607911,NA,172.463442343,330.440377163,9.10189879925,22.3448390607,16.9323135634,1.26902699842,184.988583951
13850,NA,6.90939130936,NA,NA,60.6528531956,15.3084860143,174.160262337,392.617048807,12.0580883047,22.0597948337,NA,NA,NA
