time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.84627753617,48.0952618308,179.121365787,63.2112872331,15.1755117121,158.888882388,407.124938857,11.1583784552,33.1765196878,26.1020699418,1.42601386711,NA
620,223.50295841,NA,51.403841812,175.85364495,62.1148155027,15.04253741,158.888882388,381.217992339,9.61601871324,33.1765196878,23.0454844823,1.42601386711,257.895075911
1587,225.491002791,7.06553901383,48.0952618308,179.121365787,58.0944191582,13.8457686904,158.888882388,NA,NA,32.8914754608,21.0077608427,1.42601386711,178.648888997
2133,225.491002791,6.90939130936,49.7495518214,179.121365787,NA,13.1808971795,160.585702383,298.31576348,8.58777888526,33.1765196878,21.0077608427,1.58300073581,226.196601146
3590,223.50295841,6.90939130936,NA,NA,56.8152021394,13.579820086,160.585702383,312.823653531,9.48748873474,32.4639091202,21.0077608427,1.58300073581,223.026753669
5001,227.479047173,7.2216867183,48.0952618308,179.121365787,50.967352911,12.2500770643,NA,336.658044327,7.68806903578,32.1788648932,26.1020699418,1.58300073581,248.385533481
6440,231.455135935,7.06553901383,48.0952618308,179.121365787,46.5814659896,11.0533083447,158.888882388,316.968764973,6.91688916479,31.0386879851,22.0266226625,1.26902699842,259.479999649
7880,233.443180316,7.06553901383,49.7495518214,180.210606066,47.67793772,11.7181798556,160.585702383,334.585488606,8.07365897127,31.8938206662,19.9888990229,NA,276.91416077
8885,229.467091554,6.59709590042,48.0952618308,176.942885229,55.1704945439,13.579820086,158.888882388,357.383601542,11.5439683907,31.6087764392,18.970037203,1.26902699842,257.895075911
9262,229.467091554,6.90939130936,46.4409718402,179.121365787,54.256768102,13.1808971795,158.888882388,340.80315577,9.74454869174,31.8938206662,19.9888990229,1.26902699842,259.479999649
10681,229.467091554,7.06553901383,48.0952618308,178.032125508,56.4497115627,13.4468457839,160.585702383,321.113876416,10.0016086487,32.6064312338,15.9134517436,1.11204012973,240.46091479
12085,233.443180316,6.59709590042,43.132391859,180.210606066,56.2669662743,NA,162.282522377,291.061818455,8.33071892827,32.6064312338,15.9134517436,1.26902699842,324.461872918
13554,229.467091554,7.2216867183,43.132391859,179.121365787,59.1908908885,13.8457686904,160.585702383,305.569708505,9.35895875625,32.3213870067,18.970037203,1.26902699842,242.045838528
14952,235.431224698,7.06553901383,43.132391859,179.121365787,56.2669662743,13.4468457839,160.585702383,331.476655024,9.87307867024,NA,18.970037203,1.26902699842,230.95137236
16428,NA,6.75324360489,43.132391859,181.299846345,56.6324568511,13.1808971795,162.282522377,331.476655024,8.20218894977,32.1788648932,NA,1.11204012973,281.668931985
