time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.12865278701,36.5152318967,178.032125508,63.5767778099,16.5052547339,NA,301.424597062,10.0016086487,26.1929361256,23.0454844823,1.7399876045,313.36740675
1157,251.335579748,6.44094819595,38.1695218873,185.656807461,48.2261735851,NA,143.61750244,189.506588103,7.30247910028,26.1929361256,19.9888990229,1.58300073581,NA
2919,249.347535367,6.12865278701,41.4781018684,184.567567182,46.5814659896,11.8511541578,147.011142428,179.143809496,5.76011935831,26.7630245797,21.0077608427,1.58300073581,192.913202642
4485,241.395357842,5.6602096736,36.5152318967,NA,49.8708811806,12.6489999708,147.011142428,265.154871937,NA,26.6205024661,21.0077608427,1.7399876045,181.818736474
5910,241.395357842,6.28480049148,34.8609419061,181.299846345,61.3838343492,15.5744346187,145.314322434,234.066536115,11.2869084337,26.7630245797,21.0077608427,1.7399876045,245.215686005
7235,237.419269079,6.75324360489,39.8238118779,182.389086624,NA,14.1117172947,145.314322434,NA,12.0580883047,27.0480688067,27.1209317616,1.58300073581,262.649847126
8680,233.443180316,6.59709590042,41.4781018684,178.032125508,54.8050039672,14.1117172947,145.314322434,383.29054806,12.0580883047,27.4756351472,28.1397935815,NA,249.97045722
10100,235.431224698,6.90939130936,41.4781018684,179.121365787,50.967352911,13.3138714817,145.314322434,268.263705519,14.8857478316,27.6181572607,33.2341026806,1.7399876045,245.215686005
11560,233.443180316,6.75324360489,38.1695218873,180.210606066,50.4191170458,12.9149485752,143.61750244,250.646981887,14.1145679607,27.1905909202,35.2718263202,1.7399876045,227.781524884
13000,229.467091554,7.06553901383,39.8238118779,178.032125508,49.6881358922,13.579820086,143.61750244,316.968764973,15.0142778101,27.7606793743,35.2718263202,1.58300073581,219.856906192
14545,225.491002791,6.12865278701,41.4781018684,175.85364495,47.8606830083,12.781974273,143.61750244,249.610704026,13.6004480467,28.0457236013,31.1963790409,1.58300073581,210.347363763
16015,223.50295841,6.28480049148,39.8238118779,173.675164392,50.7846076226,13.579820086,143.61750244,258.937204772,12.7007381972,27.9032014878,32.2152408608,1.89697447319,218.271982454
17285,217.538825266,5.6602096736,NA,171.496683834,52.7948057949,13.8457686904,143.61750244,475.519277666,14.7572178532,NA,35.2718263202,2.36793507927,281.668931985
18755,NA,6.28480049148,36.5152318967,172.585924113,47.8606830083,12.5160256686,141.920682445,465.156499058,15.6569277026,28.4732899418,39.3472735995,2.36793507927,232.536296099
20190,215.550780885,5.97250508254,41.4781018684,169.318203276,44.7540131057,11.9841284599,143.61750244,217.486090343,13.0863281327,28.3307678283,45.4604445185,2.83889568535,229.366448622
21630,217.538825266,5.50406196913,39.8238118779,173.675164392,43.474796087,11.5852055534,147.011142428,154.273140838,8.58777888526,28.0457236013,49.5358917978,2.99588255404,207.177516286
23055,217.538825266,5.19176656019,41.4781018684,174.764404671,45.8504848361,12.2500770643,147.011142428,188.470310243,9.61601871324,27.7606793743,NA,2.36793507927,221.441829931
24615,221.514914029,NA,39.8238118779,174.764404671,46.5814659896,11.9841284599,148.707962423,212.304701039,9.23042877775,27.9032014878,42.403859059,2.05396134188,218.271982454
