time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,NA,49.7495518214,175.85364495,65.4042306938,15.5744346187,NA,444.430941844,NA,23.1999717418,33.2341026806,8.4904229583,192.913202642
587,NA,7.53398212724,48.0952618308,176.942885229,62.8457966563,14.6436145034,169.069802354,386.399381643,10.9013184982,23.1999717418,NA,8.01946235222,169.139346568
1219,239.40731346,7.37783442277,39.8238118779,180.210606066,NA,NA,NA,NA,NA,NA,30.1775172211,6.44959366529,205.592592548
2222,231.455135935,7.37783442277,44.7866818496,181.299846345,62.4803060795,14.7765888056,167.37298236,NA,10.0016086487,23.3424938553,28.1397935815,4.87972497836,180.233812736
3587,237.419269079,7.37783442277,46.4409718402,182.389086624,NA,14.3776658991,167.37298236,413.342606022,11.0298484767,23.1999717418,21.0077608427,3.30985629143,173.894117783
5030,227.479047173,7.06553901383,51.403841812,179.121365787,62.2975607911,14.3776658991,169.069802354,426.814218211,10.3871985842,23.1999717418,19.9888990229,2.68190881666,NA
6452,229.467091554,6.90939130936,51.403841812,181.299846345,54.0740228136,13.1808971795,162.282522377,394.689604528,9.61601871324,NA,14.8945899237,2.36793507927,164.384575353
7911,233.443180316,6.59709590042,53.0581318026,184.567567182,57.3634380046,13.7127943882,162.282522377,400.907271693,10.9013184982,22.9149275148,16.9323135634,2.05396134188,167.55442283
8689,231.455135935,7.2216867183,54.7124217932,181.299846345,NA,NA,NA,NA,NA,NA,19.9888990229,2.21094821058,183.403660212
9398,227.479047173,6.59709590042,54.7124217932,180.210606066,58.459909735,NA,167.37298236,416.451439604,10.2586686057,23.7700601959,18.970037203,2.21094821058,178.648888997
10836,229.467091554,6.90939130936,56.3667117838,184.567567182,56.9979474278,13.7127943882,163.979342371,425.77794035,9.74454869174,23.3424938553,19.9888990229,1.89697447319,143.780566755
12184,229.467091554,6.75324360489,59.675291765,182.389086624,58.6426550233,13.7127943882,167.37298236,384.326825921,10.5157285627,24.1976265364,17.9511753832,1.7399876045,167.55442283
13693,225.491002791,6.75324360489,NA,NA,55.7187304091,13.3138714817,163.979342371,371.891491592,9.23042877775,24.0551044229,17.9511753832,NA,172.309194044
