time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,NA,NA,185.656807461,62.4803060795,15.840383223,172.463442343,447.539775426,17.8419373371,22.3448390607,28.1397935815,NA,224.611677407
830,235.431224698,6.90939130936,58.0210017744,186.74604774,59.1908908885,14.9095631078,174.160262337,437.176996818,18.8701771651,22.2023169472,31.1963790409,1.89697447319,NA
2152,229.467091554,5.97250508254,51.403841812,180.210606066,56.4497115627,13.8457686904,175.857082332,475.519277666,16.1710476166,22.0597948337,29.1586554013,1.26902699842,246.800609743
3606,233.443180316,6.90939130936,49.7495518214,181.299846345,55.3532398323,13.7127943882,175.857082332,531.478282145,13.2148581112,NA,28.1397935815,1.26902699842,227.781524884
5082,229.467091554,6.59709590042,58.0210017744,181.299846345,54.6222586788,13.4468457839,175.857082332,553.240117221,11.9295583262,22.0597948337,26.1020699418,1.26902699842,259.479999649
6504,225.491002791,7.06553901383,56.3667117838,179.121365787,NA,NA,NA,NA,NA,NA,26.1020699418,1.26902699842,256.310152173
7929,225.491002791,7.37783442277,61.3295817556,181.299846345,57.7289285814,14.1117172947,172.463442343,648.577680408,14.5001578962,22.3448390607,18.970037203,1.11204012973,221.441829931
9451,219.526869647,7.37783442277,58.0210017744,176.942885229,56.4497115627,14.5106402013,167.37298236,725.262242102,15.1428077886,22.7724054013,17.9511753832,1.11204012973,238.875991052
10889,221.514914029,6.59709590042,58.0210017744,178.032125508,56.4497115627,13.7127943882,172.463442343,725.262242102,12.4436782402,22.4873611742,15.9134517436,1.11204012973,226.196601146
12331,221.514914029,7.06553901383,53.0581318026,176.942885229,59.1908908885,14.3776658991,170.766622349,NA,11.8010283477,22.4873611742,NA,1.26902699842,207.177516286
13916,219.526869647,7.53398212724,51.403841812,175.85364495,63.3940325215,NA,170.766622349,866.196031162,NA,23.0574496283,15.9134517436,1.42601386711,204.00766881
16811,215.550780885,7.69012983171,49.7495518214,175.85364495,68.1454100196,17.0371519426,170.766622349,875.522531908,12.8292681757,23.1999717418,15.9134517436,1.42601386711,218.271982454
18256,213.562736503,7.37783442277,44.7866818496,171.496683834,67.7799194428,16.3722804317,172.463442343,836.143973201,14.5001578962,22.9149275148,16.9323135634,1.58300073581,210.347363763
19721,219.526869647,7.84627753617,51.403841812,176.942885229,67.0489382893,16.3722804317,NA,761.531967228,11.4154384122,22.7724054013,16.9323135634,1.7399876045,218.271982454
21121,219.526869647,8.00242524064,53.0581318026,NA,70.5210987687,17.8349977556,165.676162366,817.490971707,12.1866182832,22.6298832877,16.9323135634,1.58300073581,205.592592548
22546,217.538825266,7.2216867183,51.403841812,176.942885229,NA,18.7658178709,165.676162366,707.64551847,10.2586686057,22.6298832877,14.8945899237,1.58300073581,235.706143575
24001,213.562736503,8.47086835405,53.0581318026,174.764404671,71.4348252106,17.3031005469,172.463442343,619.561900307,10.0016086487,22.6298832877,15.9134517436,1.58300073581,230.95137236
25366,NA,7.53398212724,49.7495518214,176.942885229,72.1658063642,18.10094636,172.463442343,549.095005778,9.87307867024,22.9149275148,16.9323135634,1.42601386711,224.611677407
