time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.53398212724,44.7866818496,182.389086624,84.9579765515,21.2923296122,172.463442343,NA,7.94512899277,23.7700601959,30.1775172211,NA,204.00766881
731,229.467091554,7.84627753617,51.403841812,183.478326903,85.5062124166,21.2923296122,172.463442343,295.206929898,7.94512899277,23.3424938553,28.1397935815,2.21094821058,184.988583951
2160,229.467091554,7.53398212724,48.0952618308,NA,86.0544482818,21.15935531,172.463442343,271.372539101,7.55953905728,23.0574496283,26.1020699418,2.05396134188,238.875991052
3550,227.479047173,7.69012983171,51.403841812,182.389086624,85.688957705,21.4253039144,170.766622349,270.336261241,8.58777888526,22.9149275148,27.1209317616,2.21094821058,169.139346568
5030,223.50295841,7.53398212724,51.403841812,179.121365787,86.7854294354,21.5582782166,170.766622349,285.880429152,9.87307867024,23.0574496283,31.1963790409,2.21094821058,184.988583951
5696,227.479047173,7.84627753617,46.4409718402,176.942885229,81.1203254953,20.6274581013,172.463442343,270.336261241,11.0298484767,23.6275380823,26.1020699418,2.05396134188,196.083050118
6278,225.491002791,7.06553901383,51.403841812,179.121365787,73.6277686713,18.6328435687,169.069802354,255.82837119,9.61601871324,23.1999717418,25.083208122,2.05396134188,189.743355165
7990,227.479047173,7.2216867183,49.7495518214,180.210606066,71.8003157874,NA,172.463442343,307.642264227,9.61601871324,22.9149275148,NA,2.21094821058,NA
9450,225.491002791,7.2216867183,46.4409718402,178.032125508,73.8105139597,18.3668949643,NA,305.569708505,NA,23.4850159688,28.1397935815,2.52492194796,264.234770864
10268,221.514914029,NA,46.4409718402,178.032125508,69.0591364616,17.5690491513,169.069802354,378.109158757,10.1301386272,NA,28.1397935815,2.52492194796,257.895075911
11160,225.491002791,7.2216867183,43.132391859,176.942885229,68.8763911732,17.0371519426,172.463442343,377.072880896,9.48748873474,23.4850159688,25.083208122,2.36793507927,202.422745071
11699,225.491002791,8.62701605852,46.4409718402,176.942885229,69.9728629035,17.5690491513,174.160262337,358.419879403,8.97336882075,23.7700601959,30.1775172211,2.52492194796,186.573507689
12720,223.50295841,7.84627753617,48.0952618308,178.032125508,NA,16.9041776404,174.160262337,364.637546567,8.84483884226,23.7700601959,30.1775172211,2.52492194796,183.403660212
13690,225.491002791,8.31472064958,44.7866818496,176.942885229,69.2418817499,17.4360748491,174.160262337,398.834715971,9.87307867024,23.6275380823,32.2152408608,2.83889568535,186.573507689
15165,NA,8.31472064958,NA,175.85364495,74.7242404016,19.0317664752,172.463442343,448.576053287,11.1583784552,23.6275380823,31.1963790409,2.52492194796,197.667973857
