time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.37783442277,43.132391859,178.032125508,76.0034574204,19.0317664752,175.857082332,404.016105275,12.8292681757,20.3495294715,27.1209317616,2.05396134188,183.403660212
551,233.443180316,7.53398212724,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,21.0077608427,1.89697447319,181.818736474
1592,233.443180316,7.53398212724,NA,181.299846345,75.4552215552,18.3668949643,180.947542315,395.725882389,15.0142778101,21.0621400391,18.970037203,1.7399876045,162.799651615
2943,233.443180316,7.06553901383,44.7866818496,181.299846345,72.3485516526,18.10094636,177.553902326,381.217992339,13.4719180682,20.6345736985,15.9134517436,1.7399876045,199.252897595
4505,229.467091554,7.37783442277,44.7866818496,181.299846345,75.0897309784,18.6328435687,177.553902326,416.451439604,13.7289780252,20.492051585,17.9511753832,1.7399876045,165.969499091
6000,227.479047173,7.2216867183,41.4781018684,180.210606066,72.3485516526,17.8349977556,179.25072232,380.181714478,10.9013184982,NA,25.083208122,2.05396134188,169.139346568
7510,227.479047173,7.06553901383,48.0952618308,181.299846345,76.0034574204,18.4998692665,179.25072232,402.979827414,11.8010283477,20.7770958121,NA,1.7399876045,NA
8810,227.479047173,7.2216867183,48.0952618308,182.389086624,74.5414951133,18.3668949643,180.947542315,399.870993832,13.9860379822,20.7770958121,28.1397935815,1.89697447319,186.573507689
13400,237.419269079,NA,41.4781018684,NA,78.5618914578,19.4306893817,180.947542315,301.424597062,18.2275272726,21.0621400391,25.083208122,1.7399876045,178.648888997
14575,247.359490985,6.12865278701,41.4781018684,186.74604774,67.4144288661,16.6382290361,180.947542315,291.061818455,14.8857478316,20.6345736985,29.1586554013,1.58300073581,165.969499091
16060,245.371446604,6.12865278701,38.1695218873,181.299846345,62.2975607911,15.5744346187,180.947542315,293.134374177,11.8010283477,21.2046621526,21.0077608427,1.26902699842,170.724270306
17630,245.371446604,7.2216867183,39.8238118779,183.478326903,63.0285419447,15.7074089208,182.644362309,319.041320695,NA,21.2046621526,15.9134517436,1.42601386711,177.063965259
18890,245.371446604,5.97250508254,39.8238118779,183.478326903,63.2112872331,NA,179.25072232,349.093378656,11.5439683907,20.7770958121,15.9134517436,1.42601386711,162.799651615
20325,239.40731346,6.28480049148,41.4781018684,182.389086624,NA,15.3084860143,179.25072232,NA,12.4436782402,21.4897063796,18.970037203,1.42601386711,153.290109185
21770,237.419269079,6.44094819595,44.7866818496,181.299846345,61.2010890608,15.1755117121,179.25072232,411.2700503,14.5001578962,21.3471842661,18.970037203,1.42601386711,153.290109185
23205,233.443180316,7.53398212724,43.132391859,182.389086624,62.4803060795,15.5744346187,NA,422.669106768,15.5283977241,21.4897063796,23.0454844823,NA,162.799651615
24645,223.50295841,7.69012983171,51.403841812,181.299846345,71.0693346338,17.5690491513,179.25072232,480.700666969,15.5283977241,21.2046621526,25.083208122,1.89697447319,148.53533797
26210,NA,8.62701605852,41.4781018684,176.942885229,72.1658063642,17.7020234535,179.25072232,525.260614981,14.1145679607,21.0621400391,31.1963790409,1.89697447319,161.214727876
