time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.2216867183,49.7495518214,178.032125508,NA,NA,179.25072232,500.389946323,7.94512899277,26.0504140121,29.1586554013,NA,215.102134978
750,229.467091554,5.6602096736,41.4781018684,NA,63.0285419447,15.840383223,NA,390.544493086,45.3473527356,25.3378034445,24.0643463022,1.7399876045,151.705185447
984,239.40731346,6.12865278701,38.1695218873,181.299846345,62.4803060795,15.840383223,180.947542315,386.399381643,51.902381639,26.3354582391,NA,1.58300073581,154.875032923
1392,NA,6.75324360489,41.4781018684,180.210606066,61.749324926,15.5744346187,182.644362309,371.891491592,52.0309116175,NA,21.0077608427,1.58300073581,275.329237032
1758,235.431224698,6.59709590042,44.7866818496,178.032125508,61.3838343492,15.3084860143,182.644362309,341.839433631,46.3755925636,25.480325558,19.9888990229,1.26902699842,262.649847126
3198,235.431224698,6.12865278701,49.7495518214,183.478326903,67.9626647312,17.1701262448,182.644362309,NA,31.5946450364,25.480325558,15.9134517436,1.26902699842,202.422745071
4606,231.455135935,NA,NA,182.389086624,74.7242404016,18.3668949643,179.25072232,450.648609008,18.4845872296,25.9078918986,15.9134517436,1.42601386711,292.763398153
6865,221.514914029,6.59709590042,51.403841812,176.942885229,73.9932592481,19.1647407774,179.25072232,391.580770946,15.1428077886,25.0527592175,26.1020699418,1.42601386711,303.857864321
7535,223.50295841,7.06553901383,53.0581318026,176.942885229,76.3689479971,19.2977150796,180.947542315,397.798438111,15.2713377671,25.195281331,24.0643463022,1.42601386711,197.667973857
9015,223.50295841,7.2216867183,53.0581318026,178.032125508,75.0897309784,18.6328435687,180.947542315,402.979827414,NA,25.3378034445,24.0643463022,1.42601386711,200.837821333
10375,219.526869647,7.37783442277,49.7495518214,178.032125508,76.5516932855,18.898792173,184.341182303,419.560273186,15.0142778101,26.0504140121,22.0266226625,1.42601386711,NA
