time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,5.81635737807,53.0581318026,178.032125508,65.5869759822,16.7712033382,182.644362309,315.932487113,33.0084747998,NA,26.1020699418,1.26902699842,167.55442283
624,227.479047173,7.37783442277,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,23.0454844823,0.955053261033,142.195643017
1513,227.479047173,6.90939130936,44.7866818496,175.85364495,64.8559948286,16.6382290361,182.644362309,320.077598556,21.697836692,26.1929361256,NA,1.11204012973,280.084008247
3101,235.431224698,6.28480049148,49.7495518214,182.389086624,63.2112872331,15.840383223,180.947542315,356.347323681,20.1554769501,25.7653697851,29.1586554013,0.79806639234,194.49812638
4491,221.514914029,6.75324360489,51.403841812,174.764404671,66.3179571357,17.0371519426,182.644362309,379.145436617,24.6540261975,25.9078918986,27.1209317616,0.79806639234,164.384575353
5953,221.514914029,6.90939130936,49.7495518214,173.675164392,62.6630513679,16.3722804317,180.947542315,371.891491592,17.4563474016,25.9078918986,29.1586554013,0.79806639234,175.479041521
7402,221.514914029,6.90939130936,48.0952618308,172.585924113,64.125013675,15.9733575252,NA,393.653326668,17.1992874446,26.0504140121,27.1209317616,0.79806639234,196.083050118
8859,223.50295841,8.00242524064,46.4409718402,172.585924113,63.0285419447,16.1063318274,182.644362309,425.77794035,18.3560572511,26.0504140121,27.1209317616,0.79806639234,197.667973857
10680,213.562736503,7.84627753617,46.4409718402,169.318203276,64.8559948286,16.7712033382,180.947542315,NA,22.8546064985,26.6205024661,28.1397935815,NA,159.629804138
11777,211.574692122,NA,44.7866818496,169.318203276,72.531296941,18.10094636,180.947542315,472.410444083,43.1623431011,27.3331130337,29.1586554013,0.955053261033,NA
13127,219.526869647,6.59709590042,49.7495518214,173.675164392,60.835598484,NA,184.341182303,375.000325175,22.211956606,26.9055466932,28.1397935815,0.955053261033,172.309194044
14628,223.50295841,6.44094819595,46.4409718402,176.942885229,56.0842209859,14.6436145034,182.644362309,378.109158757,15.5283977241,26.7630245797,27.1209317616,0.79806639234,181.818736474
16072,NA,6.90939130936,44.7866818496,173.675164392,57.9116738698,14.9095631078,182.644362309,361.528712985,15.6569277026,26.4779803526,23.0454844823,0.79806639234,167.55442283
17686,211.574692122,6.28480049148,49.7495518214,170.407443555,64.8559948286,16.5052547339,180.947542315,447.539775426,16.9422274876,26.1929361256,17.9511753832,0.955053261033,188.158431427
19066,211.574692122,6.28480049148,51.403841812,NA,NA,NA,NA,NA,NA,NA,14.8945899237,1.11204012973,158.0448804
20527,213.562736503,6.12865278701,51.403841812,173.675164392,65.2214854054,15.7074089208,180.947542315,441.322108261,NA,25.7653697851,13.8757281039,0.955053261033,175.479041521
21831,219.526869647,7.06553901383,NA,173.675164392,NA,15.04253741,182.644362309,470.337888362,12.1866182832,26.0504140121,13.8757281039,0.955053261033,145.365490494
