time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,61.0183437724,14.1117172947,191.128462281,204.014478154,12.7007381972,28.1882457148,26.1020699418,2.52492194796,NA
273,251.335579748,6.75324360489,18.3180420001,184.567567182,76.9171838623,18.2339206622,186.038002298,162.563363724,15.2713377671,26.6205024661,18.970037203,1.7399876045,181.818736474
433,257.299712892,5.34791426466,33.2066519155,192.192249135,NA,NA,NA,NA,NA,NA,18.970037203,1.58300073581,169.139346568
704,257.299712892,6.44094819595,28.2437819437,188.924528298,65.4042306938,15.4414603165,179.25072232,137.692695067,8.97336882075,27.0480688067,19.9888990229,1.58300073581,162.799651615
870,251.335579748,5.50406196913,39.8238118779,190.013768577,70.5210987687,16.5052547339,177.553902326,148.055473674,11.5439683907,27.4756351472,16.9323135634,1.26902699842,286.4237032
1050,251.335579748,7.69012983171,34.8609419061,186.74604774,64.6732495402,15.5744346187,175.857082332,137.692695067,10.6442585412,27.6181572607,16.9323135634,1.26902699842,272.159389555
1293,249.347535367,6.75324360489,41.4781018684,185.656807461,71.4348252106,NA,NA,NA,NA,NA,15.9134517436,1.42601386711,249.97045722
1810,247.359490985,8.31472064958,44.7866818496,182.389086624,65.038740117,15.4414603165,177.553902326,118.003415713,10.6442585412,27.6181572607,15.9134517436,1.42601386711,221.441829931
3170,NA,7.37783442277,44.7866818496,180.210606066,63.3940325215,15.1755117121,177.553902326,90.023913473,12.1866182832,27.3331130337,14.8945899237,1.42601386711,194.49812638
3978,237.419269079,6.90939130936,44.7866818496,176.942885229,NA,14.9095631078,179.25072232,141.83780651,8.71630886376,27.0480688067,14.8945899237,1.58300073581,208.762440025
4635,237.419269079,NA,46.4409718402,178.032125508,50.053626469,12.3830513665,179.25072232,118.003415713,8.97336882075,27.0480688067,NA,1.7399876045,207.177516286
5674,233.443180316,6.75324360489,51.403841812,179.121365787,70.7038440571,18.2339206622,170.766622349,102.459247802,10.0016086487,27.7606793743,19.9888990229,1.42601386711,200.837821333
6135,231.455135935,7.06553901383,49.7495518214,178.032125508,68.1454100196,16.5052547339,170.766622349,101.422969941,10.1301386272,27.4756351472,22.0266226625,1.42601386711,210.347363763
7594,235.431224698,6.59709590042,48.0952618308,180.210606066,59.1908908885,14.3776658991,170.766622349,116.967137852,8.97336882075,26.4779803526,26.1020699418,1.42601386711,243.630762267
9114,237.419269079,6.75324360489,44.7866818496,181.299846345,51.3328434878,12.781974273,172.463442343,138.728972927,8.07365897127,26.1929361256,31.1963790409,1.42601386711,245.215686005
10405,243.383402223,6.12865278701,38.1695218873,180.210606066,66.1352118473,16.1063318274,167.37298236,130.438750042,10.6442585412,25.7653697851,29.1586554013,1.26902699842,192.913202642
12090,255.311668511,6.28480049148,34.8609419061,184.567567182,60.4701079072,14.9095631078,174.160262337,154.273140838,13.6004480467,25.3378034445,31.1963790409,1.58300073581,213.517211239
13195,257.299712892,5.81635737807,31.5523619249,187.835288019,54.256768102,13.4468457839,170.766622349,148.055473674,12.3151482617,25.3378034445,32.2152408608,1.7399876045,197.667973857
13410,259.287757273,6.44094819595,34.8609419061,187.835288019,54.0740228136,13.4468457839,172.463442343,210.232145318,22.72607652,25.7653697851,27.1209317616,1.42601386711,272.159389555
14335,247.359490985,6.75324360489,33.2066519155,181.299846345,70.7038440571,17.3031005469,170.766622349,156.34569656,17.1992874446,25.0527592175,23.0454844823,1.58300073581,337.141262825
14760,247.359490985,7.2216867183,31.5523619249,180.210606066,69.9728629035,16.9041776404,169.069802354,127.329916459,14.7572178532,24.7677149905,23.0454844823,1.58300073581,270.574465817
15615,247.359490985,6.90939130936,33.2066519155,181.299846345,NA,NA,NA,NA,NA,NA,22.0266226625,1.26902699842,257.895075911
16260,247.359490985,7.37783442277,39.8238118779,NA,65.9524665589,15.840383223,167.37298236,115.930859991,13.3433880897,25.0527592175,25.083208122,1.26902699842,254.725228434
17756,249.347535367,5.81635737807,44.7866818496,188.924528298,62.1148155027,15.4414603165,167.37298236,111.785748548,10.3871985842,25.3378034445,29.1586554013,1.26902699842,262.649847126
18340,243.383402223,6.90939130936,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,207.177516286
19092,245.371446604,7.06553901383,44.7866818496,183.478326903,60.4701079072,14.5106402013,169.069802354,112.822026409,8.97336882075,25.3378034445,27.1209317616,NA,170.724270306
20619,235.431224698,8.15857294511,41.4781018684,176.942885229,60.6528531956,14.7765888056,170.766622349,139.765250788,10.6442585412,NA,26.1020699418,1.42601386711,177.063965259
21379,239.40731346,6.44094819595,41.4781018684,181.299846345,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,183.403660212
22020,241.395357842,8.00242524064,38.1695218873,180.210606066,61.0183437724,14.5106402013,167.37298236,182.252643078,11.9295583262,25.6228476715,23.0454844823,1.58300073581,199.252897595
22648,245.371446604,6.75324360489,41.4781018684,184.567567182,61.749324926,NA,NA,NA,NA,NA,25.083208122,1.58300073581,153.290109185
23522,249.347535367,7.06553901383,43.132391859,184.567567182,58.2771644466,14.3776658991,169.069802354,184.3251988,12.7007381972,26.1929361256,28.1397935815,1.42601386711,248.385533481
24903,243.383402223,6.75324360489,41.4781018684,181.299846345,56.4497115627,13.0479228773,169.069802354,199.869366711,12.8292681757,26.6205024661,25.083208122,1.26902699842,251.555380958
26430,247.359490985,6.59709590042,38.1695218873,183.478326903,71.2520799222,17.8349977556,169.069802354,184.3251988,13.0863281327,25.9078918986,22.0266226625,1.42601386711,184.988583951
27144,245.371446604,7.2216867183,36.5152318967,181.299846345,67.0489382893,NA,NA,NA,NA,NA,22.0266226625,1.42601386711,204.00766881
27840,249.347535367,7.2216867183,38.1695218873,182.389086624,63.0285419447,15.9733575252,170.766622349,184.3251988,9.35895875625,25.7653697851,23.0454844823,1.26902699842,188.158431427
29370,251.335579748,6.12865278701,36.5152318967,184.567567182,56.0842209859,14.2446915969,167.37298236,186.397754521,7.81659901427,26.6205024661,26.1020699418,1.58300073581,218.271982454
30810,249.347535367,6.28480049148,34.8609419061,183.478326903,66.6834477125,NA,167.37298236,200.905644571,7.94512899277,26.4779803526,27.1209317616,1.42601386711,189.743355165
32820,257.299712892,6.59709590042,31.5523619249,183.478326903,60.835598484,15.4414603165,167.37298236,204.014478154,7.30247910028,27.4756351472,24.0643463022,1.42601386711,180.233812736
33660,253.323624129,5.6602096736,34.8609419061,185.656807461,58.6426550233,15.04253741,165.676162366,200.905644571,6.91688916479,27.3331130337,24.0643463022,1.42601386711,204.00766881
35190,237.419269079,6.28480049148,38.1695218873,181.299846345,56.8152021394,14.6436145034,163.979342371,NA,6.78835918629,26.7630245797,27.1209317616,1.58300073581,211.932287501
36675,237.419269079,6.59709590042,39.8238118779,179.121365787,57.3634380046,13.9787429926,165.676162366,179.143809496,6.6598292078,26.1929361256,27.1209317616,1.42601386711,NA
38115,237.419269079,8.62701605852,36.5152318967,176.942885229,58.2771644466,14.1117172947,167.37298236,179.143809496,NA,25.7653697851,29.1586554013,1.11204012973,375.179432543
39560,233.443180316,7.84627753617,NA,175.85364495,61.2010890608,14.9095631078,167.37298236,204.014478154,6.78835918629,25.7653697851,33.2341026806,1.11204012973,200.837821333
40965,229.467091554,7.2216867183,39.8238118779,176.942885229,57.546183293,14.2446915969,NA,220.594923925,7.68806903578,25.6228476715,29.1586554013,1.26902699842,202.422745071
42390,227.479047173,7.2216867183,41.4781018684,178.032125508,55.3532398323,13.7127943882,163.979342371,258.937204772,9.23042877775,25.3378034445,31.1963790409,1.26902699842,216.687058716
43905,223.50295841,7.2216867183,49.7495518214,179.121365787,55.1704945439,13.7127943882,163.979342371,291.061818455,11.6724983692,25.6228476715,28.1397935815,1.26902699842,213.517211239
45290,221.514914029,7.84627753617,49.7495518214,175.85364495,55.1704945439,13.579820086,165.676162366,336.658044327,12.8292681757,25.9078918986,28.1397935815,1.26902699842,188.158431427
46730,225.491002791,8.00242524064,46.4409718402,176.942885229,58.6426550233,14.3776658991,163.979342371,362.564990846,11.1583784552,26.4779803526,30.1775172211,1.26902699842,175.479041521
