time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.47086835405,41.4781018684,174.764404671,NA,14.1117172947,160.585702383,241.32048114,21.0551867995,24.1976265364,82.1394700321,6.92055427137,368.83973759
1095,221.514914029,7.84627753617,NA,176.942885229,50.6018623342,13.4468457839,162.282522377,239.247925419,NA,NA,98.4412591493,7.39151487745,470.274856839
2535,223.50295841,6.44094819595,38.1695218873,179.121365787,53.34304166,14.1117172947,162.282522377,247.538148304,17.0707574661,24.0551044229,112.705324627,8.01946235222,240.46091479
3164,217.538825266,5.97250508254,41.4781018684,176.942885229,53.34304166,14.1117172947,160.585702383,239.247925419,15.6569277026,23.7700601959,122.893942825,8.4904229583,348.235728992
3342,219.526869647,5.97250508254,46.4409718402,180.210606066,54.256768102,14.7765888056,158.888882388,254.79209333,16.6851675306,23.7700601959,141.233455582,8.96138356438,292.763398153
3778,NA,NA,41.4781018684,NA,56.9979474278,15.04253741,160.585702383,239.247925419,15.5283977241,23.7700601959,123.912804645,8.4904229583,411.632678523
5373,219.526869647,7.2216867183,46.4409718402,175.85364495,60.1046173305,15.5744346187,163.979342371,224.740035368,12.1866182832,23.9125823094,110.667600987,7.39151487745,433.821610859
6775,215.550780885,7.84627753617,43.132391859,175.85364495,60.2873626189,15.7074089208,163.979342371,227.84886895,11.4154384122,23.6275380823,105.573291888,7.23452800876,519.407492726
8395,217.538825266,6.75324360489,46.4409718402,175.85364495,61.749324926,16.2393061295,162.282522377,244.429314722,15.7854576811,24.0551044229,80.1017463925,6.2926067966,584.389365995
9840,225.491002791,6.28480049148,44.7866818496,180.210606066,62.8457966563,NA,158.888882388,247.538148304,14.7572178532,24.4826707634,71.9508518339,6.44959366529,NA
11295,215.550780885,5.81635737807,54.7124217932,176.942885229,58.2771644466,15.5744346187,160.585702383,239.247925419,18.6131172081,24.4826707634,51.5736154374,5.50767245313,352.990500207
12660,217.538825266,6.28480049148,51.403841812,176.942885229,62.2975607911,16.3722804317,160.585702383,NA,22.72607652,24.3401486499,41.3849972392,5.35068558444,449.670848242
14200,221.514914029,7.06553901383,51.403841812,179.121365787,60.1046173305,15.7074089208,162.282522377,247.538148304,22.469016563,24.4826707634,56.6679245365,7.54850174614,292.763398153
15555,217.538825266,6.28480049148,54.7124217932,178.032125508,61.749324926,15.7074089208,NA,262.046038355,21.3122467565,24.0551044229,NA,6.1356199279,297.518169368
16985,223.50295841,6.28480049148,48.0952618308,179.121365787,58.6426550233,15.4414603165,160.585702383,254.79209333,17.9704673156,24.0551044229,54.6302008969,6.60658053398,123.176558158
18655,231.455135935,8.15857294511,64.6381617368,191.103008856,61.749324926,15.840383223,163.979342371,269.29998338,15.6569277026,24.0551044229,42.403859059,6.1356199279,444.916077027
19800,217.538825266,6.59709590042,49.7495518214,178.032125508,61.2010890608,15.4414603165,162.282522377,273.445094823,17.0707574661,23.9125823094,45.4604445185,NA,134.271024326
21375,211.574692122,6.59709590042,53.0581318026,174.764404671,59.1908908885,15.1755117121,163.979342371,267.227427658,14.2430979392,23.9125823094,34.2529645004,4.87972497836,313.36740675
