time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,5.97250508254,43.132391859,180.210606066,65.9524665589,16.5052547339,174.160262337,NA,20.0269469716,25.7653697851,30.1775172211,1.26902699842,175.479041521
637,233.443180316,8.15857294511,39.8238118779,180.210606066,73.8105139597,18.2339206622,174.160262337,715.935741356,22.0834266275,NA,28.1397935815,1.26902699842,189.743355165
3572,231.455135935,6.75324360489,44.7866818496,178.032125508,71.0693346338,17.0371519426,174.160262337,532.514560006,22.3404865845,25.3378034445,26.1020699418,1.11204012973,229.366448622
4967,223.50295841,7.06553901383,44.7866818496,172.585924113,73.4450233829,18.10094636,172.463442343,591.582398068,NA,25.6228476715,NA,1.11204012973,237.291067313
6412,225.491002791,6.90939130936,44.7866818496,176.942885229,67.7799194428,16.9041776404,170.766622349,582.255897321,29.1525754449,25.7653697851,24.0643463022,1.11204012973,191.328278904
7862,231.455135935,6.75324360489,41.4781018684,179.121365787,74.3587498249,18.7658178709,172.463442343,664.121848319,23.6257863695,25.9078918986,18.970037203,1.11204012973,177.063965259
9294,229.467091554,7.53398212724,43.132391859,179.121365787,77.2826744391,19.6966379861,172.463442343,630.960956775,19.3842970791,25.6228476715,19.9888990229,1.11204012973,186.573507689
10065,229.467091554,6.28480049148,41.4781018684,175.85364495,66.1352118473,NA,174.160262337,651.68651399,41.7485133377,25.9078918986,19.9888990229,1.26902699842,316.537254227
10567,231.455135935,7.69012983171,39.8238118779,174.764404671,66.6834477125,16.7712033382,174.160262337,652.722791851,36.3502542408,25.9078918986,21.0077608427,1.26902699842,227.781524884
11387,233.443180316,7.2216867183,39.8238118779,175.85364495,NA,NA,NA,NA,NA,NA,18.970037203,1.11204012973,184.988583951
11852,223.50295841,7.2216867183,36.5152318967,172.585924113,65.5869759822,16.2393061295,175.857082332,724.225964241,33.5225947138,25.480325558,18.970037203,1.26902699842,267.404618341
12063,223.50295841,5.81635737807,43.132391859,NA,62.6630513679,15.7074089208,172.463442343,593.654953789,31.8517049933,25.480325558,17.9511753832,1.26902699842,273.744313294
13582,217.538825266,6.44094819595,39.8238118779,171.496683834,59.0081456001,15.3084860143,172.463442343,607.126565979,20.669596864,25.3378034445,16.9323135634,1.26902699842,191.328278904
15082,219.526869647,NA,41.4781018684,174.764404671,NA,13.8457686904,NA,621.634456029,20.4125369071,25.3378034445,18.970037203,1.26902699842,188.158431427
16462,223.50295841,5.81635737807,43.132391859,175.85364495,69.6073723267,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,183.403660212
17888,223.50295841,6.90939130936,44.7866818496,174.764404671,78.3791461694,20.361509497,165.676162366,590.546120207,20.2840069286,26.4779803526,19.9888990229,1.26902699842,NA
19372,231.455135935,8.31472064958,NA,174.764404671,81.3030707837,20.2285351948,167.37298236,684.847405534,26.1963859394,26.3354582391,26.1020699418,NA,264.234770864
20782,225.491002791,7.2216867183,43.132391859,171.496683834,76.3689479971,18.4998692665,170.766622349,588.473564485,22.5975465415,26.4779803526,27.1209317616,1.11204012973,234.121219837
