time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.62701605852,44.7866818496,181.299846345,60.4701079072,NA,174.160262337,170.85358661,17.3278174231,24.7677149905,153.45979742,6.92055427137,188.158431427
433,223.50295841,8.62701605852,44.7866818496,180.210606066,56.2669662743,14.6436145034,172.463442343,161.527085864,14.3716279177,24.4826707634,152.4409356,6.92055427137,184.988583951
1891,223.50295841,7.84627753617,48.0952618308,180.210606066,53.34304166,12.9149485752,177.553902326,NA,13.4719180682,24.3401486499,157.535244699,7.07754114006,196.083050118
3307,225.491002791,7.06553901383,44.7866818496,181.299846345,NA,17.5690491513,172.463442343,178.107531635,14.7572178532,NA,152.4409356,6.92055427137,268.989542079
4754,223.50295841,7.69012983171,44.7866818496,181.299846345,70.3383534803,17.3031005469,179.25072232,214.377256761,NA,24.1976265364,160.591830159,6.92055427137,172.309194044
6195,221.514914029,8.00242524064,48.0952618308,179.121365787,69.2418817499,16.9041776404,180.947542315,220.594923925,15.6569277026,24.3401486499,166.705001078,6.76356740268,183.403660212
7663,225.491002791,7.37783442277,46.4409718402,180.210606066,68.6936458848,16.7712033382,177.553902326,228.885146811,17.0707574661,24.1976265364,126.969390104,5.82164619052,199.252897595
9052,223.50295841,6.59709590042,49.7495518214,NA,67.7799194428,16.6382290361,175.857082332,226.81259109,15.9139876596,24.1976265364,96.4035355097,4.72273810967,196.083050118
10376,NA,6.75324360489,56.3667117838,180.210606066,67.4144288661,16.6382290361,174.160262337,222.667479647,16.8136975091,24.0551044229,NA,NA,197.667973857
11964,223.50295841,7.06553901383,NA,181.299846345,65.038740117,16.2393061295,172.463442343,212.304701039,15.6569277026,24.1976265364,78.0640227528,4.09479063489,165.969499091
12212,217.538825266,6.44094819595,56.3667117838,180.210606066,68.1454100196,17.0371519426,NA,213.3409789,16.1710476166,24.3401486499,77.045160933,4.09479063489,189.743355165
13419,223.50295841,6.28480049148,51.403841812,182.389086624,61.2010890608,15.5744346187,170.766622349,192.615421686,15.3998677456,24.1976265364,53.6113390771,3.46684316012,NA
13532,223.50295841,6.28480049148,53.0581318026,182.389086624,65.9524665589,16.2393061295,172.463442343,205.050756014,14.8857478316,24.1976265364,53.6113390771,3.46684316012,129.516253111
14972,217.538825266,NA,51.403841812,180.210606066,64.8559948286,16.2393061295,174.160262337,221.631201786,14.8857478316,24.6251928769,62.7810954555,3.9378037662,123.176558158
16462,221.514914029,6.90939130936,54.7124217932,178.032125508,67.5971741544,16.7712033382,170.766622349,212.304701039,13.7289780252,24.1976265364,46.4793063383,3.46684316012,146.950414232
