time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,6.44094819595,53.0581318026,180.210606066,77.8309103043,20.8934067057,155.4952424,310.751097809,21.0551867995,22.0597948337,14.8945899237,1.11204012973,177.063965259
1140,229.467091554,NA,51.403841812,184.567567182,NA,NA,NA,NA,NA,NA,17.9511753832,NA,173.894117783
1625,229.467091554,5.81635737807,49.7495518214,182.389086624,59.5563814653,15.5744346187,158.888882388,241.32048114,15.5283977241,22.3448390607,NA,1.11204012973,156.459956662
2152,233.443180316,6.75324360489,NA,181.299846345,NA,NA,NA,NA,NA,NA,15.9134517436,1.11204012973,173.894117783
3071,223.50295841,6.44094819595,56.3667117838,179.121365787,57.1806927162,NA,158.888882388,216.449812482,16.5566375521,22.2023169472,11.8380044643,0.955053261033,215.102134978
4504,229.467091554,5.6602096736,49.7495518214,178.032125508,56.0842209859,14.6436145034,160.585702383,205.050756014,14.1145679607,22.2023169472,11.8380044643,0.79806639234,237.291067313
5940,225.491002791,7.69012983171,51.403841812,179.121365787,59.3736361769,15.3084860143,162.282522377,235.102813976,13.6004480467,22.0597948337,12.8568662841,0.79806639234,NA
7336,215.550780885,8.00242524064,56.3667117838,175.85364495,58.2771644466,14.6436145034,163.979342371,NA,12.9577981542,21.7747506067,11.8380044643,0.955053261033,181.818736474
8822,NA,6.75324360489,58.0210017744,179.121365787,53.34304166,13.9787429926,162.282522377,243.393036861,9.74454869174,NA,15.9134517436,0.955053261033,227.781524884
10089,227.479047173,7.53398212724,56.3667117838,181.299846345,NA,13.579820086,163.979342371,236.139091836,NA,21.6322284931,15.9134517436,0.955053261033,226.196601146
11641,225.491002791,6.90939130936,56.3667117838,NA,55.9014756975,14.2446915969,163.979342371,328.367821442,10.5157285627,21.6322284931,16.9323135634,1.11204012973,197.667973857
13109,221.514914029,6.90939130936,51.403841812,181.299846345,59.7391267537,15.1755117121,165.676162366,315.932487113,13.4719180682,21.6322284931,12.8568662841,1.11204012973,262.649847126
14077,227.479047173,7.06553901383,53.0581318026,182.389086624,59.1908908885,15.04253741,NA,315.932487113,19.2557671006,22.0597948337,19.9888990229,0.955053261033,340.311110301
16002,221.514914029,7.2216867183,54.7124217932,179.121365787,60.2873626189,15.1755117121,165.676162366,336.658044327,16.0425176381,22.2023169472,26.1020699418,1.11204012973,294.348321891
17469,223.50295841,6.12865278701,59.675291765,182.389086624,56.6324568511,14.2446915969,165.676162366,309.714819948,15.1428077886,22.2023169472,32.2152408608,0.955053261033,200.837821333
