time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,9.40775458087,39.8238118779,176.942885229,59.7391267537,15.7074089208,167.37298236,211.268423179,22.8546064985,25.3378034445,34.2529645004,3.15286942274,183.403660212
715,233.443180316,8.31472064958,38.1695218873,180.210606066,49.8708811806,12.9149485752,170.766622349,161.527085864,23.3687264125,25.3378034445,34.2529645004,2.99588255404,205.592592548
1982,241.395357842,6.44094819595,NA,182.389086624,39.0889091656,10.6543854382,169.069802354,145.982917953,17.7134073586,NA,NA,3.15286942274,200.837821333
3430,237.419269079,5.50406196913,43.132391859,NA,NA,13.0479228773,NA,152.200585117,14.7572178532,25.195281331,38.3284117797,3.30985629143,278.499084509
4143,231.455135935,NA,36.5152318967,174.764404671,55.3532398323,NA,NA,NA,NA,NA,37.3095499599,2.99588255404,446.501000765
5020,235.431224698,5.97250508254,41.4781018684,176.942885229,50.967352911,NA,170.766622349,155.309418699,13.2148581112,25.195281331,37.3095499599,2.99588255404,270.574465817
6475,233.443180316,5.81635737807,39.8238118779,174.764404671,53.1602963716,13.7127943882,172.463442343,158.418252281,14.8857478316,25.195281331,35.2718263202,2.68190881666,208.762440025
7950,231.455135935,7.06553901383,38.1695218873,171.496683834,52.0638246413,13.579820086,172.463442343,NA,14.7572178532,26.9055466932,34.2529645004,2.68190881666,289.593550676
9415,233.443180316,6.12865278701,38.1695218873,173.675164392,50.967352911,13.3138714817,174.160262337,190.542865964,14.6286878747,27.0480688067,31.1963790409,2.36793507927,295.93324563
10735,NA,6.75324360489,39.8238118779,170.407443555,52.0638246413,13.579820086,174.160262337,204.014478154,14.1145679607,28.1882457148,29.1586554013,2.52492194796,273.744313294
12262,225.491002791,6.59709590042,36.5152318967,168.228962997,52.2465699297,13.1808971795,174.160262337,219.558646065,NA,27.9032014878,30.1775172211,NA,NA
