time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,10.3446408077,33.2066519155,182.389086624,72.1658063642,16.7712033382,NA,484.845778412,11.4154384122,29.898511077,93.3469500502,3.9378037662,257.895075911
562,237.419269079,9.87619769428,33.2066519155,178.032125508,68.8763911732,15.9733575252,184.341182303,446.503497565,10.3871985842,29.61346685,NA,3.9378037662,405.29298357
1779,245.371446604,8.78316376299,36.5152318967,183.478326903,65.2214854054,15.04253741,184.341182303,409.197494579,9.74454869174,29.61346685,87.2337791312,3.46684316012,113.667015728
3312,231.455135935,8.31472064958,36.5152318967,178.032125508,64.4905042518,15.1755117121,184.341182303,379.145436617,8.20218894977,29.898511077,81.1206082123,3.46684316012,509.897950296
4617,233.443180316,9.09545917193,41.4781018684,181.299846345,62.2975607911,14.7765888056,186.038002298,385.363103782,7.17394912179,29.1859005094,82.1394700321,3.62383002882,351.405576469
5987,NA,8.15857294511,41.4781018684,182.389086624,65.5869759822,15.3084860143,186.038002298,NA,8.58777888526,29.0433783959,83.158331852,3.9378037662,202.422745071
7422,231.455135935,8.00242524064,43.132391859,180.210606066,59.5563814653,14.1117172947,180.947542315,348.057100795,8.20218894977,NA,88.2526409511,3.9378037662,313.36740675
8967,229.467091554,8.47086835405,44.7866818496,180.210606066,61.3838343492,14.2446915969,184.341182303,351.165934378,8.97336882075,29.0433783959,89.2715027709,3.30985629143,598.653679639
9598,223.50295841,7.53398212724,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,90.2903645907,3.30985629143,NA
10427,227.479047173,7.2216867183,46.4409718402,182.389086624,60.4701079072,NA,182.644362309,334.585488606,9.74454869174,29.0433783959,94.36581187,3.30985629143,126.346405634
11347,223.50295841,6.75324360489,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,86.2149173114,2.83889568535,207.177516286
11772,225.491002791,NA,43.132391859,NA,60.835598484,14.6436145034,179.25072232,342.875711492,11.8010283477,29.3284226229,84.1771936718,2.83889568535,307.027711797
13317,217.538825266,7.06553901383,53.0581318026,180.210606066,61.9320702144,14.7765888056,180.947542315,351.165934378,9.61601871324,28.4732899418,97.4223973295,NA,362.500042637
14627,217.538825266,6.75324360489,51.403841812,178.032125508,59.5563814653,14.2446915969,179.25072232,325.258987859,8.84483884226,28.0457236013,101.497844609,3.62383002882,197.667973857
15718,217.538825266,9.09545917193,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,99.4601209691,3.30985629143,432.236687121
16182,217.538825266,8.78316376299,48.0952618308,176.942885229,57.546183293,13.8457686904,179.25072232,330.440377163,8.84483884226,27.9032014878,99.4601209691,3.30985629143,177.063965259
17032,211.574692122,8.93931146746,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,104.554430068,3.46684316012,367.254813852
17642,217.538825266,8.78316376299,48.0952618308,175.85364495,NA,14.7765888056,177.553902326,333.549210745,8.45924890676,28.3307678283,100.478982789,3.30985629143,294.348321891
19087,217.538825266,8.78316376299,51.403841812,174.764404671,60.1046173305,14.2446915969,175.857082332,334.585488606,8.20218894977,28.1882457148,97.4223973295,2.99588255404,400.538212355
20424,217.538825266,8.62701605852,49.7495518214,175.85364495,55.5359851207,13.4468457839,174.160262337,321.113876416,9.35895875625,28.3307678283,99.4601209691,2.99588255404,110.497168252
20893,235.431224698,NA,41.4781018684,NA,62.8457966563,15.5744346187,177.553902326,275.517650544,NA,27.6181572607,83.158331852,2.52492194796,NA
21798,231.455135935,10.5007885122,39.8238118779,174.764404671,56.9979474278,14.3776658991,174.160262337,250.646981887,22.72607652,27.9032014878,84.1771936718,2.99588255404,169.139346568
23164,225.491002791,8.15857294511,39.8238118779,174.764404671,47.4951924316,11.9841284599,175.857082332,162.563363724,17.9704673156,27.7606793743,86.2149173114,3.30985629143,281.668931985
24807,221.514914029,7.37783442277,NA,174.764404671,53.5257869484,13.8457686904,169.069802354,191.579143825,16.4281075736,29.1859005094,92.3280882304,3.46684316012,430.651763383
