time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.37783442277,51.403841812,184.567567182,67.7799194428,17.1701262448,163.979342371,355.311045821,14.1145679607,21.9172727202,16.9323135634,1.42601386711,194.49812638
1376,249.347535367,7.37783442277,NA,188.924528298,60.835598484,14.9095631078,170.766622349,526.296892841,40.2061535957,22.3448390607,17.9511753832,1.7399876045,292.763398153
2091,249.347535367,7.53398212724,41.4781018684,188.924528298,55.1704945439,13.7127943882,169.069802354,379.145436617,NA,22.3448390607,24.0643463022,1.89697447319,257.895075911
3719,243.383402223,7.06553901383,48.0952618308,186.74604774,50.967352911,12.5160256686,172.463442343,376.036603035,19.3842970791,22.4873611742,26.1020699418,1.7399876045,211.932287501
4951,241.395357842,5.97250508254,48.0952618308,184.567567182,51.3328434878,NA,NA,NA,NA,NA,16.9323135634,1.42601386711,196.083050118
6579,NA,6.75324360489,NA,NA,51.3328434878,12.781974273,170.766622349,356.347323681,17.1992874446,22.6298832877,NA,NA,NA
8024,233.443180316,6.59709590042,51.403841812,183.478326903,49.8708811806,12.2500770643,169.069802354,369.818935871,15.5283977241,23.0574496283,17.9511753832,1.26902699842,192.913202642
9654,NA,5.81635737807,NA,NA,63.2112872331,16.3722804317,169.069802354,349.093378656,22.211956606,23.6275380823,NA,NA,NA
11119,229.467091554,5.81635737807,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,25.083208122,1.58300073581,221.441829931
11587,241.395357842,5.97250508254,39.8238118779,180.210606066,55.1704945439,14.1117172947,169.069802354,315.932487113,17.0707574661,23.9125823094,24.0643463022,1.42601386711,197.667973857
12101,237.419269079,7.84627753617,39.8238118779,176.942885229,NA,12.5160256686,167.37298236,284.844151291,23.240196434,NA,24.0643463022,1.26902699842,262.649847126
12856,239.40731346,7.2216867183,41.4781018684,179.121365787,55.9014756975,13.9787429926,165.676162366,268.263705519,20.4125369071,24.0551044229,24.0643463022,1.26902699842,197.667973857
13608,233.443180316,6.90939130936,44.7866818496,179.121365787,56.0842209859,14.1117172947,169.069802354,297.27948562,21.954896649,24.4826707634,26.1020699418,1.42601386711,230.95137236
15172,241.395357842,6.44094819595,46.4409718402,183.478326903,58.459909735,14.5106402013,165.676162366,348.057100795,22.0834266275,24.3401486499,23.0454844823,1.26902699842,177.063965259
15745,239.40731346,6.90939130936,44.7866818496,185.656807461,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,172.309194044
16486,239.40731346,6.59709590042,48.0952618308,184.567567182,55.7187304091,13.7127943882,169.069802354,357.383601542,18.0989972941,24.1976265364,NA,1.26902699842,186.573507689
18014,241.395357842,6.44094819595,49.7495518214,183.478326903,54.256768102,NA,NA,349.093378656,12.9577981542,24.1976265364,12.8568662841,1.11204012973,192.913202642
18705,239.40731346,7.06553901383,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,23.0454844823,1.11204012973,223.026753669
19511,NA,6.59709590042,48.0952618308,181.299846345,62.8457966563,15.5744346187,163.979342371,NA,13.2148581112,24.3401486499,24.0643463022,1.11204012973,173.894117783
20233,231.455135935,NA,51.403841812,182.389086624,NA,NA,NA,NA,NA,NA,25.083208122,1.42601386711,205.592592548
20811,229.467091554,8.15857294511,51.403841812,181.299846345,65.2214854054,16.2393061295,167.37298236,389.508215225,14.1145679607,24.6251928769,26.1020699418,1.26902699842,NA
22456,219.526869647,5.97250508254,58.0210017744,179.121365787,63.7595230983,15.9733575252,165.676162366,411.2700503,14.3716279177,24.3401486499,25.083208122,1.11204012973,223.026753669
22982,227.479047173,7.06553901383,56.3667117838,NA,NA,NA,NA,NA,NA,NA,25.083208122,NA,267.404618341
23815,219.526869647,8.00242524064,61.3295817556,178.032125508,63.0285419447,15.7074089208,170.766622349,448.576053287,17.3278174231,24.6251928769,26.1020699418,1.11204012973,238.875991052
