time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,195.670337072,7.37783442277,82.8353516333,175.85364495,58.2771644466,13.8457686904,177.553902326,NA,15.3998677456,24.0551044229,36.2906881401,1.11204012973,300.688016844
556,195.670337072,7.2216867183,77.8724816616,173.675164392,NA,13.0479228773,NA,95.2053027767,14.3716279177,24.0551044229,32.2152408608,0.955053261033,343.480957778
2020,195.670337072,7.84627753617,82.8353516333,173.675164392,54.9877492555,13.579820086,177.553902326,111.785748548,15.0142778101,23.7700601959,30.1775172211,1.11204012973,362.500042637
3519,193.68229269,7.69012983171,89.4525115957,175.85364495,51.8810793529,NA,175.857082332,137.692695067,13.0863281327,NA,NA,NA,316.537254227
4929,189.706203928,7.84627753617,82.8353516333,174.764404671,61.0183437724,NA,NA,143.910362231,12.7007381972,NA,31.1963790409,1.11204012973,NA
5670,191.694248309,7.53398212724,87.7982216051,173.675164392,NA,NA,NA,NA,NA,NA,32.2152408608,1.11204012973,314.952330489
6359,187.718159547,7.2216867183,86.1439316145,NA,62.1148155027,15.04253741,175.857082332,144.946640092,10.7727885197,23.9125823094,34.2529645004,1.11204012973,NA
7764,189.706203928,7.69012983171,92.7610915769,174.764404671,59.7391267537,15.04253741,175.857082332,155.309418699,14.6286878747,23.7700601959,32.2152408608,0.955053261033,348.235728992
9219,189.706203928,7.69012983171,92.7610915769,175.85364495,57.9116738698,14.1117172947,179.25072232,141.83780651,13.2148581112,23.7700601959,31.1963790409,0.955053261033,332.38649161
10684,189.706203928,7.2216867183,NA,176.942885229,65.2214854054,15.9733575252,179.25072232,139.765250788,12.8292681757,24.0551044229,28.1397935815,0.955053261033,246.800609743
12114,189.706203928,NA,89.4525115957,176.942885229,64.6732495402,15.4414603165,177.553902326,141.83780651,8.58777888526,23.9125823094,30.1775172211,0.955053261033,257.895075911
13689,NA,7.37783442277,89.4525115957,174.764404671,69.6073723267,16.7712033382,180.947542315,176.034975914,NA,23.6275380823,31.1963790409,1.11204012973,215.102134978
