time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,6.90939130936,49.7495518214,170.407443555,90.8058257799,23.6858670514,165.676162366,529.405726424,NA,23.1999717418,NA,1.42601386711,410.047754785
845,215.550780885,7.2216867183,46.4409718402,174.764404671,93.9124956826,23.8188413535,169.069802354,480.700666969,19.1272371221,23.4850159688,19.9888990229,1.42601386711,327.631720395
1998,221.514914029,6.44094819595,51.403841812,176.942885229,88.7956276077,22.3561240296,170.766622349,453.75744259,15.3998677456,23.6275380823,18.970037203,1.42601386711,281.668931985
3263,217.538825266,6.12865278701,49.7495518214,175.85364495,82.399542514,21.8242268209,165.676162366,462.047665476,12.5722082187,23.4850159688,14.8945899237,1.26902699842,311.782483012
4750,217.538825266,7.53398212724,49.7495518214,178.032125508,87.5164105889,NA,167.37298236,498.317390602,12.1866182832,23.6275380823,16.9323135634,1.42601386711,218.271982454
6185,213.562736503,7.37783442277,54.7124217932,175.85364495,90.4403352032,23.2869441448,170.766622349,437.176996818,12.4436782402,23.1999717418,16.9323135634,1.42601386711,240.46091479
7685,207.59860336,6.44094819595,53.0581318026,172.585924113,82.9477783792,21.5582782166,NA,NA,15.3998677456,23.1999717418,14.8945899237,NA,343.480957778
8643,209.586647741,6.28480049148,44.7866818496,171.496683834,NA,19.0317664752,165.676162366,331.476655024,17.9704673156,23.7700601959,13.8757281039,1.26902699842,337.141262825
8980,215.550780885,NA,49.7495518214,NA,70.8865893455,18.4998692665,165.676162366,349.093378656,16.5566375521,23.4850159688,12.8568662841,1.26902699842,327.631720395
9539,211.574692122,6.59709590042,48.0952618308,171.496683834,NA,NA,NA,NA,NA,NA,12.8568662841,1.26902699842,351.405576469
10339,217.538825266,6.90939130936,44.7866818496,171.496683834,70.1556081919,18.2339206622,167.37298236,337.694322188,17.9704673156,23.7700601959,12.8568662841,1.11204012973,313.36740675
11693,219.526869647,6.75324360489,46.4409718402,173.675164392,68.6936458848,18.2339206622,165.676162366,369.818935871,19.2557671006,23.7700601959,12.8568662841,1.11204012973,253.140304696
14847,217.538825266,5.6602096736,53.0581318026,178.032125508,70.5210987687,18.6328435687,165.676162366,352.202212238,14.5001578962,23.4850159688,18.970037203,0.955053261033,NA
16350,217.538825266,6.28480049148,51.403841812,176.942885229,72.3485516526,18.898792173,167.37298236,369.818935871,14.3716279177,NA,18.970037203,1.11204012973,283.253855723
17779,NA,6.12865278701,NA,179.121365787,73.9932592481,19.0317664752,167.37298236,362.564990846,15.6569277026,23.7700601959,19.9888990229,1.11204012973,297.518169368
