time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
75,203.622514597,NA,51.403841812,175.85364495,65.038740117,15.840383223,174.160262337,333.549210745,10.3871985842,24.3401486499,95.3846736898,8.01946235222,165.969499091
1460,211.574692122,8.31472064958,54.7124217932,175.85364495,60.2873626189,14.5106402013,175.857082332,296.243207759,11.2869084337,24.6251928769,61.7622336356,5.97863305921,183.403660212
2508,215.550780885,8.93931146746,46.4409718402,175.85364495,61.749324926,15.1755117121,174.160262337,327.331543581,9.35895875625,24.3401486499,65.8376809149,6.76356740268,202.422745071
2950,213.562736503,8.47086835405,41.4781018684,175.85364495,52.4293152181,12.6489999708,177.553902326,297.27948562,14.3716279177,24.1976265364,66.8565427348,7.07754114006,352.990500207
4313,219.526869647,8.62701605852,43.132391859,176.942885229,57.546183293,14.1117172947,174.160262337,332.512932884,NA,24.3401486499,65.8376809149,7.07754114006,NA
5699,219.526869647,7.69012983171,44.7866818496,175.85364495,53.34304166,13.7127943882,172.463442343,335.621766467,13.3433880897,25.195281331,65.8376809149,6.92055427137,243.630762267
7215,223.50295841,7.37783442277,39.8238118779,180.210606066,56.2669662743,13.8457686904,170.766622349,301.424597062,15.3998677456,25.9078918986,58.7056481762,6.2926067966,275.329237032
7872,221.514914029,7.37783442277,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,58.7056481762,6.1356199279,307.027711797
8705,221.514914029,7.2216867183,43.132391859,179.121365787,61.0183437724,14.9095631078,170.766622349,309.714819948,16.6851675306,25.9078918986,56.6679245365,5.97863305921,281.668931985
10081,221.514914029,7.37783442277,43.132391859,176.942885229,61.3838343492,14.9095631078,170.766622349,328.367821442,17.4563474016,26.0504140121,56.6679245365,5.82164619052,308.612635536
11635,219.526869647,7.2216867183,44.7866818496,178.032125508,61.2010890608,NA,172.463442343,330.440377163,16.5566375521,26.0504140121,55.6490627167,5.50767245313,324.461872918
12973,217.538825266,7.06553901383,46.4409718402,176.942885229,59.5563814653,14.5106402013,174.160262337,297.27948562,16.0425176381,25.6228476715,52.5924772572,5.03671184705,286.4237032
14418,219.526869647,6.90939130936,51.403841812,179.121365787,60.4701079072,14.7765888056,175.857082332,291.061818455,14.3716279177,NA,48.5170299779,4.56575124097,276.91416077
15839,221.514914029,6.28480049148,49.7495518214,179.121365787,57.7289285814,14.3776658991,175.857082332,291.061818455,15.5283977241,25.9078918986,43.4227208788,4.09479063489,264.234770864
17275,221.514914029,6.90939130936,54.7124217932,180.210606066,58.2771644466,14.1117172947,175.857082332,295.206929898,11.8010283477,26.1929361256,36.2906881401,3.78081689751,240.46091479
18705,227.479047173,6.75324360489,58.0210017744,182.389086624,58.6426550233,14.3776658991,177.553902326,302.460874923,12.4436782402,26.1929361256,32.2152408608,3.30985629143,295.93324563
20200,221.514914029,7.53398212724,53.0581318026,181.299846345,58.0944191582,NA,NA,249.610704026,12.5722082187,NA,28.1397935815,2.99588255404,310.197559274
21666,223.50295841,6.59709590042,61.3295817556,183.478326903,56.4497115627,13.7127943882,179.25072232,312.823653531,12.7007381972,26.3354582391,24.0643463022,2.83889568535,310.197559274
23113,221.514914029,6.59709590042,61.3295817556,181.299846345,60.1046173305,13.9787429926,180.947542315,307.642264227,11.5439683907,25.7653697851,22.0266226625,2.68190881666,292.763398153
24491,217.538825266,6.44094819595,62.9838717462,182.389086624,55.7187304091,13.3138714817,182.644362309,271.372539101,10.7727885197,25.7653697851,22.0266226625,2.68190881666,256.310152173
26049,221.514914029,6.59709590042,64.6381617368,185.656807461,55.1704945439,13.4468457839,179.25072232,311.78737567,10.6442585412,25.6228476715,22.0266226625,2.68190881666,310.197559274
27412,217.538825266,6.44094819595,64.6381617368,180.210606066,51.3328434878,12.6489999708,177.553902326,273.445094823,13.7289780252,25.6228476715,24.0643463022,2.52492194796,289.593550676
28841,217.538825266,6.44094819595,64.6381617368,181.299846345,53.34304166,13.0479228773,175.857082332,263.082316215,10.1301386272,25.195281331,24.0643463022,2.52492194796,248.385533481
30271,217.538825266,6.28480049148,66.2924517274,182.389086624,60.1046173305,13.9787429926,179.25072232,262.046038355,10.2586686057,25.195281331,24.0643463022,2.52492194796,268.989542079
31745,217.538825266,6.28480049148,64.6381617368,181.299846345,59.7391267537,14.2446915969,180.947542315,271.372539101,10.7727885197,25.3378034445,22.0266226625,2.36793507927,275.329237032
33164,217.538825266,6.28480049148,69.6010317086,182.389086624,59.0081456001,13.8457686904,182.644362309,246.501870444,10.0016086487,24.7677149905,21.0077608427,2.52492194796,283.253855723
34567,217.538825266,5.81635737807,69.6010317086,183.478326903,56.9979474278,13.8457686904,177.553902326,282.771595569,9.61601871324,24.4826707634,21.0077608427,2.36793507927,223.026753669
36809,215.550780885,6.12865278701,71.2553216992,184.567567182,61.0183437724,14.3776658991,179.25072232,281.735317709,9.48748873474,24.6251928769,18.970037203,2.36793507927,261.064923388
37370,215.550780885,5.81635737807,69.6010317086,184.567567182,62.6630513679,15.3084860143,175.857082332,309.714819948,10.3871985842,24.6251928769,18.970037203,2.36793507927,297.518169368
38899,217.538825266,6.90939130936,71.2553216992,185.656807461,55.3532398323,13.7127943882,177.553902326,NA,8.84483884226,24.910237104,18.970037203,2.52492194796,248.385533481
40327,215.550780885,6.75324360489,72.9096116898,185.656807461,61.2010890608,14.2446915969,182.644362309,321.113876416,9.23042877775,25.195281331,18.970037203,2.52492194796,196.083050118
41773,213.562736503,6.59709590042,71.2553216992,183.478326903,59.1908908885,14.3776658991,179.25072232,369.818935871,10.6442585412,25.0527592175,18.970037203,2.36793507927,219.856906192
43225,215.550780885,6.12865278701,69.6010317086,185.656807461,61.0183437724,14.6436145034,179.25072232,391.580770946,11.0298484767,25.195281331,19.9888990229,2.52492194796,253.140304696
44720,217.538825266,6.90939130936,71.2553216992,185.656807461,62.2975607911,14.6436145034,180.947542315,379.145436617,12.1866182832,25.3378034445,17.9511753832,2.36793507927,224.611677407
46137,221.514914029,6.44094819595,66.2924517274,NA,61.9320702144,14.7765888056,179.25072232,406.088660996,14.7572178532,25.480325558,NA,2.36793507927,248.385533481
47517,219.526869647,6.12865278701,66.2924517274,185.656807461,62.4803060795,14.6436145034,182.644362309,410.233772439,11.9295583262,25.6228476715,18.970037203,2.36793507927,237.291067313
48949,219.526869647,6.28480049148,66.2924517274,183.478326903,63.7595230983,14.7765888056,182.644362309,429.923051793,12.0580883047,25.9078918986,17.9511753832,NA,227.781524884
50411,219.526869647,6.75324360489,NA,183.478326903,63.0285419447,14.9095631078,180.947542315,400.907271693,12.9577981542,26.4779803526,17.9511753832,2.36793507927,254.725228434
51845,219.526869647,6.75324360489,64.6381617368,184.567567182,63.2112872331,14.9095631078,180.947542315,406.088660996,11.6724983692,26.0504140121,17.9511753832,2.36793507927,246.800609743
