time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,6.75324360489,41.4781018684,176.942885229,69.6073723267,18.6328435687,182.644362309,250.646981887,17.0707574661,21.2046621526,14.8945899237,1.11204012973,207.177516286
474,NA,6.59709590042,41.4781018684,179.121365787,70.8865893455,18.6328435687,180.947542315,243.393036861,NA,21.2046621526,13.8757281039,1.11204012973,172.309194044
893,243.383402223,8.15857294511,38.1695218873,178.032125508,65.9524665589,17.5690491513,180.947542315,245.465592583,18.0989972941,22.3448390607,13.8757281039,1.11204012973,154.875032923
1621,237.419269079,6.44094819595,43.132391859,180.210606066,62.2975607911,16.5052547339,182.644362309,268.263705519,16.1710476166,NA,14.8945899237,1.11204012973,172.309194044
2473,NA,6.12865278701,NA,NA,61.749324926,16.5052547339,184.341182303,315.932487113,18.3560572511,22.2023169472,NA,NA,NA
3120,225.491002791,5.97250508254,48.0952618308,176.942885229,NA,15.840383223,180.947542315,332.512932884,18.0989972941,21.0621400391,11.8380044643,1.11204012973,188.158431427
4746,223.50295841,NA,48.0952618308,NA,69.2418817499,18.10094636,182.644362309,NA,17.9704673156,21.3471842661,NA,1.11204012973,264.234770864
6211,227.479047173,6.44094819595,46.4409718402,179.121365787,62.4803060795,16.5052547339,NA,509.71644707,15.9139876596,21.6322284931,11.8380044643,1.11204012973,305.442788059
7621,231.455135935,6.59709590042,NA,179.121365787,61.3838343492,16.2393061295,180.947542315,595.727509511,19.5128270576,21.6322284931,14.8945899237,1.11204012973,227.781524884
9071,229.467091554,7.37783442277,44.7866818496,180.210606066,62.8457966563,16.6382290361,182.644362309,673.448349066,20.669596864,21.7747506067,16.9323135634,NA,215.102134978
10546,223.50295841,8.15857294511,53.0581318026,179.121365787,68.5109005964,NA,184.341182303,713.863185634,21.0551867995,21.9172727202,17.9511753832,1.26902699842,NA
11966,223.50295841,7.84627753617,51.403841812,178.032125508,65.9524665589,16.9041776404,180.947542315,757.386855785,20.0269469716,22.7724054013,17.9511753832,1.11204012973,215.102134978
13341,225.491002791,7.53398212724,48.0952618308,179.121365787,68.1454100196,16.7712033382,187.734822292,794.692858771,15.1428077886,22.2023169472,17.9511753832,1.26902699842,226.196601146
14876,223.50295841,8.78316376299,53.0581318026,181.299846345,73.2622780945,18.4998692665,184.341182303,888.994144098,13.9860379822,22.0597948337,17.9511753832,1.26902699842,194.49812638
