time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.28480049148,46.4409718402,179.121365787,50.053626469,12.6489999708,167.37298236,392.617048807,11.6724983692,26.7630245797,39.3472735995,2.36793507927,254.725228434
270,243.383402223,6.44094819595,44.7866818496,183.478326903,42.0128337799,11.0533083447,167.37298236,262.046038355,13.2148581112,25.0527592175,33.2341026806,NA,204.00766881
659,247.359490985,6.28480049148,44.7866818496,185.656807461,60.1046173305,16.2393061295,162.282522377,199.869366711,11.1583784552,NA,28.1397935815,1.7399876045,257.895075911
1134,251.335579748,7.53398212724,43.132391859,186.74604774,NA,NA,NA,NA,NA,NA,27.1209317616,1.7399876045,273.744313294
1537,251.335579748,NA,41.4781018684,186.74604774,59.1908908885,16.1063318274,160.585702383,217.486090343,16.6851675306,25.0527592175,28.1397935815,1.89697447319,229.366448622
3038,243.383402223,7.2216867183,43.132391859,NA,54.256768102,NA,167.37298236,192.615421686,15.1428077886,25.9078918986,26.1020699418,1.89697447319,197.667973857
4438,241.395357842,7.06553901383,44.7866818496,181.299846345,56.0842209859,14.7765888056,165.676162366,211.268423179,13.0863281327,25.6228476715,23.0454844823,1.58300073581,188.158431427
5708,235.431224698,6.28480049148,53.0581318026,180.210606066,51.6983340645,14.1117172947,163.979342371,NA,11.4154384122,26.1929361256,17.9511753832,1.42601386711,NA
6801,227.479047173,7.2216867183,NA,178.032125508,61.2010890608,NA,NA,NA,NA,NA,NA,1.58300073581,184.988583951
7215,231.455135935,6.59709590042,49.7495518214,180.210606066,58.459909735,15.3084860143,NA,205.050756014,11.4154384122,26.4779803526,15.9134517436,1.58300073581,180.233812736
8770,235.431224698,6.28480049148,46.4409718402,181.299846345,58.2771644466,15.04253741,169.069802354,238.211647558,9.74454869174,26.7630245797,13.8757281039,1.42601386711,180.233812736
10847,NA,6.12865278701,NA,178.032125508,NA,16.1063318274,NA,NA,NA,NA,17.9511753832,1.7399876045,NA
11733,227.479047173,7.2216867183,51.403841812,181.299846345,58.8254003117,15.4414603165,165.676162366,231.993980393,9.74454869174,26.3354582391,15.9134517436,1.7399876045,175.479041521
13044,227.479047173,7.06553901383,53.0581318026,179.121365787,NA,NA,NA,NA,NA,NA,21.0077608427,1.89697447319,177.063965259
14670,227.479047173,7.53398212724,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,24.0643463022,1.7399876045,180.233812736
17490,229.467091554,6.75324360489,NA,179.121365787,51.8810793529,13.8457686904,165.676162366,231.993980393,NA,25.6228476715,NA,NA,NA
