time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.90939130936,44.7866818496,174.764404671,76.3689479971,18.6328435687,NA,124.221082877,9.74454869174,30.0410331905,34.2529645004,2.05396134188,338.726186563
521,219.526869647,7.06553901383,39.8238118779,175.85364495,62.4803060795,15.9733575252,174.160262337,128.36619432,5.50305940132,30.468599531,37.3095499599,2.05396134188,262.649847126
760,223.50295841,7.2216867183,38.1695218873,176.942885229,42.9265602218,NA,NA,NA,NA,NA,36.2906881401,2.36793507927,283.253855723
1216,229.467091554,6.59709590042,39.8238118779,181.299846345,70.8865893455,18.3668949643,163.979342371,114.894582131,6.4027692508,26.3354582391,33.2341026806,2.21094821058,310.197559274
1626,231.455135935,7.2216867183,43.132391859,181.299846345,NA,NA,NA,123.184805016,NA,NA,37.3095499599,2.21094821058,262.649847126
2020,239.40731346,6.90939130936,41.4781018684,183.478326903,71.0693346338,18.6328435687,163.979342371,119.039693574,7.43100907878,26.6205024661,38.3284117797,2.05396134188,224.611677407
2697,239.40731346,7.06553901383,34.8609419061,184.567567182,NA,NA,NA,NA,NA,NA,43.4227208788,2.52492194796,143.780566755
2885,239.40731346,6.90939130936,38.1695218873,184.567567182,84.5924859747,20.8934067057,169.069802354,137.692695067,4.21775961634,26.7630245797,45.4604445185,2.83889568535,115.251939467
3460,231.455135935,7.2216867183,29.8980719343,180.210606066,79.2928726114,20.0955608926,172.463442343,150.128029396,9.35895875625,27.1905909202,48.5170299779,3.62383002882,146.950414232
4035,237.419269079,7.69012983171,23.2809119719,184.567567182,83.4960142444,21.15935531,174.160262337,131.475027902,14.7572178532,27.1905909202,49.5358917978,4.09479063489,110.497168252
4310,235.431224698,7.53398212724,24.9352019625,183.478326903,78.7446367462,19.4306893817,170.766622349,116.967137852,15.9139876596,27.3331130337,51.5736154374,4.25177750359,167.55442283
4870,233.443180316,8.31472064958,29.8980719343,186.74604774,71.8003157874,17.8349977556,170.766622349,104.531803523,18.7416471866,27.7606793743,55.6490627167,4.87972497836,NA
5310,231.455135935,8.15857294511,23.2809119719,185.656807461,NA,NA,NA,NA,NA,NA,55.6490627167,5.03671184705,154.875032923
5590,225.491002791,8.00242524064,23.2809119719,186.74604774,NA,NA,NA,NA,NA,NA,58.7056481762,5.03671184705,204.00766881
6040,227.479047173,8.31472064958,26.5894919531,190.013768577,NA,NA,NA,123.184805016,NA,NA,60.7433718158,5.03671184705,177.063965259
6400,NA,7.84627753617,29.8980719343,188.924528298,67.9626647312,NA,172.463442343,102.459247802,17.8419373371,27.9032014878,61.7622336356,4.56575124097,215.102134978
6790,227.479047173,7.69012983171,33.2066519155,192.192249135,63.5767778099,16.2393061295,170.766622349,82.7699684479,NA,27.9032014878,64.8188190951,5.50767245313,227.781524884
7570,225.491002791,7.69012983171,33.2066519155,188.924528298,65.2214854054,NA,NA,81.7336905872,NA,NA,67.8754045546,5.19369871575,199.252897595
7857,223.50295841,7.84627753617,33.2066519155,187.835288019,65.5869759822,16.9041776404,170.766622349,81.7336905872,12.8292681757,28.6158120553,68.8942663744,5.66465932183,178.648888997
8745,223.50295841,8.15857294511,38.1695218873,186.74604774,NA,NA,NA,82.7699684479,NA,NA,73.9885754735,5.97863305921,161.214727876
9205,221.514914029,8.31472064958,39.8238118779,187.835288019,68.6936458848,16.9041776404,175.857082332,81.7336905872,19.5128270576,28.4732899418,77.045160933,6.1356199279,165.969499091
9810,217.538825266,8.47086835405,NA,183.478326903,NA,NA,NA,76.5523012835,NA,NA,80.1017463925,6.44959366529,202.422745071
10068,215.550780885,8.47086835405,36.5152318967,182.389086624,62.4803060795,15.7074089208,175.857082332,NA,19.7698870146,28.7583341689,82.1394700321,6.44959366529,224.611677407
10630,217.538825266,8.62701605852,39.8238118779,179.121365787,61.5665796376,15.4414603165,177.553902326,81.7336905872,21.183716778,29.0433783959,86.2149173114,6.44959366529,302.272940583
11661,211.574692122,8.93931146746,34.8609419061,180.210606066,NA,NA,NA,76.5523012835,NA,NA,95.3846736898,7.07754114006,346.650805254
12085,211.574692122,9.2516068764,33.2066519155,178.032125508,62.1148155027,15.1755117121,179.25072232,87.9513577516,27.7387456814,NA,98.4412591493,6.92055427137,354.575423946
13074,209.586647741,9.40775458087,31.5523619249,176.942885229,60.835598484,14.3776658991,180.947542315,86.9150798908,34.9364244773,32.7489533473,105.573291888,NA,395.783441141
13510,207.59860336,NA,31.5523619249,NA,56.9979474278,13.7127943882,180.947542315,79.6611348657,25.039616133,33.4615639148,NA,7.23452800876,403.708059832
