time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,7.37783442277,56.3667117838,170.407443555,68.328155308,17.3031005469,186.038002298,153.236862978,11.9295583262,31.7512985527,59.724509996,2.36793507927,365.669890113
605,201.634470216,6.90939130936,59.675291765,170.407443555,NA,NA,NA,NA,NA,NA,56.6679245365,2.21094821058,289.593550676
1395,203.622514597,8.00242524064,62.9838717462,172.585924113,62.8457966563,15.9733575252,191.128462281,140.801528649,10.1301386272,32.4639091202,53.6113390771,2.36793507927,288.008626938
1960,201.634470216,7.2216867183,59.675291765,170.407443555,NA,NA,NA,NA,NA,NA,52.5924772572,2.36793507927,392.613593664
2775,201.634470216,7.06553901383,62.9838717462,170.407443555,61.0183437724,15.5744346187,191.128462281,133.547583624,9.48748873474,32.1788648932,53.6113390771,2.83889568535,232.536296099
4285,201.634470216,7.53398212724,62.9838717462,170.407443555,60.4701079072,15.1755117121,NA,127.329916459,NA,31.8938206662,58.7056481762,3.62383002882,210.347363763
4695,205.610558978,7.69012983171,61.3295817556,172.585924113,NA,NA,NA,NA,NA,NA,58.7056481762,3.78081689751,216.687058716
5675,207.59860336,7.2216867183,61.3295817556,173.675164392,48.4089188735,12.6489999708,191.128462281,93.1327470552,6.5312992293,32.4639091202,61.7622336356,3.9378037662,221.441829931
6803,NA,7.53398212724,NA,NA,46.764211278,11.7181798556,196.218922264,111.785748548,8.45924890676,32.0363427797,NA,NA,NA
7060,211.574692122,NA,56.3667117838,176.942885229,50.967352911,12.6489999708,192.825282275,96.2415806374,8.33071892827,32.4639091202,62.7810954555,4.56575124097,210.347363763
8479,211.574692122,7.37783442277,58.0210017744,176.942885229,NA,13.0479228773,189.431642286,135.620139345,6.6598292078,33.0339975743,67.8754045546,6.2926067966,194.49812638
9140,213.562736503,7.37783442277,59.675291765,176.942885229,NA,NA,NA,NA,NA,NA,70.9319900141,6.60658053398,183.403660212
9902,221.514914029,7.69012983171,49.7495518214,174.764404671,50.4191170458,12.781974273,191.128462281,116.967137852,5.88864933681,32.3213870067,54.6302008969,5.35068558444,208.762440025
10263,221.514914029,7.69012983171,49.7495518214,174.764404671,NA,NA,NA,NA,NA,NA,52.5924772572,5.35068558444,219.856906192
10619,225.491002791,8.00242524064,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,NA,4.72273810967,267.404618341
10993,225.491002791,7.37783442277,43.132391859,174.764404671,52.4293152181,NA,NA,NA,NA,NA,42.403859059,4.40876437228,289.593550676
11320,227.479047173,7.84627753617,41.4781018684,174.764404671,49.5053906039,12.781974273,187.734822292,106.604359245,6.5312992293,32.3213870067,38.3284117797,3.9378037662,335.556339086
11656,NA,8.15857294511,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,36.2906881401,3.46684316012,332.38649161
12053,225.491002791,8.00242524064,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,34.2529645004,2.99588255404,332.38649161
12435,227.479047173,8.00242524064,39.8238118779,174.764404671,NA,NA,NA,NA,NA,NA,33.2341026806,2.99588255404,NA
12805,227.479047173,7.69012983171,39.8238118779,175.85364495,51.6983340645,13.1808971795,187.734822292,113.85830427,8.58777888526,32.3213870067,31.1963790409,2.83889568535,324.461872918
13036,231.455135935,7.84627753617,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,31.1963790409,2.68190881666,302.272940583
13538,227.479047173,8.15857294511,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,29.1586554013,2.83889568535,295.93324563
