time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,13.1552994881,26.5894919531,180.210606066,70.5210987687,17.5690491513,165.676162366,178.107531635,19.1272371221,27.7606793743,53.6113390771,4.87972497836,NA
190,233.443180316,9.87619769428,33.2066519155,179.121365787,65.2214854054,16.2393061295,162.282522377,NA,15.5283977241,27.4756351472,56.6679245365,5.03671184705,153.290109185
542,233.443180316,10.5007885122,33.2066519155,178.032125508,NA,NA,NA,NA,NA,NA,58.7056481762,5.03671184705,227.781524884
1032,NA,8.93931146746,31.5523619249,178.032125508,61.3838343492,15.4414603165,160.585702383,194.687977407,17.5848773801,27.3331130337,60.7433718158,5.19369871575,192.913202642
1869,231.455135935,8.62701605852,29.8980719343,179.121365787,63.5767778099,15.9733575252,162.282522377,225.776313229,20.1554769501,27.7606793743,64.8188190951,5.35068558444,297.518169368
2517,231.455135935,NA,33.2066519155,178.032125508,62.6630513679,15.5744346187,162.282522377,NA,19.6413570361,27.4756351472,66.8565427348,5.35068558444,267.404618341
3269,229.467091554,8.00242524064,33.2066519155,175.85364495,NA,NA,NA,NA,NA,NA,68.8942663744,4.87972497836,234.121219837
4003,229.467091554,8.62701605852,34.8609419061,176.942885229,57.9116738698,14.9095631078,162.282522377,229.921424672,21.0551867995,28.0457236013,72.9697136537,5.19369871575,210.347363763
5410,225.491002791,6.59709590042,36.5152318967,178.032125508,62.1148155027,15.4414603165,160.585702383,227.84886895,23.8828463265,27.3331130337,73.9885754735,4.87972497836,288.008626938
6845,223.50295841,7.37783442277,38.1695218873,178.032125508,57.9116738698,14.6436145034,162.282522377,241.32048114,26.4534458964,27.6181572607,61.7622336356,3.9378037662,237.291067313
7655,221.514914029,6.28480049148,41.4781018684,175.85364495,56.4497115627,NA,NA,NA,NA,NA,55.6490627167,3.46684316012,302.272940583
8335,223.50295841,7.06553901383,43.132391859,NA,54.6222586788,13.7127943882,157.192062394,229.921424672,22.211956606,26.7630245797,52.5924772572,NA,192.913202642
9770,219.526869647,6.44094819595,44.7866818496,176.942885229,59.5563814653,14.9095631078,157.192062394,217.486090343,21.5693067135,27.1905909202,48.5170299779,2.83889568535,194.49812638
11200,221.514914029,6.44094819595,44.7866818496,178.032125508,NA,15.9733575252,155.4952424,229.921424672,NA,26.4779803526,NA,2.68190881666,181.818736474
12590,219.526869647,6.12865278701,NA,179.121365787,59.7391267537,15.4414603165,162.282522377,220.594923925,21.0551867995,27.0480688067,49.5358917978,2.99588255404,224.611677407
14070,221.514914029,6.75324360489,46.4409718402,179.121365787,63.5767778099,NA,158.888882388,253.755815469,16.9422274876,NA,46.4793063383,2.83889568535,227.781524884
15535,217.538825266,6.59709590042,43.132391859,173.675164392,59.7391267537,15.1755117121,NA,264.118594076,16.8136975091,26.1929361256,49.5358917978,2.99588255404,242.045838528
16931,221.514914029,7.37783442277,41.4781018684,179.121365787,63.2112872331,15.7074089208,160.585702383,274.481372683,20.7981268425,25.9078918986,46.4793063383,2.83889568535,183.403660212
18351,225.491002791,7.06553901383,43.132391859,178.032125508,59.9218720421,14.9095631078,158.888882388,280.699039848,18.3560572511,26.1929361256,43.4227208788,2.68190881666,204.00766881
