time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.44094819595,49.7495518214,180.210606066,75.820712132,19.1647407774,157.192062394,277.590206266,9.74454869174,22.4873611742,21.0077608427,1.26902699842,229.366448622
520,221.514914029,6.28480049148,44.7866818496,181.299846345,72.531296941,18.6328435687,157.192062394,262.046038355,12.5722082187,22.6298832877,19.9888990229,1.26902699842,459.180390671
970,223.50295841,9.72004998981,31.5523619249,179.121365787,NA,17.7020234535,157.192062394,249.610704026,12.1866182832,22.7724054013,25.083208122,1.7399876045,441.74622955
1074,227.479047173,6.12865278701,31.5523619249,182.389086624,NA,NA,NA,NA,NA,NA,23.0454844823,1.58300073581,367.254813852
1925,233.443180316,6.90939130936,44.7866818496,184.567567182,65.2214854054,16.9041776404,155.4952424,257.900926912,15.9139876596,23.1999717418,24.0643463022,1.58300073581,178.648888997
3348,239.40731346,6.75324360489,49.7495518214,NA,61.749324926,15.9733575252,155.4952424,237.175369697,12.5722082187,23.3424938553,29.1586554013,1.42601386711,105.742397037
4453,233.443180316,6.90939130936,54.7124217932,186.74604774,62.4803060795,16.7712033382,155.4952424,211.268423179,10.9013184982,23.9125823094,34.2529645004,1.58300073581,283.253855723
4859,233.443180316,7.06553901383,56.3667117838,187.835288019,63.5767778099,16.9041776404,153.798422406,221.631201786,11.6724983692,23.6275380823,32.2152408608,1.42601386711,229.366448622
6196,231.455135935,6.75324360489,53.0581318026,183.478326903,58.6426550233,14.9095631078,155.4952424,202.978200293,10.2586686057,23.7700601959,26.1020699418,1.58300073581,397.368364879
7230,227.479047173,7.84627753617,56.3667117838,182.389086624,56.6324568511,15.04253741,155.4952424,208.159589597,11.4154384122,23.3424938553,23.0454844823,1.42601386711,341.896034039
7720,225.491002791,6.59709590042,54.7124217932,180.210606066,53.7085322368,14.2446915969,155.4952424,196.760533128,11.5439683907,22.7724054013,22.0266226625,1.42601386711,230.95137236
9057,221.514914029,6.90939130936,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,19.9888990229,1.42601386711,175.479041521
10155,219.526869647,6.90939130936,41.4781018684,178.032125508,41.0991073379,10.6543854382,160.585702383,254.79209333,15.5283977241,23.7700601959,26.1020699418,2.21094821058,237.291067313
10635,223.50295841,7.37783442277,48.0952618308,174.764404671,57.1806927162,15.1755117121,157.192062394,225.776313229,16.8136975091,22.7724054013,28.1397935815,1.89697447319,146.950414232
11381,223.50295841,7.53398212724,43.132391859,173.675164392,54.9877492555,15.04253741,162.282522377,246.501870444,17.8419373371,24.0551044229,28.1397935815,2.21094821058,191.328278904
