time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.69012983171,NA,176.942885229,91.3540616451,23.6858670514,155.4952424,293.134374177,17.1992874446,23.7700601959,46.4793063383,2.52492194796,327.631720395
765,225.491002791,7.84627753617,49.7495518214,180.210606066,87.3336653005,22.622072634,157.192062394,300.388319202,16.6851675306,24.4826707634,39.3472735995,NA,224.611677407
1585,219.526869647,7.06553901383,46.4409718402,176.942885229,75.6379668436,20.0955608926,155.4952424,362.564990846,20.0269469716,23.7700601959,32.2152408608,2.21094821058,376.764356281
1985,233.443180316,6.90939130936,44.7866818496,NA,61.5665796376,NA,153.798422406,222.667479647,13.7289780252,25.195281331,34.2529645004,2.36793507927,NA
2299,227.479047173,7.69012983171,48.0952618308,176.942885229,57.7289285814,NA,NA,NA,NA,NA,35.2718263202,2.36793507927,352.990500207
3724,NA,7.06553901383,49.7495518214,178.032125508,52.9775510833,14.1117172947,153.798422406,205.050756014,15.0142778101,25.7653697851,27.1209317616,2.21094821058,205.592592548
5218,227.479047173,6.90939130936,51.403841812,176.942885229,45.3022489709,12.2500770643,NA,NA,16.6851675306,25.6228476715,30.1775172211,2.21094821058,221.441829931
6783,225.491002791,6.44094819595,53.0581318026,178.032125508,52.6120605065,13.7127943882,158.888882388,277.590206266,15.2713377671,25.480325558,34.2529645004,2.36793507927,223.026753669
7631,223.50295841,6.44094819595,54.7124217932,179.121365787,53.34304166,14.1117172947,157.192062394,322.150154277,16.0425176381,25.6228476715,33.2341026806,2.21094821058,292.763398153
8200,227.479047173,7.37783442277,53.0581318026,179.121365787,50.7846076226,13.4468457839,158.888882388,344.948267213,15.9139876596,25.3378034445,31.1963790409,2.05396134188,246.800609743
9581,223.50295841,7.06553901383,54.7124217932,178.032125508,46.3987207012,12.2500770643,160.585702383,401.943549554,19.1272371221,NA,32.2152408608,2.21094821058,235.706143575
11045,221.514914029,7.06553901383,53.0581318026,179.121365787,61.2010890608,15.9733575252,158.888882388,387.435659503,22.0834266275,25.3378034445,37.3095499599,2.21094821058,240.46091479
12541,227.479047173,7.06553901383,54.7124217932,179.121365787,48.0434282967,12.6489999708,160.585702383,444.430941844,18.9987071436,26.0504140121,36.2906881401,2.05396134188,227.781524884
15400,229.467091554,6.59709590042,54.7124217932,181.299846345,56.4497115627,14.5106402013,162.282522377,493.136001298,16.8136975091,25.9078918986,34.2529645004,1.89697447319,262.649847126
17040,227.479047173,6.59709590042,51.403841812,180.210606066,57.3634380046,14.7765888056,162.282522377,556.348950803,NA,25.7653697851,NA,1.89697447319,308.612635536
19493,229.467091554,NA,51.403841812,178.032125508,NA,14.6436145034,163.979342371,637.17862394,15.3998677456,26.1929361256,30.1775172211,1.89697447319,262.649847126
21285,225.491002791,7.06553901383,51.403841812,176.942885229,58.459909735,15.04253741,163.979342371,683.811127673,13.3433880897,26.3354582391,26.1020699418,1.89697447319,205.592592548
22720,225.491002791,7.69012983171,49.7495518214,178.032125508,57.7289285814,15.04253741,162.282522377,714.899463495,12.9577981542,25.7653697851,27.1209317616,1.89697447319,186.573507689
