time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.06553901383,34.8609419061,NA,68.328155308,18.4998692665,169.069802354,269.29998338,18.7416471866,23.6275380823,36.2906881401,2.36793507927,360.915118899
224,239.40731346,8.31472064958,36.5152318967,179.121365787,67.5971741544,17.8349977556,169.069802354,278.626484126,17.8419373371,23.7700601959,36.2906881401,2.21094821058,346.650805254
461,235.431224698,8.78316376299,41.4781018684,180.210606066,66.5007024241,17.5690491513,167.37298236,278.626484126,NA,23.7700601959,35.2718263202,2.36793507927,246.800609743
1776,237.419269079,6.75324360489,39.8238118779,179.121365787,60.4701079072,15.840383223,169.069802354,242.356759001,18.4845872296,24.0551044229,35.2718263202,2.83889568535,235.706143575
2603,239.40731346,7.2216867183,38.1695218873,179.121365787,NA,NA,NA,NA,NA,NA,32.2152408608,2.52492194796,199.252897595
3231,243.383402223,7.2216867183,NA,181.299846345,55.9014756975,15.04253741,167.37298236,222.667479647,16.4281075736,23.7700601959,34.2529645004,2.52492194796,215.102134978
4676,247.359490985,7.2216867183,36.5152318967,182.389086624,57.546183293,15.1755117121,169.069802354,244.429314722,16.5566375521,23.9125823094,39.3472735995,2.52492194796,226.196601146
6067,245.371446604,7.06553901383,39.8238118779,180.210606066,55.9014756975,14.6436145034,170.766622349,220.594923925,13.9860379822,24.3401486499,40.3661354193,2.52492194796,284.838779462
7287,245.371446604,6.90939130936,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,NA,2.36793507927,237.291067313
7637,243.383402223,7.53398212724,38.1695218873,181.299846345,58.6426550233,15.04253741,172.463442343,228.885146811,16.1710476166,24.1976265364,42.403859059,2.36793507927,NA
9062,245.371446604,6.90939130936,36.5152318967,181.299846345,55.7187304091,14.5106402013,170.766622349,240.284203279,15.6569277026,24.4826707634,45.4604445185,2.21094821058,192.913202642
10505,NA,6.59709590042,41.4781018684,180.210606066,52.4293152181,13.7127943882,170.766622349,262.046038355,13.9860379822,24.3401486499,47.4981681581,2.21094821058,242.045838528
11866,251.335579748,6.75324360489,38.1695218873,184.567567182,54.8050039672,14.5106402013,170.766622349,255.82837119,14.6286878747,24.6251928769,51.5736154374,2.21094821058,227.781524884
13324,247.359490985,7.06553901383,36.5152318967,182.389086624,56.0842209859,14.7765888056,NA,NA,12.3151482617,24.910237104,48.5170299779,2.05396134188,242.045838528
14780,241.395357842,6.90939130936,34.8609419061,179.121365787,54.4395133904,14.7765888056,170.766622349,287.952984873,13.8575080037,24.3401486499,46.4793063383,2.21094821058,235.706143575
16221,239.40731346,7.2216867183,36.5152318967,176.942885229,55.9014756975,14.6436145034,172.463442343,281.735317709,12.8292681757,24.1976265364,42.403859059,NA,232.536296099
17646,231.455135935,7.53398212724,36.5152318967,174.764404671,54.4395133904,NA,174.160262337,282.771595569,12.3151482617,24.1976265364,41.3849972392,2.05396134188,188.158431427
17660,233.443180316,8.62701605852,34.8609419061,184.567567182,59.7391267537,14.2446915969,189.431642286,259.973482633,13.7289780252,24.910237104,49.5358917978,2.36793507927,102.57254956
19114,233.443180316,7.69012983171,34.8609419061,173.675164392,52.7948057949,13.9787429926,170.766622349,277.590206266,12.3151482617,24.1976265364,40.3661354193,1.89697447319,199.252897595
20505,233.443180316,7.2216867183,36.5152318967,173.675164392,50.6018623342,13.4468457839,170.766622349,268.263705519,11.0298484767,24.1976265364,41.3849972392,2.21094821058,208.762440025
21936,231.455135935,7.69012983171,36.5152318967,174.764404671,51.1500981994,13.8457686904,172.463442343,270.336261241,8.20218894977,23.9125823094,40.3661354193,2.05396134188,216.687058716
23655,229.467091554,7.84627753617,39.8238118779,175.85364495,NA,15.9733575252,172.463442343,264.118594076,16.0425176381,24.4826707634,43.4227208788,2.21094821058,192.913202642
25080,225.491002791,NA,36.5152318967,172.585924113,59.7391267537,15.9733575252,169.069802354,269.29998338,13.7289780252,24.1976265364,39.3472735995,2.21094821058,165.969499091
26490,225.491002791,8.15857294511,39.8238118779,172.585924113,66.8661930009,17.7020234535,170.766622349,246.501870444,11.2869084337,NA,31.1963790409,2.05396134188,175.479041521
