time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,NA,58.0210017744,183.478326903,75.6379668436,18.2339206622,170.766622349,212.304701039,10.6442585412,25.3378034445,29.1586554013,5.82164619052,NA
740,221.514914029,8.15857294511,56.3667117838,182.389086624,68.328155308,NA,172.463442343,197.796810989,10.6442585412,25.3378034445,32.2152408608,6.60658053398,267.404618341
1627,233.443180316,6.59709590042,51.403841812,182.389086624,NA,14.9095631078,167.37298236,189.506588103,12.3151482617,26.9055466932,21.0077608427,3.78081689751,264.234770864
1970,235.431224698,6.44094819595,49.7495518214,182.389086624,61.2010890608,14.9095631078,169.069802354,181.216365218,11.9295583262,25.9078918986,NA,4.25177750359,261.064923388
3354,229.467091554,6.75324360489,49.7495518214,181.299846345,64.8559948286,15.4414603165,170.766622349,246.501870444,22.211956606,26.0504140121,30.1775172211,NA,121.59163442
4825,NA,6.44094819595,53.0581318026,183.478326903,59.9218720421,14.3776658991,174.160262337,197.796810989,15.6569277026,26.3354582391,22.0266226625,3.62383002882,219.856906192
6347,221.514914029,7.06553901383,48.0952618308,179.121365787,60.4701079072,14.2446915969,175.857082332,214.377256761,13.8575080037,26.1929361256,37.3095499599,5.19369871575,427.481915906
7742,219.526869647,7.84627753617,49.7495518214,176.942885229,57.9116738698,13.7127943882,174.160262337,NA,13.6004480467,26.4779803526,51.5736154374,5.97863305921,341.896034039
9143,223.50295841,8.00242524064,54.7124217932,179.121365787,56.6324568511,13.579820086,174.160262337,193.651699546,16.1710476166,26.3354582391,37.3095499599,4.25177750359,89.8931596542
10660,219.526869647,9.09545917193,58.0210017744,176.942885229,54.256768102,13.1808971795,172.463442343,288.989262734,23.497256391,27.3331130337,62.7810954555,5.66465932183,240.46091479
12049,229.467091554,7.84627753617,51.403841812,181.299846345,52.2465699297,12.3830513665,174.160262337,304.533430645,19.3842970791,25.480325558,40.3661354193,4.09479063489,169.139346568
13455,227.479047173,9.40775458087,49.7495518214,179.121365787,54.256768102,12.6489999708,174.160262337,449.612331147,20.7981268425,25.195281331,56.6679245365,5.19369871575,143.780566755
14858,231.455135935,8.93931146746,NA,182.389086624,52.6120605065,12.781974273,172.463442343,508.680169209,28.8955154879,NA,39.3472735995,3.9378037662,303.857864321
16365,221.514914029,10.6569362166,48.0952618308,178.032125508,52.9775510833,12.3830513665,174.160262337,691.065072698,NA,26.9055466932,59.724509996,5.35068558444,242.045838528
17191,225.491002791,7.84627753617,53.0581318026,182.389086624,NA,NA,NA,NA,NA,NA,33.2341026806,3.30985629143,333.971415348
17825,221.514914029,8.78316376299,53.0581318026,180.210606066,52.4293152181,12.3830513665,NA,699.355295584,19.5128270576,25.9078918986,45.4604445185,4.09479063489,189.743355165
19259,219.526869647,9.2516068764,49.7495518214,NA,56.0842209859,13.1808971795,175.857082332,856.869530415,22.0834266275,26.1929361256,59.724509996,5.66465932183,80.3836172246
