time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.37783442277,44.7866818496,182.389086624,NA,20.8934067057,167.37298236,625.779567472,15.1428077886,23.9125823094,32.2152408608,1.7399876045,208.762440025
900,231.455135935,7.84627753617,51.403841812,181.299846345,82.9477783792,21.2923296122,170.766622349,661.013014737,18.9987071436,23.7700601959,37.3095499599,1.89697447319,165.969499091
2250,231.455135935,6.90939130936,41.4781018684,176.942885229,78.0136555927,20.4944837992,167.37298236,606.090288118,19.7698870146,23.1999717418,35.2718263202,1.58300073581,175.479041521
3000,231.455135935,6.28480049148,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,31.1963790409,1.89697447319,197.667973857
3640,235.431224698,6.59709590042,39.8238118779,179.121365787,74.1760045365,19.1647407774,169.069802354,582.255897321,29.2811054234,23.3424938553,24.0643463022,1.42601386711,224.611677407
4526,233.443180316,NA,44.7866818496,179.121365787,64.3077589634,17.0371519426,165.676162366,505.571335627,28.6384555309,23.6275380823,21.0077608427,1.26902699842,242.045838528
5095,235.431224698,5.97250508254,43.132391859,NA,64.6732495402,16.9041776404,169.069802354,516.970392095,33.3940647353,23.7700601959,17.9511753832,1.26902699842,267.404618341
6076,239.40731346,8.47086835405,39.8238118779,182.389086624,NA,NA,NA,NA,NA,NA,22.0266226625,1.42601386711,234.121219837
6677,235.431224698,7.06553901383,44.7866818496,183.478326903,63.2112872331,16.1063318274,170.766622349,564.639173689,40.7202735097,24.6251928769,25.083208122,1.42601386711,230.95137236
7578,237.419269079,7.06553901383,41.4781018684,182.389086624,58.459909735,NA,NA,NA,NA,NA,NA,1.42601386711,242.045838528
7966,239.40731346,6.59709590042,39.8238118779,183.478326903,57.7289285814,14.7765888056,170.766622349,565.675451549,40.8488034882,24.6251928769,31.1963790409,1.42601386711,248.385533481
9380,239.40731346,6.75324360489,NA,182.389086624,57.7289285814,15.3084860143,169.069802354,472.410444083,29.9237553159,24.3401486499,30.1775172211,1.26902699842,221.441829931
10805,237.419269079,8.15857294511,44.7866818496,183.478326903,61.3838343492,NA,170.766622349,566.71172941,33.6511246923,24.4826707634,28.1397935815,1.26902699842,204.00766881
12260,225.491002791,6.90939130936,48.0952618308,176.942885229,59.5563814653,15.4414603165,170.766622349,549.095005778,25.9393259825,24.0551044229,30.1775172211,1.26902699842,188.158431427
