time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,6.90939130936,48.0952618308,184.567567182,84.2269953979,21.4253039144,175.857082332,201.941922432,7.55953905728,21.9172727202,21.0077608427,2.05396134188,184.988583951
175,229.467091554,6.44094819595,44.7866818496,176.942885229,73.2622780945,18.7658178709,174.160262337,210.232145318,8.20218894977,NA,19.9888990229,1.89697447319,276.91416077
870,229.467091554,NA,46.4409718402,180.210606066,77.0999291507,19.8296122883,175.857082332,197.796810989,10.6442585412,21.9172727202,21.0077608427,2.05396134188,NA
2339,229.467091554,7.06553901383,48.0952618308,181.299846345,76.0034574204,NA,174.160262337,190.542865964,9.48748873474,22.6298832877,26.1020699418,NA,162.799651615
3900,227.479047173,6.75324360489,49.7495518214,180.210606066,80.0238537649,20.361509497,177.553902326,204.014478154,8.58777888526,21.9172727202,NA,2.05396134188,224.611677407
5200,227.479047173,7.2216867183,49.7495518214,NA,80.7548349185,20.7604324035,177.553902326,214.377256761,9.74454869174,21.9172727202,26.1020699418,2.05396134188,162.799651615
6630,225.491002791,7.37783442277,48.0952618308,180.210606066,81.8513066488,20.4944837992,177.553902326,222.667479647,NA,22.0597948337,33.2341026806,2.21094821058,154.875032923
7374,243.383402223,NA,41.4781018684,NA,59.3736361769,15.5744346187,174.160262337,152.200585117,12.4436782402,22.4873611742,28.1397935815,1.7399876045,NA
7903,NA,8.00242524064,44.7866818496,175.85364495,58.0944191582,15.04253741,175.857082332,150.128029396,10.9013184982,22.2023169472,24.0643463022,1.89697447319,253.140304696
9465,223.50295841,7.2216867183,NA,176.942885229,57.9116738698,15.4414603165,175.857082332,151.164307256,13.3433880897,22.4873611742,23.0454844823,2.36793507927,205.592592548
12303,217.538825266,8.00242524064,53.0581318026,176.942885229,NA,14.7765888056,NA,NA,13.9860379822,22.6298832877,38.3284117797,2.36793507927,188.158431427
