time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,10.0323453987,53.0581318026,173.675164392,84.4097406863,20.7604324035,160.585702383,NA,19.8984169931,25.195281331,25.083208122,2.05396134188,357.745271422
650,223.50295841,7.84627753617,51.403841812,178.032125508,67.5971741544,16.7712033382,162.282522377,273.445094823,9.74454869174,25.6228476715,23.0454844823,1.26902699842,213.517211239
2235,213.562736503,7.69012983171,56.3667117838,174.764404671,62.8457966563,15.7074089208,162.282522377,224.740035368,8.58777888526,25.3378034445,15.9134517436,0.955053261033,172.309194044
2525,217.538825266,7.37783442277,53.0581318026,NA,61.9320702144,15.4414603165,NA,223.703757508,8.20218894977,25.480325558,14.8945899237,0.955053261033,172.309194044
3690,215.550780885,6.90939130936,51.403841812,174.764404671,60.1046173305,15.04253741,160.585702383,222.667479647,8.97336882075,25.3378034445,13.8757281039,0.955053261033,146.950414232
5181,213.562736503,7.53398212724,51.403841812,176.942885229,64.125013675,16.3722804317,162.282522377,253.755815469,9.61601871324,26.1929361256,10.8191426445,0.79806639234,169.139346568
6565,225.491002791,6.90939130936,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,14.8945899237,0.641079523647,240.46091479
7948,229.467091554,6.90939130936,51.403841812,178.032125508,58.2771644466,14.5106402013,160.585702383,259.973482633,9.10189879925,25.195281331,NA,0.79806639234,223.026753669
9350,231.455135935,8.47086835405,NA,175.85364495,NA,NA,163.979342371,258.937204772,13.9860379822,25.0527592175,22.0266226625,0.79806639234,240.46091479
10620,227.479047173,NA,46.4409718402,173.675164392,59.7391267537,14.7765888056,162.282522377,229.921424672,14.1145679607,NA,19.9888990229,0.641079523647,NA
12238,225.491002791,6.59709590042,48.0952618308,174.764404671,56.9979474278,13.9787429926,167.37298236,249.610704026,NA,25.3378034445,21.0077608427,NA,216.687058716
13586,NA,6.90939130936,48.0952618308,178.032125508,53.5257869484,13.1808971795,165.676162366,275.517650544,11.5439683907,24.910237104,22.0266226625,0.641079523647,218.271982454
16574,217.538825266,7.69012983171,51.403841812,173.675164392,NA,NA,NA,NA,NA,NA,24.0643463022,0.79806639234,NA
19475,225.491002791,8.15857294511,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,21.0077608427,0.79806639234,224.611677407
22985,223.50295841,8.78316376299,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,28.1397935815,0.79806639234,183.403660212
