time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.84627753617,43.132391859,171.496683834,63.5767778099,15.04253741,153.798422406,243.393036861,22.469016563,27.7606793743,23.0454844823,1.89697447319,199.252897595
586,227.479047173,7.53398212724,44.7866818496,176.942885229,59.0081456001,13.8457686904,153.798422406,233.030258254,19.6413570361,28.3307678283,23.0454844823,2.05396134188,172.309194044
1876,225.491002791,8.47086835405,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,245.215686005
3406,215.550780885,9.09545917193,48.0952618308,175.85364495,52.0638246413,12.2500770643,155.4952424,516.970392095,31.3375850794,28.3307678283,30.1775172211,2.21094821058,186.573507689
4357,NA,8.62701605852,34.8609419061,175.85364495,49.8708811806,11.7181798556,158.888882388,372.927769453,39.4349737247,27.6181572607,37.3095499599,NA,259.479999649
4801,231.455135935,9.2516068764,34.8609419061,175.85364495,62.6630513679,NA,NA,NA,48.1750122626,NA,36.2906881401,2.52492194796,235.706143575
6196,239.40731346,7.2216867183,49.7495518214,NA,55.9014756975,14.7765888056,NA,300.388319202,48.3035422411,26.6205024661,30.1775172211,1.58300073581,221.441829931
7799,231.455135935,7.06553901383,59.675291765,184.567567182,63.5767778099,15.840383223,162.282522377,315.932487113,27.6102157029,28.7583341689,29.1586554013,1.26902699842,159.629804138
9256,215.550780885,6.59709590042,59.675291765,176.942885229,63.9422683866,15.9733575252,163.979342371,387.435659503,NA,28.6158120553,28.1397935815,1.11204012973,180.233812736
10696,209.586647741,7.53398212724,59.675291765,173.675164392,64.125013675,15.7074089208,169.069802354,434.068163236,24.1399062835,28.0457236013,NA,1.11204012973,NA
13546,215.550780885,7.84627753617,NA,175.85364495,NA,16.1063318274,169.069802354,542.877338613,20.5410668855,27.3331130337,27.1209317616,1.11204012973,196.083050118
15016,211.574692122,NA,61.3295817556,176.942885229,66.6834477125,NA,169.069802354,510.75272493,22.8546064985,NA,32.2152408608,1.26902699842,169.139346568
16456,207.59860336,8.00242524064,58.0210017744,170.407443555,62.4803060795,15.4414603165,167.37298236,478.628111248,19.8984169931,27.3331130337,28.1397935815,1.26902699842,191.328278904
