time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.75324360489,46.4409718402,172.585924113,69.0591364616,18.4998692665,169.069802354,176.034975914,9.74454869174,21.9172727202,22.0266226625,1.7399876045,184.988583951
1127,227.479047173,7.06553901383,46.4409718402,176.942885229,73.0795328061,19.4306893817,167.37298236,188.470310243,10.7727885197,22.7724054013,18.970037203,1.89697447319,170.724270306
2545,225.491002791,7.37783442277,51.403841812,176.942885229,69.4246270383,18.3668949643,NA,196.760533128,NA,22.4873611742,27.1209317616,2.05396134188,165.969499091
4040,227.479047173,6.90939130936,49.7495518214,179.121365787,71.4348252106,18.4998692665,169.069802354,200.905644571,11.6724983692,22.0597948337,29.1586554013,1.89697447319,164.384575353
7270,221.514914029,8.31472064958,53.0581318026,176.942885229,75.4552215552,NA,170.766622349,219.558646065,12.7007381972,21.9172727202,31.1963790409,2.05396134188,173.894117783
8310,221.514914029,7.69012983171,48.0952618308,175.85364495,74.7242404016,19.6966379861,169.069802354,201.941922432,11.1583784552,22.4873611742,31.1963790409,1.89697447319,183.403660212
9745,NA,8.93931146746,51.403841812,178.032125508,72.531296941,19.2977150796,167.37298236,NA,13.0863281327,22.6298832877,35.2718263202,2.05396134188,164.384575353
10274,233.443180316,NA,46.4409718402,NA,49.5053906039,12.9149485752,170.766622349,164.635919446,11.1583784552,22.0597948337,NA,1.58300073581,NA
10996,227.479047173,NA,48.0952618308,175.85364495,NA,17.3031005469,165.676162366,180.180087357,18.9987071436,23.6275380823,29.1586554013,2.21094821058,NA
12453,219.526869647,NA,53.0581318026,NA,50.053626469,13.579820086,163.979342371,169.817308749,13.6004480467,23.4850159688,42.403859059,NA,NA
14040,215.550780885,7.37783442277,53.0581318026,174.764404671,56.4497115627,15.04253741,165.676162366,151.164307256,10.6442585412,NA,45.4604445185,2.36793507927,183.403660212
17025,219.526869647,7.37783442277,NA,178.032125508,59.5563814653,14.9095631078,170.766622349,252.719537608,15.2713377671,24.0551044229,33.2341026806,2.05396134188,167.55442283
