time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,82.2167972256,20.6274581013,NA,235.102813976,19.3842970791,22.4873611742,16.9323135634,1.89697447319,NA
155,223.50295841,5.97250508254,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,14.8945899237,1.42601386711,199.252897595
1180,227.479047173,7.37783442277,51.403841812,181.299846345,74.1760045365,19.2977150796,182.644362309,268.263705519,22.983136477,22.4873611742,15.9134517436,1.7399876045,261.064923388
2685,223.50295841,8.00242524064,51.403841812,179.121365787,70.1556081919,NA,182.644362309,230.957702533,18.6131172081,21.9172727202,14.8945899237,1.42601386711,242.045838528
4255,227.479047173,7.53398212724,53.0581318026,NA,72.1658063642,18.3668949643,182.644362309,258.937204772,14.3716279177,21.7747506067,13.8757281039,1.58300073581,207.177516286
11730,215.550780885,7.2216867183,58.0210017744,178.032125508,73.2622780945,18.7658178709,180.947542315,363.601268706,11.8010283477,22.3448390607,33.2341026806,1.7399876045,210.347363763
18680,223.50295841,8.00242524064,53.0581318026,181.299846345,73.4450233829,18.7658178709,182.644362309,481.73694483,NA,NA,27.1209317616,1.7399876045,173.894117783
20490,223.50295841,7.84627753617,58.0210017744,181.299846345,72.8967875177,18.898792173,184.341182303,472.410444083,10.7727885197,22.3448390607,31.1963790409,NA,NA
21623,NA,8.15857294511,54.7124217932,179.121365787,NA,18.10094636,184.341182303,480.700666969,12.3151482617,22.4873611742,31.1963790409,1.7399876045,173.894117783
22985,221.514914029,7.53398212724,53.0581318026,179.121365787,71.0693346338,18.4998692665,182.644362309,NA,10.1301386272,22.9149275148,30.1775172211,1.7399876045,167.55442283
25860,229.467091554,NA,NA,179.121365787,73.0795328061,19.1647407774,182.644362309,387.435659503,10.7727885197,23.1999717418,NA,1.42601386711,172.309194044
27320,225.491002791,7.69012983171,51.403841812,181.299846345,73.8105139597,19.2977150796,180.947542315,390.544493086,10.6442585412,23.0574496283,28.1397935815,1.58300073581,170.724270306
