time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.47086835405,39.8238118779,172.585924113,65.038740117,16.1063318274,170.766622349,279.662761987,16.0425176381,23.9125823094,82.1394700321,6.44959366529,429.066839644
619,225.491002791,NA,38.1695218873,172.585924113,58.6426550233,14.3776658991,170.766622349,293.134374177,25.9393259825,24.3401486499,84.1771936718,6.60658053398,343.480957778
1328,223.50295841,8.15857294511,36.5152318967,171.496683834,NA,NA,NA,NA,NA,NA,86.2149173114,6.92055427137,294.348321891
1996,225.491002791,8.47086835405,36.5152318967,173.675164392,56.6324568511,13.8457686904,170.766622349,NA,18.6131172081,NA,NA,6.92055427137,172.309194044
3600,225.491002791,7.84627753617,36.5152318967,172.585924113,58.8254003117,14.6436145034,172.463442343,250.646981887,16.8136975091,23.6275380823,92.3280882304,7.23452800876,105.742397037
5037,225.491002791,7.84627753617,38.1695218873,172.585924113,59.5563814653,14.7765888056,NA,240.284203279,12.5722082187,24.7677149905,100.478982789,7.70548861484,278.499084509
6490,227.479047173,7.53398212724,NA,178.032125508,59.5563814653,14.3776658991,172.463442343,251.683259747,NA,24.3401486499,96.4035355097,7.07754114006,96.2328546073
7910,NA,7.69012983171,44.7866818496,175.85364495,55.3532398323,NA,172.463442343,220.594923925,11.2869084337,24.4826707634,90.2903645907,5.97863305921,175.479041521
9230,229.467091554,8.00242524064,46.4409718402,179.121365787,NA,14.9095631078,167.37298236,255.82837119,12.9577981542,24.4826707634,78.0640227528,5.35068558444,146.950414232
10735,231.455135935,8.00242524064,44.7866818496,179.121365787,58.2771644466,14.3776658991,170.766622349,272.408816962,11.5439683907,25.6228476715,67.8754045546,4.56575124097,NA
12206,233.443180316,7.84627753617,48.0952618308,NA,58.0944191582,14.5106402013,170.766622349,287.952984873,13.4719180682,25.195281331,57.6867863564,NA,164.384575353
