time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,9.40775458087,77.8724816616,181.299846345,86.602684147,19.5636636839,184.341182303,410.233772439,17.9704673156,24.1976265364,23.0454844823,1.42601386711,509.897950296
1432,205.610558978,7.37783442277,72.9096116898,181.299846345,67.9626647312,16.5052547339,174.160262337,329.404099302,15.2713377671,23.6275380823,24.0643463022,1.26902699842,405.29298357
2181,199.646425834,6.90939130936,69.6010317086,182.389086624,74.3587498249,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,463.935161886
2955,201.634470216,6.75324360489,74.5639016804,182.389086624,68.8763911732,NA,NA,NA,NA,NA,29.1586554013,1.26902699842,243.630762267
3665,201.634470216,6.28480049148,79.5267716521,184.567567182,NA,NA,NA,NA,NA,NA,30.1775172211,1.42601386711,153.290109185
4327,173.801848877,7.53398212724,79.5267716521,178.032125508,71.9830610758,17.7020234535,175.857082332,295.206929898,13.6004480467,23.9125823094,30.1775172211,1.42601386711,292.763398153
4537,175.789893259,NA,77.8724816616,180.210606066,NA,NA,NA,NA,NA,NA,30.1775172211,1.58300073581,251.555380958
5133,191.694248309,6.75324360489,86.1439316145,183.478326903,NA,NA,NA,NA,NA,NA,29.1586554013,1.42601386711,340.311110301
5645,189.706203928,6.44094819595,79.5267716521,182.389086624,69.0591364616,16.5052547339,174.160262337,319.041320695,13.4719180682,23.9125823094,32.2152408608,1.42601386711,200.837821333
6508,193.68229269,7.06553901383,79.5267716521,181.299846345,68.328155308,16.2393061295,177.553902326,316.968764973,13.2148581112,23.9125823094,34.2529645004,1.58300073581,424.312068429
7177,203.622514597,5.81635737807,84.4896416239,187.835288019,69.9728629035,16.5052547339,175.857082332,327.331543581,12.8292681757,23.7700601959,34.2529645004,1.42601386711,259.479999649
7969,195.670337072,6.28480049148,81.1810616427,182.389086624,NA,NA,NA,NA,NA,NA,37.3095499599,1.42601386711,394.198517402
8721,185.730115165,5.34791426466,86.1439316145,183.478326903,72.531296941,17.4360748491,174.160262337,358.419879403,17.8419373371,23.7700601959,40.3661354193,1.58300073581,284.838779462
10037,185.730115165,5.34791426466,79.5267716521,180.210606066,70.5210987687,16.7712033382,NA,350.129656517,17.5848773801,23.7700601959,44.4415826986,1.58300073581,318.122177965
10779,NA,7.2216867183,81.1810616427,NA,NA,NA,NA,NA,NA,NA,45.4604445185,1.7399876045,509.897950296
11107,175.789893259,6.59709590042,71.2553216992,179.121365787,NA,NA,NA,NA,NA,NA,46.4793063383,1.58300073581,NA
11527,183.742070784,5.97250508254,81.1810616427,179.121365787,69.7901176151,17.0371519426,174.160262337,355.311045821,17.7134073586,NA,45.4604445185,1.58300073581,354.575423946
12207,179.765982021,5.50406196913,81.1810616427,176.942885229,NA,NA,NA,NA,NA,NA,46.4793063383,1.58300073581,563.785357397
13051,183.742070784,5.6602096736,82.8353516333,180.210606066,73.6277686713,17.9679720578,175.857082332,363.601268706,19.2557671006,24.0551044229,46.4793063383,1.89697447319,425.896992168
13537,183.742070784,5.34791426466,82.8353516333,180.210606066,NA,NA,NA,NA,NA,NA,47.4981681581,2.05396134188,467.105009363
13960,183.742070784,5.97250508254,84.4896416239,180.210606066,NA,NA,NA,NA,NA,NA,48.5170299779,2.05396134188,440.161305812
14406,187.718159547,5.81635737807,79.5267716521,181.299846345,70.7038440571,16.6382290361,177.553902326,329.404099302,20.4125369071,25.195281331,52.5924772572,2.21094821058,495.633636652
15297,183.742070784,7.69012983171,69.6010317086,172.585924113,NA,NA,NA,NA,NA,NA,58.7056481762,2.83889568535,601.823527116
15830,181.754026403,6.28480049148,71.2553216992,173.675164392,69.2418817499,NA,177.553902326,344.948267213,21.697836692,25.9078918986,60.7433718158,2.99588255404,608.163222069
16372,183.742070784,6.75324360489,62.9838717462,169.318203276,NA,NA,NA,NA,NA,NA,62.7810954555,3.30985629143,777.750062064
16996,191.694248309,6.28480049148,61.3295817556,172.585924113,NA,NA,NA,NA,NA,NA,61.7622336356,2.52492194796,487.70901796
17272,195.670337072,6.75324360489,56.3667117838,171.496683834,61.9320702144,15.1755117121,177.553902326,305.569708505,21.697836692,26.6205024661,61.7622336356,2.52492194796,465.520085625
18036,193.68229269,6.28480049148,59.675291765,168.228962997,NA,NA,NA,NA,NA,NA,57.6867863564,2.21094821058,473.444704316
18687,195.670337072,6.28480049148,58.0210017744,169.318203276,58.2771644466,14.9095631078,170.766622349,296.243207759,21.5693067135,27.0480688067,NA,2.05396134188,397.368364879
19579,197.658381453,6.59709590042,56.3667117838,168.228962997,61.9320702144,15.1755117121,177.553902326,297.27948562,NA,27.4756351472,53.6113390771,1.89697447319,389.443746188
20261,201.634470216,6.44094819595,59.675291765,174.764404671,NA,15.1755117121,174.160262337,288.989262734,20.926656821,27.9032014878,50.5547536176,1.7399876045,284.838779462
20808,203.622514597,6.44094819595,56.3667117838,173.675164392,NA,NA,NA,NA,NA,NA,47.4981681581,NA,248.385533481
21758,205.610558978,5.97250508254,59.675291765,175.85364495,62.1148155027,15.1755117121,177.553902326,NA,22.8546064985,28.7583341689,42.403859059,1.58300073581,322.87694918
23085,205.610558978,6.59709590042,NA,176.942885229,62.1148155027,15.4414603165,175.857082332,297.27948562,24.011376305,28.0457236013,39.3472735995,1.58300073581,257.895075911
24521,199.646425834,6.44094819595,64.6381617368,172.585924113,63.9422683866,15.1755117121,179.25072232,324.222709999,19.1272371221,27.7606793743,38.3284117797,1.42601386711,243.630762267
