time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,5.6602096736,48.0952618308,181.299846345,81.8513066488,19.8296122883,158.888882388,371.891491592,22.72607652,22.4873611742,15.9134517436,0.955053261033,273.744313294
670,223.50295841,6.59709590042,33.2066519155,179.121365787,88.6128823193,20.2285351948,165.676162366,379.145436617,26.067855961,22.6298832877,11.8380044643,1.26902699842,246.800609743
2425,219.526869647,6.44094819595,NA,176.942885229,74.7242404016,17.8349977556,NA,327.331543581,18.4845872296,22.6298832877,11.8380044643,1.26902699842,256.310152173
3882,223.50295841,NA,49.7495518214,182.389086624,77.2826744391,18.2339206622,160.585702383,372.927769453,16.2995775951,NA,15.9134517436,2.05396134188,273.744313294
5189,NA,5.50406196913,54.7124217932,184.567567182,66.1352118473,NA,157.192062394,367.746380149,12.7007381972,22.0597948337,15.9134517436,2.05396134188,242.045838528
6715,233.443180316,6.12865278701,53.0581318026,185.656807461,66.5007024241,15.9733575252,162.282522377,377.072880896,11.0298484767,22.2023169472,15.9134517436,2.68190881666,249.97045722
8385,239.40731346,5.97250508254,51.403841812,186.74604774,NA,15.4414603165,157.192062394,442.358386122,15.1428077886,22.2023169472,13.8757281039,2.68190881666,253.140304696
8407,241.395357842,6.12865278701,49.7495518214,NA,66.5007024241,15.9733575252,160.585702383,416.451439604,14.5001578962,22.4873611742,NA,2.68190881666,246.800609743
9591,237.419269079,6.44094819595,46.4409718402,185.656807461,63.2112872331,15.1755117121,162.282522377,438.213274679,13.6004480467,22.3448390607,11.8380044643,2.68190881666,321.292025442
11373,237.419269079,6.28480049148,48.0952618308,183.478326903,63.3940325215,15.1755117121,162.282522377,519.042947816,13.8575080037,22.9149275148,10.8191426445,NA,251.555380958
12510,237.419269079,6.28480049148,44.7866818496,186.74604774,64.3077589634,15.5744346187,157.192062394,NA,NA,22.3448390607,14.8945899237,2.21094821058,249.97045722
13961,235.431224698,6.12865278701,48.0952618308,183.478326903,64.8559948286,15.4414603165,160.585702383,566.71172941,16.5566375521,22.6298832877,13.8757281039,2.05396134188,NA
