time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,45.8504848361,11.1862826469,158.888882388,NA,12.5722082187,23.3424938553,26.1020699418,2.68190881666,NA
453,231.455135935,7.37783442277,44.7866818496,178.032125508,49.6881358922,11.4522312512,158.888882388,559.457784385,12.0580883047,24.4826707634,25.083208122,2.83889568535,313.36740675
1032,245.371446604,NA,43.132391859,NA,57.1806927162,14.2446915969,155.4952424,447.539775426,11.1583784552,23.9125823094,27.1209317616,2.99588255404,NA
1569,NA,8.31472064958,41.4781018684,179.121365787,NA,NA,155.4952424,333.549210745,14.2430979392,23.6275380823,29.1586554013,3.15286942274,284.838779462
2958,239.40731346,8.31472064958,41.4781018684,181.299846345,52.9775510833,13.4468457839,152.101602411,412.306328161,16.8136975091,25.195281331,32.2152408608,3.9378037662,172.309194044
4453,231.455135935,7.06553901383,44.7866818496,NA,52.2465699297,13.3138714817,153.798422406,398.834715971,17.5848773801,25.0527592175,33.2341026806,3.9378037662,188.158431427
5750,229.467091554,7.53398212724,46.4409718402,180.210606066,50.967352911,12.781974273,155.4952424,399.870993832,12.5722082187,25.3378034445,33.2341026806,3.62383002882,NA
7463,227.479047173,7.84627753617,49.7495518214,179.121365787,56.8152021394,13.7127943882,158.888882388,441.322108261,12.8292681757,25.195281331,37.3095499599,3.9378037662,169.139346568
8790,223.50295841,7.53398212724,NA,176.942885229,57.1806927162,13.9787429926,157.192062394,547.022450056,13.4719180682,24.910237104,42.403859059,3.9378037662,162.799651615
10275,225.491002791,7.69012983171,49.7495518214,176.942885229,52.6120605065,12.9149485752,157.192062394,498.317390602,13.3433880897,NA,46.4793063383,4.09479063489,159.629804138
11697,NA,8.00242524064,NA,NA,52.2465699297,13.3138714817,158.888882388,542.877338613,NA,24.7677149905,47.4981681581,3.78081689751,NA
13215,NA,8.15857294511,NA,NA,47.67793772,11.8511541578,NA,508.680169209,12.9577981542,24.910237104,NA,4.09479063489,151.705185447
14656,NA,8.62701605852,NA,NA,51.5155887761,12.6489999708,153.798422406,549.095005778,12.9577981542,25.3378034445,50.5547536176,3.62383002882,NA
16037,223.50295841,NA,54.7124217932,179.121365787,53.34304166,13.0479228773,158.888882388,594.69123165,12.5722082187,25.3378034445,48.5170299779,3.30985629143,165.969499091
17427,221.514914029,9.72004998981,54.7124217932,176.942885229,51.6983340645,12.781974273,157.192062394,648.577680408,12.4436782402,25.195281331,49.5358917978,NA,159.629804138
