time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,9.56390228534,38.1695218873,172.585924113,NA,16.1063318274,NA,241.32048114,NA,25.3378034445,72.9697136537,6.92055427137,259.479999649
300,229.467091554,7.53398212724,36.5152318967,176.942885229,63.0285419447,16.7712033382,174.160262337,239.247925419,221.304893299,24.910237104,73.9885754735,6.92055427137,264.234770864
1204,NA,8.62701605852,33.2066519155,179.121365787,54.4395133904,14.1117172947,175.857082332,247.538148304,247.525008913,25.6228476715,87.2337791312,8.17644922091,242.045838528
1333,233.443180316,7.69012983171,31.5523619249,180.210606066,51.6983340645,NA,NA,216.449812482,222.847253041,NA,86.2149173114,8.33343608961,319.707101704
1542,235.431224698,NA,33.2066519155,NA,55.5359851207,14.2446915969,175.857082332,NA,139.302767017,25.0527592175,88.2526409511,8.64740982699,NA
1700,229.467091554,8.15857294511,34.8609419061,180.210606066,46.3987207012,12.2500770643,175.857082332,212.304701039,118.480910501,25.3378034445,NA,7.86247548353,273.744313294
2090,225.491002791,9.09545917193,NA,178.032125508,48.7744094503,12.6489999708,174.160262337,206.087033875,122.336809856,25.480325558,76.0262991132,7.23452800876,229.366448622
2363,219.526869647,8.00242524064,43.132391859,176.942885229,50.2363717574,13.1808971795,175.857082332,177.071253775,96.1166942422,25.480325558,69.9131281942,6.44959366529,221.441829931
2705,219.526869647,7.53398212724,43.132391859,176.942885229,48.4089188735,NA,172.463442343,162.563363724,80.6930968225,26.1929361256,69.9131281942,6.1356199279,242.045838528
3058,219.526869647,7.69012983171,44.7866818496,178.032125508,51.5155887761,13.579820086,170.766622349,136.656417206,80.307506887,25.195281331,64.8188190951,5.66465932183,219.856906192
3382,215.550780885,7.84627753617,26.5894919531,175.85364495,55.7187304091,14.5106402013,174.160262337,227.84886895,68.6112788437,NA,66.8565427348,NA,85.1383884394
