time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,66.5007024241,16.2393061295,158.888882388,518.006669956,30.4378752299,NA,22.0266226625,2.05396134188,NA
221,233.443180316,5.97250508254,44.7866818496,179.121365787,63.3940325215,16.3722804317,155.4952424,405.052383136,17.5848773801,22.3448390607,18.970037203,1.42601386711,NA
837,233.443180316,6.12865278701,41.4781018684,179.121365787,60.2873626189,15.3084860143,157.192062394,341.839433631,27.2246257674,22.7724054013,17.9511753832,1.89697447319,256.310152173
1352,237.419269079,7.53398212724,39.8238118779,180.210606066,59.7391267537,15.1755117121,NA,352.202212238,30.4378752299,23.1999717418,14.8945899237,1.7399876045,295.93324563
1851,241.395357842,7.06553901383,44.7866818496,182.389086624,57.546183293,14.3776658991,158.888882388,338.730600049,27.3531557459,23.4850159688,13.8757281039,1.58300073581,242.045838528
3308,247.359490985,7.06553901383,53.0581318026,185.656807461,50.7846076226,12.9149485752,160.585702383,249.610704026,23.3687264125,23.3424938553,13.8757281039,1.11204012973,199.252897595
4726,237.419269079,5.97250508254,49.7495518214,180.210606066,44.5712678173,11.4522312512,158.888882388,212.304701039,19.2557671006,23.1999717418,18.970037203,1.26902699842,284.838779462
6137,237.419269079,5.50406196913,53.0581318026,181.299846345,52.4293152181,NA,158.888882388,225.776313229,NA,23.3424938553,15.9134517436,0.955053261033,207.177516286
7691,223.50295841,6.12865278701,54.7124217932,174.764404671,56.2669662743,15.1755117121,160.585702383,291.061818455,16.2995775951,23.9125823094,13.8757281039,NA,186.573507689
9077,215.550780885,6.90939130936,53.0581318026,171.496683834,NA,14.1117172947,160.585702383,347.020822935,11.4154384122,23.6275380823,15.9134517436,0.79806639234,180.233812736
10537,NA,NA,58.0210017744,173.675164392,54.6222586788,14.1117172947,163.979342371,485.882056273,11.5439683907,23.9125823094,14.8945899237,0.955053261033,246.800609743
11432,231.455135935,6.59709590042,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,NA,0.955053261033,256.310152173
12005,225.491002791,8.62701605852,49.7495518214,NA,57.3634380046,14.9095631078,160.585702383,539.768505031,14.7572178532,23.3424938553,11.8380044643,0.955053261033,533.67180637
12154,225.491002791,5.97250508254,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,11.8380044643,0.955053261033,630.352154405
12431,223.50295841,6.59709590042,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,12.8568662841,1.11204012973,243.630762267
13396,223.50295841,6.44094819595,53.0581318026,176.942885229,68.328155308,17.0371519426,160.585702383,716.972019216,18.9987071436,23.7700601959,12.8568662841,1.11204012973,224.611677407
15112,223.50295841,6.75324360489,NA,179.121365787,69.2418817499,17.5690491513,158.888882388,NA,20.1554769501,24.3401486499,15.9134517436,1.26902699842,196.083050118
