time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,12.6868563747,23.2809119719,168.228962997,79.2928726114,18.898792173,187.734822292,148.055473674,4.73187953033,28.1882457148,27.1209317616,NA,158.0448804
125,217.538825266,7.84627753617,24.9352019625,171.496683834,NA,NA,NA,NA,NA,NA,28.1397935815,1.89697447319,175.479041521
720,217.538825266,6.28480049148,38.1695218873,171.496683834,58.6426550233,14.6436145034,180.947542315,127.329916459,NA,28.9008562824,27.1209317616,1.89697447319,308.612635536
1030,221.514914029,5.81635737807,NA,175.85364495,NA,NA,NA,NA,NA,NA,NA,1.89697447319,373.594508805
1380,251.335579748,6.75324360489,36.5152318967,183.478326903,45.4849942593,NA,NA,NA,NA,NA,19.9888990229,1.58300073581,205.592592548
2080,267.239934798,7.69012983171,31.5523619249,191.103008856,69.4246270383,17.4360748491,175.857082332,118.003415713,4.08922963784,28.3307678283,16.9323135634,1.58300073581,200.837821333
2556,255.311668511,6.75324360489,36.5152318967,185.656807461,NA,NA,NA,NA,NA,NA,16.9323135634,1.58300073581,280.084008247
3477,245.371446604,5.50406196913,38.1695218873,183.478326903,71.9830610758,18.3668949643,NA,123.184805016,5.50305940132,28.6158120553,12.8568662841,1.58300073581,261.064923388
4882,269.22797918,8.47086835405,31.5523619249,187.835288019,66.8661930009,16.6382290361,179.25072232,172.926142332,5.88864933681,29.0433783959,10.8191426445,1.42601386711,181.818736474
5936,249.347535367,7.37783442277,33.2066519155,181.299846345,NA,NA,NA,NA,NA,NA,13.8757281039,1.42601386711,167.55442283
6360,247.359490985,7.69012983171,33.2066519155,180.210606066,68.5109005964,16.7712033382,182.644362309,NA,4.86040950883,29.0433783959,13.8757281039,1.42601386711,197.667973857
7830,241.395357842,NA,34.8609419061,176.942885229,68.1454100196,16.6382290361,180.947542315,167.744753028,5.24599944432,28.4732899418,13.8757281039,1.42601386711,213.517211239
9240,245.371446604,7.37783442277,36.5152318967,182.389086624,63.5767778099,15.5744346187,180.947542315,156.34569656,4.47481957333,28.6158120553,18.970037203,1.42601386711,173.894117783
10620,241.395357842,7.37783442277,43.132391859,184.567567182,68.5109005964,17.3031005469,180.947542315,187.434032382,6.2742392723,28.7583341689,25.083208122,1.42601386711,172.309194044
10830,237.419269079,7.2216867183,43.132391859,181.299846345,67.5971741544,16.5052547339,182.644362309,163.599641585,5.24599944432,28.6158120553,25.083208122,1.26902699842,191.328278904
12165,NA,7.53398212724,44.7866818496,187.835288019,61.9320702144,15.04253741,180.947542315,159.454530142,5.24599944432,NA,24.0643463022,1.42601386711,NA
13560,237.419269079,7.37783442277,44.7866818496,183.478326903,59.5563814653,14.5106402013,182.644362309,165.672197307,5.37452942282,28.4732899418,26.1020699418,1.42601386711,146.950414232
14985,233.443180316,7.69012983171,48.0952618308,180.210606066,59.1908908885,14.5106402013,182.644362309,164.635919446,5.37452942282,29.0433783959,27.1209317616,1.42601386711,143.780566755
16580,225.491002791,6.75324360489,41.4781018684,176.942885229,59.9218720421,14.5106402013,182.644362309,172.926142332,4.73187953033,29.1859005094,23.0454844823,1.58300073581,158.0448804
18050,233.443180316,7.2216867183,41.4781018684,178.032125508,59.7391267537,NA,182.644362309,181.216365218,4.98893948732,29.4709447364,18.970037203,1.42601386711,143.780566755
19420,237.419269079,7.69012983171,41.4781018684,NA,61.2010890608,15.04253741,184.341182303,198.83308885,4.34628959484,29.1859005094,18.970037203,1.42601386711,146.950414232
